,k,t,i,b,x,y,z,r,Volume
446,1,4,15,a,5199.999999968317,0.0,750,1,1440000000
447,1,4,15,a,5199.999999968317,0.0,1500,1,1440000000
448,1,4,15,a,5199.999999968317,0.0,2250,1,1440000000
449,1,4,16,a,7599.999999994413,0.0,0,1,1440000000
450,1,4,16,a,7599.999999994413,0.0,750,1,1440000000
451,1,4,16,a,7599.999999994413,0.0,1500,1,1440000000
452,1,4,16,a,7599.999999994413,0.0,2250,1,1440000000
453,1,4,17,c,8799.999999990687,799.9999999962747,0,1,1440000000
454,1,4,17,c,8799.999999990687,799.9999999962747,1000,1,1440000000
455,1,4,17,c,8799.999999990687,799.9999999962747,2000,1,1440000000
456,1,4,18,c,0.0,1600.0,0,1,1440000000
457,1,4,18,c,0.0,1600.0,1000,1,1440000000
458,1,4,18,c,0.0,1600.0,2000,1,1440000000
459,1,4,22,c,0.0,0.0,0,1,1440000000
460,1,4,22,c,0.0,0.0,1000,1,1440000000
461,1,4,22,c,0.0,0.0,2000,1,1440000000
462,1,4,23,c,8799.999999968335,1600.0,0,1,1440000000
463,1,4,23,c,8799.999999968335,1600.0,1000,1,1440000000
464,1,4,23,c,8799.999999968335,1600.0,2000,1,1440000000
465,1,4,27,a,6399.999999968297,0.0,0,1,1440000000
466,1,4,27,a,6399.999999968297,0.0,750,1,1440000000
467,1,4,27,a,6399.999999968297,0.0,1500,1,1440000000
468,1,4,27,a,6399.999999968297,0.0,2250,1,1440000000
469,1,4,28,c,1799.9999999683494,1600.0,0,1,1440000000
470,1,4,28,c,1799.9999999683494,1600.0,1000,1,1440000000
471,1,4,28,c,1799.9999999683494,1600.0,2000,1,1440000000
472,1,4,29,a,3599.9999999999895,0.0,0,0,1440000000
473,1,4,29,a,3599.9999999999895,0.0,750,0,1440000000
474,1,4,29,a,3599.9999999999895,0.0,1500,0,1440000000
475,1,4,29,a,3599.9999999999895,0.0,2250,0,1440000000
476,1,5,1,c,0.0,800.0,0,1,1440000000
477,1,5,1,c,0.0,800.0,1000,1,1440000000
478,1,5,1,c,0.0,800.0,2000,1,1440000000
479,1,5,2,c,1799.9999999627485,800.0,0,1,1440000000
480,1,5,2,c,1799.9999999627485,800.0,1000,1,1440000000
481,1,5,2,c,1799.9999999627485,800.0,2000,1,1440000000
482,1,5,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
483,1,5,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
484,1,5,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
485,1,5,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
486,1,5,5,c,5199.999999968332,1600.0,0,1,1440000000
487,1,5,5,c,5199.999999968332,1600.0,1000,1,1440000000
488,1,5,5,c,5199.999999968332,1600.0,2000,1,1440000000
489,1,5,7,a,10800.00000000559,799.9999999999994,0,0,1440000000
490,1,5,7,a,10800.00000000559,799.9999999999994,750,0,1440000000
491,1,5,7,a,10800.00000000559,799.9999999999994,1500,0,1440000000
492,1,5,7,a,10800.00000000559,799.9999999999994,2250,0,1440000000
493,1,5,8,c,1800.0,0.0,0,1,1440000000
494,1,5,8,c,1800.0,0.0,1000,1,1440000000
495,1,5,8,c,1800.0,0.0,2000,1,1440000000
496,1,5,10,c,6999.999999968335,1600.0,0,1,1440000000
497,1,5,10,c,6999.999999968335,1600.0,1000,1,1440000000
498,1,5,10,c,6999.999999968335,1600.0,2000,1,1440000000
499,1,5,11,a,12400.0,799.9999999571603,0,1,1440000000
500,1,5,11,a,12400.0,799.9999999571603,750,1,1440000000
501,1,5,11,a,12400.0,799.9999999571603,1500,1,1440000000
502,1,5,11,a,12400.0,799.9999999571603,2250,1,1440000000
503,1,5,13,c,8799.999999994412,0.0,0,1,1440000000
504,1,5,13,c,8799.999999994412,0.0,1000,1,1440000000
505,1,5,13,c,8799.999999994412,0.0,2000,1,1440000000
506,1,5,14,c,11800.000000001872,0.0,0,1,1440000000
507,1,5,14,c,11800.000000001872,0.0,1000,1,1440000000
508,1,5,14,c,11800.000000001872,0.0,2000,1,1440000000
509,1,5,15,a,5199.999999968317,0.0,0,1,1440000000
510,1,5,15,a,5199.999999968317,0.0,750,1,1440000000
511,1,5,15,a,5199.999999968317,0.0,1500,1,1440000000
512,1,5,15,a,5199.999999968317,0.0,2250,1,1440000000
513,1,5,16,a,7599.999999994413,0.0,0,1,1440000000
514,1,5,16,a,7599.999999994413,0.0,750,1,1440000000
515,1,5,16,a,7599.999999994413,0.0,1500,1,1440000000
516,1,5,16,a,7599.999999994413,0.0,2250,1,1440000000
517,1,5,17,c,8799.999999990687,799.9999999962747,0,1,1440000000
518,1,5,17,c,8799.999999990687,799.9999999962747,1000,1,1440000000
519,1,5,17,c,8799.999999990687,799.9999999962747,2000,1,1440000000
520,1,5,18,c,0.0,1600.0,0,1,1440000000
521,1,5,18,c,0.0,1600.0,1000,1,1440000000
522,1,5,18,c,0.0,1600.0,2000,1,1440000000
523,1,5,22,c,0.0,0.0,0,1,1440000000
524,1,5,22,c,0.0,0.0,1000,1,1440000000
525,1,5,22,c,0.0,0.0,2000,1,1440000000
526,1,5,23,c,8799.999999968335,1600.0,0,1,1440000000
527,1,5,23,c,8799.999999968335,1600.0,1000,1,1440000000
528,1,5,23,c,8799.999999968335,1600.0,2000,1,1440000000
529,1,5,27,a,6399.999999968297,0.0,0,1,1440000000
530,1,5,27,a,6399.999999968297,0.0,750,1,1440000000
531,1,5,27,a,6399.999999968297,0.0,1500,1,1440000000
532,1,5,27,a,6399.999999968297,0.0,2250,1,1440000000
533,1,5,28,c,1799.9999999683494,1600.0,0,1,1440000000
534,1,5,28,c,1799.9999999683494,1600.0,1000,1,1440000000
535,1,5,28,c,1799.9999999683494,1600.0,2000,1,1440000000
536,1,5,29,a,3599.9999999999895,0.0,0,0,1440000000
537,1,5,29,a,3599.9999999999895,0.0,750,0,1440000000
538,1,5,29,a,3599.9999999999895,0.0,1500,0,1440000000
539,1,5,29,a,3599.9999999999895,0.0,2250,0,1440000000
540,1,6,1,c,0.0,800.0,0,1,1440000000
541,1,6,1,c,0.0,800.0,1000,1,1440000000
542,1,6,1,c,0.0,800.0,2000,1,1440000000
543,1,6,2,c,1799.9999999627485,800.0,0,1,1440000000
544,1,6,2,c,1799.9999999627485,800.0,1000,1,1440000000
545,1,6,2,c,1799.9999999627485,800.0,2000,1,1440000000
546,1,6,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
547,1,6,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
548,1,6,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
549,1,6,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
550,1,6,5,c,5199.999999968332,1600.0,0,1,1440000000
551,1,6,5,c,5199.999999968332,1600.0,1000,1,1440000000
552,1,6,5,c,5199.999999968332,1600.0,2000,1,1440000000
553,1,6,7,a,10800.00000000559,799.9999999999994,0,0,1440000000
554,1,6,7,a,10800.00000000559,799.9999999999994,750,0,1440000000
555,1,6,7,a,10800.00000000559,799.9999999999994,1500,0,1440000000
556,1,6,7,a,10800.00000000559,799.9999999999994,2250,0,1440000000
557,1,6,8,c,1800.0,0.0,0,1,1440000000
558,1,6,8,c,1800.0,0.0,1000,1,1440000000
559,1,6,8,c,1800.0,0.0,2000,1,1440000000
560,1,6,10,c,6999.999999968335,1600.0,0,1,1440000000
561,1,6,10,c,6999.999999968335,1600.0,1000,1,1440000000
562,1,6,10,c,6999.999999968335,1600.0,2000,1,1440000000
563,1,6,11,a,12400.0,799.9999999571603,0,1,1440000000
564,1,6,11,a,12400.0,799.9999999571603,750,1,1440000000
565,1,6,11,a,12400.0,799.9999999571603,1500,1,1440000000
566,1,6,11,a,12400.0,799.9999999571603,2250,1,1440000000
567,1,6,13,c,8799.999999994412,0.0,0,1,1440000000
568,1,6,13,c,8799.999999994412,0.0,1000,1,1440000000
569,1,6,13,c,8799.999999994412,0.0,2000,1,1440000000
570,1,6,14,c,11800.000000001872,0.0,0,1,1440000000
571,1,6,14,c,11800.000000001872,0.0,1000,1,1440000000
572,1,6,14,c,11800.000000001872,0.0,2000,1,1440000000
573,1,6,15,a,5199.999999968317,0.0,0,1,1440000000
574,1,6,15,a,5199.999999968317,0.0,750,1,1440000000
575,1,6,15,a,5199.999999968317,0.0,1500,1,1440000000
576,1,6,15,a,5199.999999968317,0.0,2250,1,1440000000
577,1,6,16,a,7599.999999994413,0.0,0,1,1440000000
578,1,6,16,a,7599.999999994413,0.0,750,1,1440000000
579,1,6,16,a,7599.999999994413,0.0,1500,1,1440000000
580,1,6,16,a,7599.999999994413,0.0,2250,1,1440000000
581,1,6,17,c,8799.999999990687,799.9999999962747,0,1,1440000000
582,1,6,17,c,8799.999999990687,799.9999999962747,1000,1,1440000000
583,1,6,17,c,8799.999999990687,799.9999999962747,2000,1,1440000000
584,1,6,18,c,0.0,1600.0,0,1,1440000000
585,1,6,18,c,0.0,1600.0,1000,1,1440000000
586,1,6,18,c,0.0,1600.0,2000,1,1440000000
587,1,6,22,c,0.0,0.0,0,1,1440000000
588,1,6,22,c,0.0,0.0,1000,1,1440000000
589,1,6,22,c,0.0,0.0,2000,1,1440000000
590,1,6,23,c,8799.999999968335,1600.0,0,1,1440000000
591,1,6,23,c,8799.999999968335,1600.0,1000,1,1440000000
592,1,6,23,c,8799.999999968335,1600.0,2000,1,1440000000
593,1,6,27,a,6399.999999968297,0.0,0,1,1440000000
594,1,6,27,a,6399.999999968297,0.0,750,1,1440000000
595,1,6,27,a,6399.999999968297,0.0,1500,1,1440000000
596,1,6,27,a,6399.999999968297,0.0,2250,1,1440000000
597,1,6,28,c,1799.9999999683494,1600.0,0,1,1440000000
598,1,6,28,c,1799.9999999683494,1600.0,1000,1,1440000000
599,1,6,28,c,1799.9999999683494,1600.0,2000,1,1440000000
600,1,6,29,a,3599.9999999999895,0.0,0,0,1440000000
601,1,6,29,a,3599.9999999999895,0.0,750,0,1440000000
602,1,6,29,a,3599.9999999999895,0.0,1500,0,1440000000
603,1,6,29,a,3599.9999999999895,0.0,2250,0,1440000000
604,1,7,1,c,0.0,800.0,0,1,1440000000
605,1,7,1,c,0.0,800.0,1000,1,1440000000
606,1,7,1,c,0.0,800.0,2000,1,1440000000
607,1,7,2,c,1799.9999999627485,800.0,0,1,1440000000
608,1,7,2,c,1799.9999999627485,800.0,1000,1,1440000000
609,1,7,2,c,1799.9999999627485,800.0,2000,1,1440000000
610,1,7,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
611,1,7,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
612,1,7,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
613,1,7,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
614,1,7,5,c,5199.999999968332,1600.0,0,1,1440000000
615,1,7,5,c,5199.999999968332,1600.0,1000,1,1440000000
616,1,7,5,c,5199.999999968332,1600.0,2000,1,1440000000
617,1,7,8,c,1800.0,0.0,0,1,1440000000
618,1,7,8,c,1800.0,0.0,1000,1,1440000000
619,1,7,8,c,1800.0,0.0,2000,1,1440000000
620,1,7,10,c,6999.999999968335,1600.0,0,1,1440000000
621,1,7,10,c,6999.999999968335,1600.0,1000,1,1440000000
622,1,7,10,c,6999.999999968335,1600.0,2000,1,1440000000
623,1,7,11,a,12400.0,799.9999999571603,0,1,1440000000
624,1,7,11,a,12400.0,799.9999999571603,750,1,1440000000
625,1,7,11,a,12400.0,799.9999999571603,1500,1,1440000000
626,1,7,11,a,12400.0,799.9999999571603,2250,1,1440000000
627,1,7,13,c,8799.999999994412,0.0,0,1,1440000000
628,1,7,13,c,8799.999999994412,0.0,1000,1,1440000000
629,1,7,13,c,8799.999999994412,0.0,2000,1,1440000000
630,1,7,14,c,11800.000000001872,0.0,0,1,1440000000
631,1,7,14,c,11800.000000001872,0.0,1000,1,1440000000
632,1,7,14,c,11800.000000001872,0.0,2000,1,1440000000
633,1,7,15,a,5199.999999968317,0.0,0,1,1440000000
634,1,7,15,a,5199.999999968317,0.0,750,1,1440000000
635,1,7,15,a,5199.999999968317,0.0,1500,1,1440000000
636,1,7,15,a,5199.999999968317,0.0,2250,1,1440000000
637,1,7,16,a,7599.999999994413,0.0,0,1,1440000000
638,1,7,16,a,7599.999999994413,0.0,750,1,1440000000
639,1,7,16,a,7599.999999994413,0.0,1500,1,1440000000
640,1,7,16,a,7599.999999994413,0.0,2250,1,1440000000
641,1,7,18,c,0.0,1600.0,0,1,1440000000
642,1,7,18,c,0.0,1600.0,1000,1,1440000000
643,1,7,18,c,0.0,1600.0,2000,1,1440000000
644,1,7,22,c,0.0,0.0,0,1,1440000000
645,1,7,22,c,0.0,0.0,1000,1,1440000000
646,1,7,22,c,0.0,0.0,2000,1,1440000000
647,1,7,23,c,8799.999999968335,1600.0,0,1,1440000000
648,1,7,23,c,8799.999999968335,1600.0,1000,1,1440000000
649,1,7,23,c,8799.999999968335,1600.0,2000,1,1440000000
650,1,7,27,a,6399.999999968297,0.0,0,1,1440000000
651,1,7,27,a,6399.999999968297,0.0,750,1,1440000000
652,1,7,27,a,6399.999999968297,0.0,1500,1,1440000000
653,1,7,27,a,6399.999999968297,0.0,2250,1,1440000000
654,1,7,28,c,1799.9999999683494,1600.0,0,1,1440000000
655,1,7,28,c,1799.9999999683494,1600.0,1000,1,1440000000
656,1,7,28,c,1799.9999999683494,1600.0,2000,1,1440000000
657,1,7,29,a,3599.9999999999895,0.0,0,0,1440000000
658,1,7,29,a,3599.9999999999895,0.0,750,0,1440000000
659,1,7,29,a,3599.9999999999895,0.0,1500,0,1440000000
660,1,7,29,a,3599.9999999999895,0.0,2250,0,1440000000
661,1,8,1,c,0.0,800.0,0,1,1440000000
662,1,8,1,c,0.0,800.0,1000,1,1440000000
663,1,8,1,c,0.0,800.0,2000,1,1440000000
664,1,8,2,c,1799.9999999627485,800.0,0,1,1440000000
665,1,8,2,c,1799.9999999627485,800.0,1000,1,1440000000
666,1,8,2,c,1799.9999999627485,800.0,2000,1,1440000000
667,1,8,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
668,1,8,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
669,1,8,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
670,1,8,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
671,1,8,5,c,5199.999999968332,1600.0,0,1,1440000000
672,1,8,5,c,5199.999999968332,1600.0,1000,1,1440000000
673,1,8,5,c,5199.999999968332,1600.0,2000,1,1440000000
674,1,8,7,a,10800.00000000559,799.9999999999994,0,0,1440000000
675,1,8,7,a,10800.00000000559,799.9999999999994,750,0,1440000000
676,1,8,7,a,10800.00000000559,799.9999999999994,1500,0,1440000000
677,1,8,7,a,10800.00000000559,799.9999999999994,2250,0,1440000000
678,1,8,8,c,1800.0,0.0,0,1,1440000000
679,1,8,8,c,1800.0,0.0,1000,1,1440000000
680,1,8,8,c,1800.0,0.0,2000,1,1440000000
681,1,8,10,c,6999.999999968335,1600.0,0,1,1440000000
682,1,8,10,c,6999.999999968335,1600.0,1000,1,1440000000
683,1,8,10,c,6999.999999968335,1600.0,2000,1,1440000000
684,1,8,11,a,12400.0,799.9999999571603,0,1,1440000000
685,1,8,11,a,12400.0,799.9999999571603,750,1,1440000000
686,1,8,11,a,12400.0,799.9999999571603,1500,1,1440000000
687,1,8,11,a,12400.0,799.9999999571603,2250,1,1440000000
688,1,8,13,c,8799.999999994412,0.0,0,1,1440000000
689,1,8,13,c,8799.999999994412,0.0,1000,1,1440000000
690,1,8,13,c,8799.999999994412,0.0,2000,1,1440000000
691,1,8,14,c,11800.000000001872,0.0,0,1,1440000000
692,1,8,14,c,11800.000000001872,0.0,1000,1,1440000000
693,1,8,14,c,11800.000000001872,0.0,2000,1,1440000000
694,1,8,15,a,5199.999999968317,0.0,0,1,1440000000
695,1,8,15,a,5199.999999968317,0.0,750,1,1440000000
696,1,8,15,a,5199.999999968317,0.0,1500,1,1440000000
697,1,8,15,a,5199.999999968317,0.0,2250,1,1440000000
698,1,8,16,a,7599.999999994413,0.0,0,1,1440000000
699,1,8,16,a,7599.999999994413,0.0,750,1,1440000000
700,1,8,16,a,7599.999999994413,0.0,1500,1,1440000000
701,1,8,16,a,7599.999999994413,0.0,2250,1,1440000000
702,1,8,17,c,8799.999999990687,799.9999999962747,0,1,1440000000
703,1,8,17,c,8799.999999990687,799.9999999962747,1000,1,1440000000
704,1,8,17,c,8799.999999990687,799.9999999962747,2000,1,1440000000
705,1,8,18,c,0.0,1600.0,0,1,1440000000
706,1,8,18,c,0.0,1600.0,1000,1,1440000000
707,1,8,18,c,0.0,1600.0,2000,1,1440000000
708,1,8,22,c,0.0,0.0,0,1,1440000000
709,1,8,22,c,0.0,0.0,1000,1,1440000000
710,1,8,22,c,0.0,0.0,2000,1,1440000000
711,1,8,23,c,8799.999999968335,1600.0,0,1,1440000000
712,1,8,23,c,8799.999999968335,1600.0,1000,1,1440000000
713,1,8,23,c,8799.999999968335,1600.0,2000,1,1440000000
714,1,8,27,a,6399.999999968297,0.0,0,1,1440000000
715,1,8,27,a,6399.999999968297,0.0,750,1,1440000000
716,1,8,27,a,6399.999999968297,0.0,1500,1,1440000000
717,1,8,27,a,6399.999999968297,0.0,2250,1,1440000000
718,1,8,28,c,1799.9999999683494,1600.0,0,1,1440000000
719,1,8,28,c,1799.9999999683494,1600.0,1000,1,1440000000
720,1,8,28,c,1799.9999999683494,1600.0,2000,1,1440000000
721,1,8,29,a,3599.9999999999895,0.0,0,0,1440000000
722,1,8,29,a,3599.9999999999895,0.0,750,0,1440000000
723,1,8,29,a,3599.9999999999895,0.0,1500,0,1440000000
724,1,8,29,a,3599.9999999999895,0.0,2250,0,1440000000
725,1,9,1,c,0.0,800.0,0,1,1440000000
726,1,9,1,c,0.0,800.0,1000,1,1440000000
727,1,9,1,c,0.0,800.0,2000,1,1440000000
728,1,9,2,c,1799.9999999627485,800.0,0,1,1440000000
729,1,9,2,c,1799.9999999627485,800.0,1000,1,1440000000
730,1,9,2,c,1799.9999999627485,800.0,2000,1,1440000000
731,1,9,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
732,1,9,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
733,1,9,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
734,1,9,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
735,1,9,5,c,5199.999999968332,1600.0,0,1,1440000000
736,1,9,5,c,5199.999999968332,1600.0,1000,1,1440000000
737,1,9,5,c,5199.999999968332,1600.0,2000,1,1440000000
738,1,9,7,a,10800.00000000559,799.9999999999994,0,0,1440000000
739,1,9,7,a,10800.00000000559,799.9999999999994,750,0,1440000000
740,1,9,7,a,10800.00000000559,799.9999999999994,1500,0,1440000000
741,1,9,7,a,10800.00000000559,799.9999999999994,2250,0,1440000000
742,1,9,8,c,1800.0,0.0,0,1,1440000000
743,1,9,8,c,1800.0,0.0,1000,1,1440000000
744,1,9,8,c,1800.0,0.0,2000,1,1440000000
745,1,9,10,c,6999.999999968335,1600.0,0,1,1440000000
746,1,9,10,c,6999.999999968335,1600.0,1000,1,1440000000
747,1,9,10,c,6999.999999968335,1600.0,2000,1,1440000000
748,1,9,11,a,12400.0,799.9999999571603,0,1,1440000000
749,1,9,11,a,12400.0,799.9999999571603,750,1,1440000000
750,1,9,11,a,12400.0,799.9999999571603,1500,1,1440000000
751,1,9,11,a,12400.0,799.9999999571603,2250,1,1440000000
752,1,9,13,c,8799.999999994412,0.0,0,1,1440000000
753,1,9,13,c,8799.999999994412,0.0,1000,1,1440000000
754,1,9,13,c,8799.999999994412,0.0,2000,1,1440000000
755,1,9,14,c,11800.000000001872,0.0,0,1,1440000000
756,1,9,14,c,11800.000000001872,0.0,1000,1,1440000000
757,1,9,14,c,11800.000000001872,0.0,2000,1,1440000000
758,1,9,15,a,5199.999999968317,0.0,0,1,1440000000
759,1,9,15,a,5199.999999968317,0.0,750,1,1440000000
760,1,9,15,a,5199.999999968317,0.0,1500,1,1440000000
761,1,9,15,a,5199.999999968317,0.0,2250,1,1440000000
762,1,9,16,a,7599.999999994413,0.0,0,1,1440000000
763,1,9,16,a,7599.999999994413,0.0,750,1,1440000000
764,1,9,16,a,7599.999999994413,0.0,1500,1,1440000000
765,1,9,16,a,7599.999999994413,0.0,2250,1,1440000000
766,1,9,17,c,8799.999999990687,799.9999999962747,0,1,1440000000
767,1,9,17,c,8799.999999990687,799.9999999962747,1000,1,1440000000
768,1,9,17,c,8799.999999990687,799.9999999962747,2000,1,1440000000
769,1,9,18,c,0.0,1600.0,0,1,1440000000
770,1,9,18,c,0.0,1600.0,1000,1,1440000000
771,1,9,18,c,0.0,1600.0,2000,1,1440000000
772,1,9,22,c,0.0,0.0,0,1,1440000000
773,1,9,22,c,0.0,0.0,1000,1,1440000000
774,1,9,22,c,0.0,0.0,2000,1,1440000000
775,1,9,23,c,8799.999999968335,1600.0,0,1,1440000000
776,1,9,23,c,8799.999999968335,1600.0,1000,1,1440000000
777,1,9,23,c,8799.999999968335,1600.0,2000,1,1440000000
778,1,9,27,a,6399.999999968297,0.0,0,1,1440000000
779,1,9,27,a,6399.999999968297,0.0,750,1,1440000000
780,1,9,27,a,6399.999999968297,0.0,1500,1,1440000000
781,1,9,27,a,6399.999999968297,0.0,2250,1,1440000000
782,1,9,29,a,3599.9999999999895,0.0,0,0,1440000000
783,1,9,29,a,3599.9999999999895,0.0,750,0,1440000000
784,1,9,29,a,3599.9999999999895,0.0,1500,0,1440000000
785,1,9,29,a,3599.9999999999895,0.0,2250,0,1440000000
786,3,1,1,a,10200.0,0.0,0,0,1440000000
787,3,1,1,a,10200.0,0.0,750,0,1440000000
788,3,1,1,a,10200.0,0.0,1500,0,1440000000
789,3,1,1,a,10200.0,0.0,2250,0,1440000000
790,3,1,2,c,8200.0,0.0,0,1,1440000000
791,3,1,2,c,8200.0,0.0,1000,1,1440000000
792,3,1,2,c,8200.0,0.0,2000,1,1440000000
793,3,1,4,a,3600.000000000013,0.0,0,0,1440000000
794,3,1,4,a,3600.000000000013,0.0,750,0,1440000000
795,3,1,4,a,3600.000000000013,0.0,1500,0,1440000000
796,3,1,4,a,3600.000000000013,0.0,2250,0,1440000000
797,3,1,5,a,0.0,0.0,0,1,1440000000
798,3,1,5,a,0.0,0.0,750,1,1440000000
799,3,1,5,a,0.0,0.0,1500,1,1440000000
800,3,1,5,a,0.0,0.0,2250,1,1440000000
801,3,1,8,c,8200.0,800.0000000130387,0,1,1440000000
802,3,1,8,c,8200.0,800.0000000130387,1000,1,1440000000
803,3,1,8,c,8200.0,800.0000000130387,2000,1,1440000000
804,3,1,9,c,3399.999999999965,1600.0,0,1,1440000000
805,3,1,9,c,3399.999999999965,1600.0,1000,1,1440000000
806,3,1,9,c,3399.999999999965,1600.0,2000,1,1440000000
807,3,1,13,a,1799.9999999999718,1200.0000000018638,0,0,1440000000
808,3,1,13,a,1799.9999999999718,1200.0000000018638,750,0,1440000000
809,3,1,13,a,1799.9999999999718,1200.0000000018638,1500,0,1440000000
810,3,1,13,a,1799.9999999999718,1200.0000000018638,2250,0,1440000000
811,3,1,14,a,7000.0,0.0,0,1,1440000000
812,3,1,14,a,7000.0,0.0,750,1,1440000000
813,3,1,14,a,7000.0,0.0,1500,1,1440000000
814,3,1,14,a,7000.0,0.0,2250,1,1440000000
815,3,1,15,a,5199.999999999958,1200.0000000018638,0,0,1440000000
816,3,1,15,a,5199.999999999958,1200.0000000018638,750,0,1440000000
817,3,1,15,a,5199.999999999958,1200.0000000018638,1500,0,1440000000
818,3,1,15,a,5199.999999999958,1200.0000000018638,2250,0,1440000000
819,3,1,16,c,8200.0,1600.0,0,1,1440000000
820,3,1,16,c,8200.0,1600.0,1000,1,1440000000
821,3,1,16,c,8200.0,1600.0,2000,1,1440000000
822,3,1,17,c,1800.0000000000605,0.0,0,1,1440000000
823,3,1,17,c,1800.0000000000605,0.0,1000,1,1440000000
824,3,1,17,c,1800.0000000000605,0.0,2000,1,1440000000
825,3,1,19,a,11799.999999994412,0.0,0,0,1440000000
826,3,1,19,a,11799.999999994412,0.0,750,0,1440000000
827,3,1,19,a,11799.999999994412,0.0,1500,0,1440000000
828,3,1,19,a,11799.999999994412,0.0,2250,0,1440000000
829,3,1,22,a,12000.00000000559,1200.0,0,0,1440000000
830,3,1,22,a,12000.00000000559,1200.0,750,0,1440000000
831,3,1,22,a,12000.00000000559,1200.0,1500,0,1440000000
832,3,1,22,a,12000.00000000559,1200.0,2250,0,1440000000
833,3,1,25,c,0.0,1600.0,0,1,1440000000
834,3,1,25,c,0.0,1600.0,1000,1,1440000000
835,3,1,25,c,0.0,1600.0,2000,1,1440000000
836,3,1,27,c,5199.999999999997,0.0,0,1,1440000000
837,3,1,27,c,5199.999999999997,0.0,1000,1,1440000000
838,3,1,27,c,5199.999999999997,0.0,2000,1,1440000000
839,3,1,28,c,10000.0,1599.9999999906859,0,1,1440000000
840,3,1,28,c,10000.0,1599.9999999906859,1000,1,1440000000
841,3,1,28,c,10000.0,1599.9999999906859,2000,1,1440000000
