,k,t,i,b,x,y,z,r,Volume
562,0,9,5,b,12600,0,1000,0,1200000000
563,0,9,5,b,12600,0,2000,0,1200000000
564,0,9,1,a,0,1200,0,0,1440000000
565,0,9,1,a,0,1200,750,0,1440000000
566,0,9,1,a,0,1200,1500,0,1440000000
567,0,9,1,a,0,1200,2250,0,1440000000
568,0,9,1,a,1600,1200,0,0,1440000000
569,0,9,1,a,1600,1200,750,0,1440000000
570,0,9,1,a,1600,1200,1500,0,1440000000
571,0,9,1,a,1600,1200,2250,0,1440000000
572,0,9,1,a,3200,1200,0,0,1440000000
573,0,9,1,a,3200,1200,750,0,1440000000
574,0,9,1,a,3200,1200,1500,0,1440000000
575,0,9,1,a,3200,1200,2250,0,1440000000
576,0,9,1,a,4800,1200,0,0,1440000000
577,0,9,1,a,4800,1200,750,0,1440000000
578,0,9,1,a,4800,1200,1500,0,1440000000
579,0,9,1,a,4800,1200,2250,0,1440000000
580,0,9,1,a,6400,1200,0,0,1440000000
581,0,9,1,a,6400,1200,750,0,1440000000
582,0,9,1,a,6400,1200,1500,0,1440000000
583,0,9,1,a,6400,1200,2250,0,1440000000
584,0,9,1,a,8000,1200,0,0,1440000000
585,0,9,10,a,8000,1200,750,0,1440000000
586,0,9,1,a,8000,1200,1500,0,1440000000
587,0,9,10,a,8000,1200,2250,0,1440000000
588,0,9,5,b,9600,1200,0,0,1200000000
589,0,9,5,b,9600,1200,1000,0,1200000000
590,0,9,5,b,9600,1200,2000,0,1200000000
591,0,9,5,b,10600,1200,0,0,1200000000
592,0,9,5,b,10600,1200,1000,0,1200000000
593,0,9,5,b,10600,1200,2000,0,1200000000
594,0,9,5,b,11600,1200,0,0,1200000000
595,0,9,5,b,11600,1200,1000,0,1200000000
596,0,9,5,b,11600,1200,2000,0,1200000000
597,0,9,5,b,12600,1200,0,0,1200000000
598,0,9,5,b,12600,1200,1000,0,1200000000
599,0,9,5,b,12600,1200,2000,0,1200000000
600,0,10,3,a,0,0,0,1,1440000000
601,0,10,3,a,0,0,750,1,1440000000
602,0,10,3,a,0,0,1500,1,1440000000
603,0,10,3,a,0,0,2250,1,1440000000
604,0,10,3,a,1200,0,0,1,1440000000
605,0,10,3,a,1200,0,750,1,1440000000
606,0,10,3,a,1200,0,1500,1,1440000000
607,0,10,3,a,1200,0,2250,1,1440000000
608,0,10,3,a,2400,0,0,1,1440000000
609,0,10,3,a,2400,0,750,1,1440000000
610,0,10,3,a,2400,0,1500,1,1440000000
611,0,10,3,a,2400,0,2250,1,1440000000
612,0,10,3,a,3600,0,0,1,1440000000
613,0,10,3,a,3600,0,750,1,1440000000
614,0,10,3,a,3600,0,1500,1,1440000000
615,0,10,8,a,3600,0,2250,1,1440000000
616,0,10,3,a,4800,0,0,1,1440000000
617,0,10,8,a,4800,0,750,1,1440000000
618,0,10,1,a,4800,0,1500,1,1440000000
619,0,10,3,a,4800,0,2250,1,1440000000
620,0,10,8,a,6000,0,0,1,1440000000
621,0,10,1,a,6000,0,750,1,1440000000
622,0,10,3,a,6000,0,1500,1,1440000000
623,0,10,8,a,6000,0,2250,1,1440000000
624,0,10,1,a,7200,0,0,1,1440000000
625,0,10,3,a,7200,0,750,1,1440000000
626,0,10,8,a,7200,0,1500,1,1440000000
627,0,10,1,a,7200,0,2250,1,1440000000
628,0,10,3,a,8400,0,0,1,1440000000
629,0,10,8,a,8400,0,750,1,1440000000
630,0,10,1,a,8400,0,1500,1,1440000000
631,0,10,3,a,8400,0,2250,1,1440000000
632,0,10,8,a,9600,0,0,1,1440000000
633,0,10,1,a,9600,0,750,1,1440000000
634,0,10,3,a,9600,0,1500,1,1440000000
635,0,10,8,a,9600,0,2250,1,1440000000
636,0,10,1,a,10800,0,0,1,1440000000
637,0,10,3,a,10800,0,750,1,1440000000
638,0,10,8,a,10800,0,1500,1,1440000000
639,0,10,10,a,10800,0,2250,1,1440000000
640,0,10,1,a,12000,0,0,1,1440000000
641,0,10,3,a,12000,0,750,1,1440000000
642,0,10,8,a,12000,0,1500,1,1440000000
643,0,10,10,a,12000,0,2250,1,1440000000
644,0,10,2,c,0,1600,0,1,1440000000
645,0,10,2,c,0,1600,1000,1,1440000000
646,0,10,2,c,0,1600,2000,1,1440000000
647,0,10,2,c,1800,1600,0,1,1440000000
648,0,10,2,c,1800,1600,1000,1,1440000000
649,0,10,2,c,1800,1600,2000,1,1440000000
650,0,10,2,c,3600,1600,0,1,1440000000
651,0,10,2,c,3600,1600,1000,1,1440000000
652,0,10,2,c,3600,1600,2000,1,1440000000
653,0,10,2,c,5400,1600,0,1,1440000000
654,0,10,2,c,5400,1600,1000,1,1440000000
655,0,10,2,c,5400,1600,2000,1,1440000000
656,0,10,2,c,7200,1600,0,1,1440000000
657,0,10,2,c,7200,1600,1000,1,1440000000
658,0,10,2,c,7200,1600,2000,1,1440000000
659,0,10,2,c,9000,1600,0,1,1440000000
660,0,10,2,c,9000,1600,1000,1,1440000000
661,0,10,2,c,9000,1600,2000,1,1440000000
662,0,10,2,c,10800,1600,0,1,1440000000
663,0,10,2,c,10800,1600,1000,1,1440000000
664,0,10,2,c,10800,1600,2000,1,1440000000
665,1,1,6,d,0,0,0,1,1400000000
666,1,1,6,d,0,0,1000,1,1400000000
667,1,1,6,d,0,0,2000,1,1400000000
668,1,1,6,d,1000,0,0,1,1400000000
669,1,1,6,d,1000,0,1000,1,1400000000
670,1,1,6,d,1000,0,2000,1,1400000000
671,1,1,6,d,2000,0,0,1,1400000000
672,1,1,6,d,2000,0,1000,1,1400000000
673,1,1,6,d,2000,0,2000,1,1400000000
674,1,1,6,d,3000,0,0,1,1400000000
675,1,1,6,d,3000,0,1000,1,1400000000
676,1,1,6,d,3000,0,2000,1,1400000000
677,1,1,7,d,4000,0,0,1,1400000000
678,1,1,6,d,4000,0,1000,1,1400000000
679,1,1,7,d,4000,0,2000,1,1400000000
680,1,1,6,d,5000,0,0,1,1400000000
681,1,1,7,d,5000,0,1000,1,1400000000
682,1,1,6,d,5000,0,2000,1,1400000000
683,1,1,7,d,6000,0,0,1,1400000000
684,1,1,6,d,6000,0,1000,1,1400000000
685,1,1,7,d,6000,0,2000,1,1400000000
686,1,1,6,d,7000,0,0,1,1400000000
687,1,1,7,d,7000,0,1000,1,1400000000
688,1,1,6,d,7000,0,2000,1,1400000000
689,1,1,7,d,8000,0,0,1,1400000000
690,1,1,6,d,8000,0,1000,1,1400000000
691,1,1,7,d,8000,0,2000,1,1400000000
692,1,1,6,d,9000,0,0,1,1400000000
693,1,1,7,d,9000,0,1000,1,1400000000
694,1,1,6,d,9000,0,2000,1,1400000000
695,1,1,7,d,10000,0,0,1,1400000000
696,1,1,6,d,10000,0,1000,1,1400000000
697,1,1,7,d,10000,0,2000,1,1400000000
698,1,1,6,d,11000,0,0,1,1400000000
699,1,1,7,d,11000,0,1000,1,1400000000
700,1,1,6,d,11000,0,2000,1,1400000000
701,1,1,7,d,12000,0,0,1,1400000000
702,1,1,6,d,12000,0,1000,1,1400000000
703,1,1,7,d,12000,0,2000,1,1400000000
704,1,1,5,b,0,1400,0,1,1200000000
705,1,1,5,b,0,1400,1000,1,1200000000
706,1,1,5,b,0,1400,2000,1,1200000000
707,1,1,5,b,1200,1400,0,1,1200000000
708,1,1,5,b,1200,1400,1000,1,1200000000
709,1,1,5,b,1200,1400,2000,1,1200000000
710,1,1,5,b,2400,1400,0,1,1200000000
711,1,1,5,b,2400,1400,1000,1,1200000000
712,1,1,5,b,2400,1400,2000,1,1200000000
713,1,1,5,b,3600,1400,0,1,1200000000
714,1,1,5,b,3600,1400,1000,1,1200000000
715,1,1,5,b,3600,1400,2000,1,1200000000
716,1,1,6,d,4800,1400,0,0,1400000000
717,1,1,6,d,4800,1400,1000,0,1400000000
718,1,1,6,d,4800,1400,2000,0,1400000000
719,1,1,6,d,6200,1400,0,0,1400000000
720,1,1,6,d,6200,1400,1000,0,1400000000
721,1,1,6,d,6200,1400,2000,0,1400000000
722,1,1,6,d,7600,1400,0,0,1400000000
723,1,1,6,d,7600,1400,1000,0,1400000000
724,1,1,6,d,7600,1400,2000,0,1400000000
725,1,1,6,d,9000,1400,0,0,1400000000
726,1,1,6,d,9000,1400,1000,0,1400000000
727,1,1,6,d,9000,1400,2000,0,1400000000
728,1,1,6,d,10400,1400,0,0,1400000000
729,1,1,6,d,10400,1400,1000,0,1400000000
730,1,1,6,d,10400,1400,2000,0,1400000000
731,1,1,6,d,11800,1400,0,0,1400000000
732,1,1,6,d,11800,1400,1000,0,1400000000
733,1,1,10,d,11800,1400,2000,0,1400000000
734,1,3,3,a,0,0,0,1,1440000000
735,1,3,3,a,0,0,750,1,1440000000
736,1,3,3,a,0,0,1500,1,1440000000
737,1,3,3,a,0,0,2250,1,1440000000
738,1,3,3,a,1200,0,0,1,1440000000
739,1,3,3,a,1200,0,750,1,1440000000
740,1,3,3,a,1200,0,1500,1,1440000000
741,1,3,3,a,1200,0,2250,1,1440000000
742,1,3,3,a,2400,0,0,1,1440000000
743,1,3,3,a,2400,0,750,1,1440000000
744,1,3,3,a,2400,0,1500,1,1440000000
745,1,3,3,a,2400,0,2250,1,1440000000
746,1,3,3,a,3600,0,0,1,1440000000
747,1,3,3,a,3600,0,750,1,1440000000
748,1,3,1,a,3600,0,1500,1,1440000000
749,1,3,3,a,3600,0,2250,1,1440000000
750,1,3,8,a,4800,0,0,1,1440000000
751,1,3,1,a,4800,0,750,1,1440000000
752,1,3,3,a,4800,0,1500,1,1440000000
753,1,3,8,a,4800,0,2250,1,1440000000
754,1,3,1,a,6000,0,0,1,1440000000
755,1,3,3,a,6000,0,750,1,1440000000
756,1,3,8,a,6000,0,1500,1,1440000000
757,1,3,1,a,6000,0,2250,1,1440000000
758,1,3,3,a,7200,0,0,1,1440000000
759,1,3,8,a,7200,0,750,1,1440000000
760,1,3,1,a,7200,0,1500,1,1440000000
761,1,3,3,a,7200,0,2250,1,1440000000
762,1,3,8,a,8400,0,0,1,1440000000
763,1,3,1,a,8400,0,750,1,1440000000
764,1,3,3,a,8400,0,1500,1,1440000000
765,1,3,8,a,8400,0,2250,1,1440000000
766,1,3,1,a,9600,0,0,1,1440000000
767,1,3,3,a,9600,0,750,1,1440000000
768,1,3,8,a,9600,0,1500,1,1440000000
769,1,3,1,a,9600,0,2250,1,1440000000
770,1,3,3,a,10800,0,0,1,1440000000
771,1,3,8,a,10800,0,750,1,1440000000
772,1,3,1,a,10800,0,1500,1,1440000000
773,1,3,3,a,10800,0,2250,1,1440000000
774,1,3,8,a,12000,0,0,1,1440000000
775,1,3,1,a,12000,0,750,1,1440000000
776,1,3,3,a,12000,0,1500,1,1440000000
777,1,3,8,a,12000,0,2250,1,1440000000
778,1,3,2,c,0,1600,0,1,1440000000
779,1,3,2,c,0,1600,1000,1,1440000000
780,1,3,2,c,0,1600,2000,1,1440000000
781,1,3,2,c,1800,1600,0,1,1440000000
782,1,3,2,c,1800,1600,1000,1,1440000000
783,1,3,2,c,1800,1600,2000,1,1440000000
784,1,3,2,c,3600,1600,0,1,1440000000
785,1,3,2,c,3600,1600,1000,1,1440000000
786,1,3,2,c,3600,1600,2000,1,1440000000
787,1,3,2,c,5400,1600,0,1,1440000000
788,1,3,2,c,5400,1600,1000,1,1440000000
789,1,3,2,c,5400,1600,2000,1,1440000000
790,1,3,2,c,7200,1600,0,1,1440000000
791,1,3,2,c,7200,1600,1000,1,1440000000
792,1,3,2,c,7200,1600,2000,1,1440000000
793,1,3,2,c,9000,1600,0,1,1440000000
794,1,3,2,c,9000,1600,1000,1,1440000000
795,1,3,2,c,9000,1600,2000,1,1440000000
796,1,3,2,c,10800,1600,0,1,1440000000
797,1,3,2,c,10800,1600,1000,1,1440000000
798,1,3,2,c,10800,1600,2000,1,1440000000
799,1,4,1,a,0,0,0,1,1440000000
800,1,4,1,a,0,0,750,1,1440000000
801,1,4,1,a,0,0,1500,1,1440000000
802,1,4,1,a,0,0,2250,1,1440000000
803,1,4,1,a,1200,0,0,1,1440000000
804,1,4,1,a,1200,0,750,1,1440000000
805,1,4,1,a,1200,0,1500,1,1440000000
806,1,4,1,a,1200,0,2250,1,1440000000
807,1,4,1,a,2400,0,0,1,1440000000
808,1,4,1,a,2400,0,750,1,1440000000
809,1,4,1,a,2400,0,1500,1,1440000000
810,1,4,1,a,2400,0,2250,1,1440000000
811,1,4,1,a,3600,0,0,1,1440000000
812,1,4,1,a,3600,0,750,1,1440000000
813,1,4,1,a,3600,0,1500,1,1440000000
814,1,4,1,a,3600,0,2250,1,1440000000
815,1,4,1,a,4800,0,0,1,1440000000
816,1,4,1,a,4800,0,750,1,1440000000
817,1,4,1,a,4800,0,1500,1,1440000000
818,1,4,1,a,4800,0,2250,1,1440000000
819,1,4,1,a,6000,0,0,1,1440000000
820,1,4,1,a,6000,0,750,1,1440000000
821,1,4,1,a,6000,0,1500,1,1440000000
822,1,4,1,a,6000,0,2250,1,1440000000
823,1,4,1,a,7200,0,0,1,1440000000
824,1,4,1,a,7200,0,750,1,1440000000
825,1,4,1,a,7200,0,1500,1,1440000000
826,1,4,1,a,7200,0,2250,1,1440000000
827,1,4,1,a,8400,0,0,1,1440000000
828,1,4,1,a,8400,0,750,1,1440000000
829,1,4,1,a,8400,0,1500,1,1440000000
830,1,4,1,a,8400,0,2250,1,1440000000
831,1,4,1,a,9600,0,0,1,1440000000
832,1,4,1,a,9600,0,750,1,1440000000
833,1,4,1,a,9600,0,1500,1,1440000000
834,1,4,1,a,9600,0,2250,1,1440000000
835,1,4,1,a,10800,0,0,1,1440000000
836,1,4,1,a,10800,0,750,1,1440000000
837,1,4,1,a,10800,0,1500,1,1440000000
838,1,4,3,a,10800,0,2250,1,1440000000
839,1,4,1,a,12000,0,0,1,1440000000
840,1,4,3,a,12000,0,750,1,1440000000
841,1,4,1,a,12000,0,1500,1,1440000000
842,1,4,3,a,12000,0,2250,1,1440000000
843,1,4,4,c,0,1600,0,1,1440000000
844,1,4,4,c,0,1600,1000,1,1440000000
845,1,4,4,c,0,1600,2000,1,1440000000
846,1,4,4,c,1800,1600,0,1,1440000000
847,1,4,4,c,1800,1600,1000,1,1440000000
848,1,4,4,c,1800,1600,2000,1,1440000000
849,1,4,4,c,3600,1600,0,1,1440000000
850,1,4,4,c,3600,1600,1000,1,1440000000
851,1,4,4,c,3600,1600,2000,1,1440000000
852,1,4,4,c,5400,1600,0,1,1440000000
853,1,4,4,c,5400,1600,1000,1,1440000000
854,1,4,4,c,5400,1600,2000,1,1440000000
855,1,4,4,c,7200,1600,0,1,1440000000
856,1,4,4,c,7200,1600,1000,1,1440000000
857,1,4,4,c,7200,1600,2000,1,1440000000
858,1,4,4,c,9000,1600,0,1,1440000000
859,1,4,4,c,9000,1600,1000,1,1440000000
860,1,4,4,c,9000,1600,2000,1,1440000000
861,1,4,4,c,10800,1600,0,1,1440000000
862,1,4,4,c,10800,1600,1000,1,1440000000
863,1,4,4,c,10800,1600,2000,1,1440000000
864,1,5,4,c,0,0,0,1,1440000000
865,1,5,4,c,0,0,1000,1,1440000000
866,1,5,4,c,0,0,2000,1,1440000000
867,1,5,4,c,1800,0,0,1,1440000000
868,1,5,4,c,1800,0,1000,1,1440000000
869,1,5,4,c,1800,0,2000,1,1440000000
870,1,5,4,c,3600,0,0,1,1440000000
871,1,5,4,c,3600,0,1000,1,1440000000
872,1,5,4,c,3600,0,2000,1,1440000000
873,1,5,4,c,5400,0,0,1,1440000000
874,1,5,4,c,5400,0,1000,1,1440000000
875,1,5,4,c,5400,0,2000,1,1440000000
876,1,5,4,c,7200,0,0,1,1440000000
877,1,5,4,c,7200,0,1000,1,1440000000
878,1,5,4,c,7200,0,2000,1,1440000000
879,1,5,4,c,9000,0,0,1,1440000000
880,1,5,4,c,9000,0,1000,1,1440000000
881,1,5,4,c,9000,0,2000,1,1440000000
882,1,5,4,c,10800,0,0,1,1440000000
883,1,5,4,c,10800,0,1000,1,1440000000
884,1,5,4,c,10800,0,2000,1,1440000000
885,1,5,3,a,0,800,0,1,1440000000
886,1,5,3,a,0,800,750,1,1440000000
887,1,5,3,a,0,800,1500,1,1440000000
888,1,5,3,a,0,800,2250,1,1440000000
889,1,5,3,a,1200,800,0,1,1440000000
890,1,5,3,a,1200,800,750,1,1440000000
891,1,5,3,a,1200,800,1500,1,1440000000
892,1,5,3,a,1200,800,2250,1,1440000000
893,1,5,3,a,2400,800,0,1,1440000000
894,1,5,3,a,2400,800,750,1,1440000000
895,1,5,3,a,2400,800,1500,1,1440000000
896,1,5,3,a,2400,800,2250,1,1440000000
897,1,5,3,a,3600,800,0,1,1440000000
898,1,5,8,a,3600,800,750,1,1440000000
899,1,5,3,a,3600,800,1500,1,1440000000
900,1,5,8,a,3600,800,2250,1,1440000000
901,1,5,3,a,4800,800,0,1,1440000000
902,1,5,8,a,4800,800,750,1,1440000000
903,1,5,3,a,4800,800,1500,1,1440000000
904,1,5,8,a,4800,800,2250,1,1440000000
905,1,5,3,a,6000,800,0,1,1440000000
906,1,5,8,a,6000,800,750,1,1440000000
907,1,5,3,a,6000,800,1500,1,1440000000
908,1,5,8,a,6000,800,2250,1,1440000000
909,1,5,3,a,7200,800,0,1,1440000000
910,1,5,8,a,7200,800,750,1,1440000000
911,1,5,3,a,7200,800,1500,1,1440000000
912,1,5,8,a,7200,800,2250,1,1440000000
913,1,5,3,a,8400,800,0,1,1440000000
914,1,5,8,a,8400,800,750,1,1440000000
915,1,5,3,a,8400,800,1500,1,1440000000
916,1,5,8,a,8400,800,2250,1,1440000000
917,1,5,3,a,9600,800,0,1,1440000000
918,1,5,8,a,9600,800,750,1,1440000000
919,1,5,3,a,9600,800,1500,1,1440000000
920,1,5,8,a,9600,800,2250,1,1440000000
921,1,5,3,a,10800,800,0,1,1440000000
922,1,5,8,a,10800,800,750,1,1440000000
923,1,5,3,a,10800,800,1500,1,1440000000
924,1,5,8,a,10800,800,2250,1,1440000000
925,1,5,3,a,12000,800,0,1,1440000000
926,1,5,8,a,12000,800,750,1,1440000000
927,1,5,3,a,12000,800,1500,1,1440000000
928,1,5,8,a,12000,800,2250,1,1440000000
929,1,7,4,c,0,0,0,1,1440000000
930,1,7,4,c,0,0,1000,1,1440000000
931,1,7,4,c,0,0,2000,1,1440000000
932,1,7,4,c,1800,0,0,1,1440000000
933,1,7,4,c,1800,0,1000,1,1440000000
934,1,7,4,c,1800,0,2000,1,1440000000
935,1,7,4,c,3600,0,0,1,1440000000
936,1,7,4,c,3600,0,1000,1,1440000000
937,1,7,4,c,3600,0,2000,1,1440000000
938,1,7,4,c,5400,0,0,1,1440000000
939,1,7,4,c,5400,0,1000,1,1440000000
940,1,7,4,c,5400,0,2000,1,1440000000
941,1,7,4,c,7200,0,0,1,1440000000
942,1,7,4,c,7200,0,1000,1,1440000000
943,1,7,4,c,7200,0,2000,1,1440000000
944,1,7,4,c,9000,0,0,1,1440000000
945,1,7,4,c,9000,0,1000,1,1440000000
946,1,7,4,c,9000,0,2000,1,1440000000
947,1,7,4,c,10800,0,0,1,1440000000
948,1,7,4,c,10800,0,1000,1,1440000000
949,1,7,4,c,10800,0,2000,1,1440000000
950,1,7,8,a,0,800,0,1,1440000000
951,1,7,8,a,0,800,750,1,1440000000
952,1,7,8,a,0,800,1500,1,1440000000
953,1,7,8,a,0,800,2250,1,1440000000
954,1,7,8,a,1200,800,0,1,1440000000
955,1,7,8,a,1200,800,750,1,1440000000
956,1,7,8,a,1200,800,1500,1,1440000000
957,1,7,8,a,1200,800,2250,1,1440000000
958,1,7,8,a,2400,800,0,1,1440000000
959,1,7,8,a,2400,800,750,1,1440000000
960,1,7,8,a,2400,800,1500,1,1440000000
961,1,7,3,a,2400,800,2250,1,1440000000
962,1,7,8,a,3600,800,0,1,1440000000
963,1,7,3,a,3600,800,750,1,1440000000
964,1,7,8,a,3600,800,1500,1,1440000000
965,1,7,3,a,3600,800,2250,1,1440000000
966,1,7,8,a,4800,800,0,1,1440000000
967,1,7,3,a,4800,800,750,1,1440000000
968,1,7,8,a,4800,800,1500,1,1440000000
969,1,7,3,a,4800,800,2250,1,1440000000
970,1,7,8,a,6000,800,0,1,1440000000
971,1,7,3,a,6000,800,750,1,1440000000
972,1,7,8,a,6000,800,1500,1,1440000000
973,1,7,3,a,6000,800,2250,1,1440000000
974,1,7,8,a,7200,800,0,1,1440000000
975,1,7,3,a,7200,800,750,1,1440000000
976,1,7,8,a,7200,800,1500,1,1440000000
977,1,7,3,a,7200,800,2250,1,1440000000
978,1,7,8,a,8400,800,0,1,1440000000
979,1,7,3,a,8400,800,750,1,1440000000
980,1,7,8,a,8400,800,1500,1,1440000000
981,1,7,3,a,8400,800,2250,1,1440000000
982,1,7,8,a,9600,800,0,1,1440000000
983,1,7,3,a,9600,800,750,1,1440000000
984,1,7,8,a,9600,800,1500,1,1440000000
985,1,7,3,a,9600,800,2250,1,1440000000
986,1,7,8,a,10800,800,0,1,1440000000
987,1,7,3,a,10800,800,750,1,1440000000
988,1,7,8,a,10800,800,1500,1,1440000000
989,1,7,3,a,10800,800,2250,1,1440000000
990,1,7,8,a,12000,800,0,1,1440000000
991,1,7,3,a,12000,800,750,1,1440000000
992,1,7,8,a,12000,800,1500,1,1440000000
993,1,7,10,a,12000,800,2250,1,1440000000
994,1,8,4,c,0,0,0,1,1440000000
995,1,8,4,c,0,0,1000,1,1440000000
996,1,8,4,c,0,0,2000,1,1440000000
997,1,8,4,c,1800,0,0,1,1440000000
998,1,8,4,c,1800,0,1000,1,1440000000
999,1,8,4,c,1800,0,2000,1,1440000000
1000,1,8,4,c,3600,0,0,1,1440000000
1001,1,8,4,c,3600,0,1000,1,1440000000
1002,1,8,4,c,3600,0,2000,1,1440000000
1003,1,8,4,c,5400,0,0,1,1440000000
1004,1,8,4,c,5400,0,1000,1,1440000000
1005,1,8,4,c,5400,0,2000,1,1440000000
1006,1,8,4,c,7200,0,0,1,1440000000
1007,1,8,4,c,7200,0,1000,1,1440000000
1008,1,8,4,c,7200,0,2000,1,1440000000
1009,1,8,4,c,9000,0,0,1,1440000000
1010,1,8,4,c,9000,0,1000,1,1440000000
1011,1,8,4,c,9000,0,2000,1,1440000000
1012,1,8,4,c,10800,0,0,1,1440000000
1013,1,8,4,c,10800,0,1000,1,1440000000
1014,1,8,4,c,10800,0,2000,1,1440000000
1015,1,8,3,a,0,800,0,1,1440000000
1016,1,8,3,a,0,800,750,1,1440000000
1017,1,8,3,a,0,800,1500,1,1440000000
1018,1,8,3,a,0,800,2250,1,1440000000
1019,1,8,3,a,1200,800,0,1,1440000000
1020,1,8,3,a,1200,800,750,1,1440000000
1021,1,8,3,a,1200,800,1500,1,1440000000
1022,1,8,3,a,1200,800,2250,1,1440000000
1023,1,8,3,a,2400,800,0,1,1440000000
1024,1,8,3,a,2400,800,750,1,1440000000
1025,1,8,3,a,2400,800,1500,1,1440000000
1026,1,8,3,a,2400,800,2250,1,1440000000
1027,1,8,3,a,3600,800,0,1,1440000000
1028,1,8,3,a,3600,800,750,1,1440000000
1029,1,8,3,a,3600,800,1500,1,1440000000
1030,1,8,3,a,3600,800,2250,1,1440000000
1031,1,8,1,a,4800,800,0,1,1440000000
1032,1,8,3,a,4800,800,750,1,1440000000
1033,1,8,1,a,4800,800,1500,1,1440000000
1034,1,8,3,a,4800,800,2250,1,1440000000
1035,1,8,1,a,6000,800,0,1,1440000000
1036,1,8,3,a,6000,800,750,1,1440000000
1037,1,8,1,a,6000,800,1500,1,1440000000
1038,1,8,3,a,6000,800,2250,1,1440000000
1039,1,8,1,a,7200,800,0,1,1440000000
1040,1,8,3,a,7200,800,750,1,1440000000
1041,1,8,1,a,7200,800,1500,1,1440000000
1042,1,8,3,a,7200,800,2250,1,1440000000
1043,1,8,1,a,8400,800,0,1,1440000000
1044,1,8,3,a,8400,800,750,1,1440000000
1045,1,8,1,a,8400,800,1500,1,1440000000
1046,1,8,3,a,8400,800,2250,1,1440000000
1047,1,8,1,a,9600,800,0,1,1440000000
1048,1,8,3,a,9600,800,750,1,1440000000
1049,1,8,1,a,9600,800,1500,1,1440000000
1050,1,8,3,a,9600,800,2250,1,1440000000
1051,1,8,1,a,10800,800,0,1,1440000000
1052,1,8,3,a,10800,800,750,1,1440000000
1053,1,8,1,a,10800,800,1500,1,1440000000
1054,1,8,3,a,10800,800,2250,1,1440000000
1055,1,8,10,a,12000,800,0,1,1440000000
1056,1,8,1,a,12000,800,750,1,1440000000
1057,1,8,3,a,12000,800,1500,1,1440000000
1058,1,8,10,a,12000,800,2250,1,1440000000
1059,2,1,3,a,0,0,0,1,1440000000
1060,2,1,3,a,0,0,750,1,1440000000
1061,2,1,3,a,0,0,1500,1,1440000000
1062,2,1,3,a,0,0,2250,1,1440000000
1063,2,1,3,a,1200,0,0,1,1440000000
1064,2,1,3,a,1200,0,750,1,1440000000
1065,2,1,3,a,1200,0,1500,1,1440000000
1066,2,1,3,a,1200,0,2250,1,1440000000
1067,2,1,3,a,2400,0,0,1,1440000000
1068,2,1,3,a,2400,0,750,1,1440000000
1069,2,1,3,a,2400,0,1500,1,1440000000
1070,2,1,3,a,2400,0,2250,1,1440000000
1071,2,1,3,a,3600,0,0,1,1440000000
1072,2,1,3,a,3600,0,750,1,1440000000
1073,2,1,3,a,3600,0,1500,1,1440000000
1074,2,1,3,a,3600,0,2250,1,1440000000
1075,2,1,3,a,4800,0,0,1,1440000000
1076,2,1,3,a,4800,0,750,1,1440000000
1077,2,1,3,a,4800,0,1500,1,1440000000
1078,2,1,3,a,4800,0,2250,1,1440000000
1079,2,1,3,a,6000,0,0,1,1440000000
1080,2,1,3,a,6000,0,750,1,1440000000
1081,2,1,3,a,6000,0,1500,1,1440000000
1082,2,1,3,a,6000,0,2250,1,1440000000
1083,2,1,3,a,7200,0,0,1,1440000000
1084,2,1,3,a,7200,0,750,1,1440000000
1085,2,1,3,a,7200,0,1500,1,1440000000
1086,2,1,3,a,7200,0,2250,1,1440000000
1087,2,1,3,a,8400,0,0,1,1440000000
1088,2,1,3,a,8400,0,750,1,1440000000
1089,2,1,3,a,8400,0,1500,1,1440000000
1090,2,1,3,a,8400,0,2250,1,1440000000
1091,2,1,3,a,9600,0,0,1,1440000000
1092,2,1,3,a,9600,0,750,1,1440000000
1093,2,1,3,a,9600,0,1500,1,1440000000
1094,2,1,3,a,9600,0,2250,1,1440000000
1095,2,1,3,a,10800,0,0,1,1440000000
1096,2,1,5,a,10800,0,750,1,1440000000
1097,2,1,3,a,10800,0,1500,1,1440000000
1098,2,1,5,a,10800,0,2250,1,1440000000
1099,2,1,3,a,12000,0,0,1,1440000000
1100,2,1,5,a,12000,0,750,1,1440000000
1101,2,1,3,a,12000,0,1500,1,1440000000
1102,2,1,5,a,12000,0,2250,1,1440000000
1103,2,1,10,c,0,1600,0,1,1440000000
1104,2,1,10,c,0,1600,1000,1,1440000000
1105,2,1,10,c,0,1600,2000,1,1440000000
1106,2,1,10,c,1800,1600,0,1,1440000000
1107,2,1,10,c,1800,1600,1000,1,1440000000
1108,2,1,10,c,1800,1600,2000,1,1440000000
1109,2,1,10,c,3600,1600,0,1,1440000000
1110,2,1,10,c,3600,1600,1000,1,1440000000
1111,2,1,10,c,3600,1600,2000,1,1440000000
1112,2,1,10,c,5400,1600,0,1,1440000000
1113,2,1,10,c,5400,1600,1000,1,1440000000
1114,2,1,10,c,5400,1600,2000,1,1440000000
1115,2,1,10,c,7200,1600,0,1,1440000000
1116,2,1,10,c,7200,1600,1000,1,1440000000
1117,2,1,10,c,7200,1600,2000,1,1440000000
1118,2,1,10,c,9000,1600,0,1,1440000000
1119,2,1,2,c,9000,1600,1000,1,1440000000
1120,2,1,10,c,9000,1600,2000,1,1440000000
1121,2,1,2,c,10800,1600,0,1,1440000000
