,k,t,i,b,x,y,z,r,Volume
446,0,8,14,a,1800.0,1200.0,2250,0,1440000000
447,0,8,15,b,8600.0,1200.0,0,0,1200000000
448,0,8,16,d,9600.0,0.0,0,1,1400000000
449,0,8,16,d,9600.0,0.0,1000,1,1400000000
450,0,8,16,d,9600.0,0.0,2000,1,1400000000
451,0,8,21,a,1799.9999999999982,0.0,0,0,1440000000
452,0,8,21,a,1799.9999999999982,0.0,750,0,1440000000
453,0,8,21,a,1799.9999999999982,0.0,1500,0,1440000000
454,0,8,21,a,1799.9999999999982,0.0,2250,0,1440000000
455,0,8,22,a,12000.000000001864,0.0,0,0,1440000000
456,0,8,22,a,12000.000000001864,0.0,750,0,1440000000
457,0,8,22,a,12000.000000001864,0.0,1500,0,1440000000
458,0,8,22,a,12000.000000001864,0.0,2250,0,1440000000
459,0,8,24,c,5799.9999999999945,0.0,0,1,1440000000
460,0,8,24,c,5799.9999999999945,0.0,1000,1,1440000000
461,0,8,24,c,5799.9999999999945,0.0,2000,1,1440000000
462,0,8,25,c,0.0,1200.0,0,1,1440000000
463,0,8,25,c,0.0,1200.0,1000,1,1440000000
464,0,8,25,c,0.0,1200.0,2000,1,1440000000
465,0,8,27,c,11000.000000031665,600.0,0,0,1440000000
466,0,8,27,c,11000.000000031665,600.0,1000,0,1440000000
467,0,8,27,c,11000.000000031665,600.0,2000,0,1440000000
468,0,8,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
469,0,8,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
470,0,8,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
471,0,8,29,a,0.0,0.0,0,0,1440000000
472,0,8,29,a,0.0,0.0,750,0,1440000000
473,0,8,29,a,0.0,0.0,1500,0,1440000000
474,0,8,29,a,0.0,0.0,2250,0,1440000000
475,0,9,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
476,0,9,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
477,0,9,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
478,0,9,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
479,0,9,2,d,8200.0,0.0,0,0,1400000000
480,0,9,2,d,8200.0,0.0,1000,0,1400000000
481,0,9,2,d,8200.0,0.0,2000,0,1400000000
482,0,9,3,d,4799.999999957161,0.0,0,1,1400000000
483,0,9,3,d,4799.999999957161,0.0,1000,1,1400000000
484,0,9,3,d,4799.999999957161,0.0,2000,1,1400000000
485,0,9,5,d,3400.0,1000.0,0,1,1400000000
486,0,9,5,d,3400.0,1000.0,1000,1,1400000000
487,0,9,5,d,3400.0,1000.0,2000,1,1400000000
488,0,9,8,a,5799.999999999997,800.0,0,1,1440000000
489,0,9,8,a,5799.999999999997,800.0,750,1,1440000000
490,0,9,8,a,5799.999999999997,800.0,1500,1,1440000000
491,0,9,8,a,5799.999999999997,800.0,2250,1,1440000000
492,0,9,9,d,3400.0,0.0,0,0,1400000000
493,0,9,9,d,3400.0,0.0,1000,0,1400000000
494,0,9,9,d,3400.0,0.0,2000,0,1400000000
495,0,9,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
496,0,9,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
497,0,9,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
498,0,9,12,b,4400.0,1400.0,0,1,1200000000
499,0,9,12,b,4400.0,1400.0,1000,1,1200000000
500,0,9,12,b,4400.0,1400.0,2000,1,1200000000
501,0,9,14,a,1800.0,1200.0,0,0,1440000000
502,0,9,14,a,1800.0,1200.0,750,0,1440000000
503,0,9,14,a,1800.0,1200.0,1500,0,1440000000
504,0,9,14,a,1800.0,1200.0,2250,0,1440000000
505,0,9,15,b,8600.0,1200.0,0,0,1200000000
506,0,9,15,b,8600.0,1200.0,1000,0,1200000000
507,0,9,15,b,8600.0,1200.0,2000,0,1200000000
508,0,9,16,d,9600.0,0.0,0,1,1400000000
509,0,9,16,d,9600.0,0.0,1000,1,1400000000
510,0,9,16,d,9600.0,0.0,2000,1,1400000000
511,0,9,21,a,1799.9999999999982,0.0,0,0,1440000000
512,0,9,21,a,1799.9999999999982,0.0,750,0,1440000000
513,0,9,21,a,1799.9999999999982,0.0,1500,0,1440000000
514,0,9,21,a,1799.9999999999982,0.0,2250,0,1440000000
515,0,9,22,a,12000.000000001864,0.0,0,0,1440000000
516,0,9,22,a,12000.000000001864,0.0,750,0,1440000000
517,0,9,22,a,12000.000000001864,0.0,1500,0,1440000000
518,0,9,22,a,12000.000000001864,0.0,2250,0,1440000000
519,0,9,24,c,5799.9999999999945,0.0,0,1,1440000000
520,0,9,24,c,5799.9999999999945,0.0,1000,1,1440000000
521,0,9,24,c,5799.9999999999945,0.0,2000,1,1440000000
522,0,9,25,c,0.0,1200.0,0,1,1440000000
523,0,9,25,c,0.0,1200.0,1000,1,1440000000
524,0,9,25,c,0.0,1200.0,2000,1,1440000000
525,0,9,27,c,11000.000000031665,600.0,0,0,1440000000
526,0,9,27,c,11000.000000031665,600.0,1000,0,1440000000
527,0,9,27,c,11000.000000031665,600.0,2000,0,1440000000
528,0,9,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
529,0,9,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
530,0,9,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
531,0,9,29,a,0.0,0.0,0,0,1440000000
532,0,9,29,a,0.0,0.0,750,0,1440000000
533,0,9,29,a,0.0,0.0,1500,0,1440000000
534,0,9,29,a,0.0,0.0,2250,0,1440000000
535,0,10,2,d,8200.0,0.0,0,0,1400000000
536,0,10,2,d,8200.0,0.0,1000,0,1400000000
537,0,10,2,d,8200.0,0.0,2000,0,1400000000
538,0,10,3,d,4799.999999957161,0.0,0,1,1400000000
539,0,10,3,d,4799.999999957161,0.0,1000,1,1400000000
540,0,10,3,d,4799.999999957161,0.0,2000,1,1400000000
541,0,10,5,d,3400.0,1000.0,0,1,1400000000
542,0,10,5,d,3400.0,1000.0,1000,1,1400000000
543,0,10,8,a,5799.999999999997,800.0,0,1,1440000000
544,0,10,8,a,5799.999999999997,800.0,750,1,1440000000
545,0,10,8,a,5799.999999999997,800.0,1500,1,1440000000
546,0,10,8,a,5799.999999999997,800.0,2250,1,1440000000
547,0,10,9,d,3400.0,0.0,0,0,1400000000
548,0,10,9,d,3400.0,0.0,1000,0,1400000000
549,0,10,9,d,3400.0,0.0,2000,0,1400000000
550,0,10,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
551,0,10,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
552,0,10,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
553,0,10,14,a,1800.0,1200.0,0,0,1440000000
554,0,10,14,a,1800.0,1200.0,750,0,1440000000
555,0,10,14,a,1800.0,1200.0,1500,0,1440000000
556,0,10,14,a,1800.0,1200.0,2250,0,1440000000
557,0,10,15,b,8600.0,1200.0,0,0,1200000000
558,0,10,15,b,8600.0,1200.0,1000,0,1200000000
559,0,10,15,b,8600.0,1200.0,2000,0,1200000000
560,0,10,21,a,1799.9999999999982,0.0,0,0,1440000000
561,0,10,21,a,1799.9999999999982,0.0,750,0,1440000000
562,0,10,21,a,1799.9999999999982,0.0,1500,0,1440000000
563,0,10,21,a,1799.9999999999982,0.0,2250,0,1440000000
564,0,10,22,a,12000.000000001864,0.0,0,0,1440000000
565,0,10,22,a,12000.000000001864,0.0,750,0,1440000000
566,0,10,24,c,5799.9999999999945,0.0,0,1,1440000000
567,0,10,24,c,5799.9999999999945,0.0,1000,1,1440000000
568,0,10,24,c,5799.9999999999945,0.0,2000,1,1440000000
569,0,10,25,c,0.0,1200.0,0,1,1440000000
570,0,10,25,c,0.0,1200.0,1000,1,1440000000
571,0,10,25,c,0.0,1200.0,2000,1,1440000000
572,0,10,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
573,0,10,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
574,0,10,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
575,0,10,29,a,0.0,0.0,0,0,1440000000
576,0,10,29,a,0.0,0.0,750,0,1440000000
577,0,10,29,a,0.0,0.0,1500,0,1440000000
578,0,10,29,a,0.0,0.0,2250,0,1440000000
579,1,1,1,a,9800.000000070786,799.9999999720601,0,1,1440000000
580,1,1,1,a,9800.000000070786,799.9999999720601,750,1,1440000000
581,1,1,1,a,9800.000000070786,799.9999999720601,1500,1,1440000000
582,1,1,1,a,9800.000000070786,799.9999999720601,2250,1,1440000000
583,1,1,6,a,5200.0,800.0,0,1,1440000000
584,1,1,6,a,5200.0,800.0,750,1,1440000000
585,1,1,6,a,5200.0,800.0,1500,1,1440000000
586,1,1,6,a,5200.0,800.0,2250,1,1440000000
587,1,1,9,c,1799.999999999951,799.9999999683353,0,1,1440000000
588,1,1,9,c,1799.999999999951,799.9999999683353,1000,1,1440000000
589,1,1,9,c,1799.999999999951,799.9999999683353,2000,1,1440000000
590,1,1,10,c,0.0,1600.0,0,1,1440000000
591,1,1,10,c,0.0,1600.0,1000,1,1440000000
592,1,1,10,c,0.0,1600.0,2000,1,1440000000
593,1,1,11,a,0.0,0.0,0,1,1440000000
594,1,1,11,a,0.0,0.0,750,1,1440000000
595,1,1,11,a,0.0,0.0,1500,1,1440000000
596,1,1,11,a,0.0,0.0,2250,1,1440000000
597,1,1,12,c,8000.0,0.0,0,1,1440000000
598,1,1,12,c,8000.0,0.0,1000,1,1440000000
599,1,1,12,c,8000.0,0.0,2000,1,1440000000
600,1,1,16,c,1599.9999999999982,0.0,0,1,1440000000
601,1,1,16,c,1599.9999999999982,0.0,1000,1,1440000000
602,1,1,16,c,1599.9999999999982,0.0,2000,1,1440000000
603,1,1,17,a,6400.0,0.0,0,0,1440000000
604,1,1,17,a,6400.0,0.0,750,0,1440000000
605,1,1,17,a,6400.0,0.0,1500,0,1440000000
606,1,1,17,a,6400.0,0.0,2250,0,1440000000
607,1,1,19,c,10000.000000005588,0.0,0,1,1440000000
608,1,1,19,c,10000.000000005588,0.0,1000,1,1440000000
609,1,1,19,c,10000.000000005588,0.0,2000,1,1440000000
610,1,1,22,d,11000.00000007078,1000.0000000074517,0,1,1400000000
611,1,1,22,d,11000.00000007078,1000.0000000074517,1000,1,1400000000
612,1,1,22,d,11000.00000007078,1000.0000000074517,2000,1,1400000000
613,1,1,23,c,3400.0,0.0,0,1,1440000000
614,1,1,23,c,3400.0,0.0,1000,1,1440000000
615,1,1,23,c,3400.0,0.0,2000,1,1440000000
616,1,1,25,a,12000.000000011178,1200.0000000074517,0,0,1440000000
617,1,1,25,a,12000.000000011178,1200.0000000074517,750,0,1440000000
618,1,1,25,a,12000.000000011178,1200.0000000074517,1500,0,1440000000
619,1,1,25,a,12000.000000011178,1200.0000000074517,2250,0,1440000000
620,1,1,26,c,8000.0,800.0,0,1,1440000000
621,1,1,26,c,8000.0,800.0,1000,1,1440000000
622,1,1,26,c,8000.0,800.0,2000,1,1440000000
623,1,1,27,a,6400.0,1200.0000000018638,0,0,1440000000
624,1,1,27,a,6400.0,1200.0000000018638,750,0,1440000000
625,1,1,27,a,6400.0,1200.0000000018638,1500,0,1440000000
626,1,1,27,a,6400.0,1200.0000000018638,2250,0,1440000000
627,1,1,28,a,3600.0,800.0,0,1,1440000000
628,1,1,28,a,3600.0,800.0,750,1,1440000000
629,1,1,28,a,3600.0,800.0,1500,1,1440000000
630,1,1,28,a,3600.0,800.0,2250,1,1440000000
631,1,1,29,c,1800.0,1600.0,0,1,1440000000
632,1,1,29,c,1800.0,1600.0,1000,1,1440000000
633,1,1,29,c,1800.0,1600.0,2000,1,1440000000
634,1,2,1,a,9800.000000070786,799.9999999720601,0,1,1440000000
635,1,2,1,a,9800.000000070786,799.9999999720601,750,1,1440000000
636,1,2,1,a,9800.000000070786,799.9999999720601,1500,1,1440000000
637,1,2,1,a,9800.000000070786,799.9999999720601,2250,1,1440000000
638,1,2,6,a,5200.0,800.0,0,1,1440000000
639,1,2,6,a,5200.0,800.0,750,1,1440000000
640,1,2,6,a,5200.0,800.0,1500,1,1440000000
641,1,2,6,a,5200.0,800.0,2250,1,1440000000
642,1,2,9,c,1799.999999999951,799.9999999683353,0,1,1440000000
643,1,2,9,c,1799.999999999951,799.9999999683353,1000,1,1440000000
644,1,2,9,c,1799.999999999951,799.9999999683353,2000,1,1440000000
645,1,2,10,c,0.0,1600.0,0,1,1440000000
646,1,2,10,c,0.0,1600.0,1000,1,1440000000
647,1,2,10,c,0.0,1600.0,2000,1,1440000000
648,1,2,11,a,0.0,0.0,0,1,1440000000
649,1,2,11,a,0.0,0.0,750,1,1440000000
650,1,2,11,a,0.0,0.0,1500,1,1440000000
651,1,2,11,a,0.0,0.0,2250,1,1440000000
652,1,2,12,c,8000.0,0.0,0,1,1440000000
653,1,2,12,c,8000.0,0.0,1000,1,1440000000
654,1,2,12,c,8000.0,0.0,2000,1,1440000000
655,1,2,16,c,1599.9999999999982,0.0,0,1,1440000000
656,1,2,16,c,1599.9999999999982,0.0,1000,1,1440000000
657,1,2,16,c,1599.9999999999982,0.0,2000,1,1440000000
658,1,2,17,a,6400.0,0.0,0,0,1440000000
659,1,2,17,a,6400.0,0.0,750,0,1440000000
660,1,2,17,a,6400.0,0.0,1500,0,1440000000
661,1,2,17,a,6400.0,0.0,2250,0,1440000000
662,1,2,19,c,10000.000000005588,0.0,0,1,1440000000
663,1,2,19,c,10000.000000005588,0.0,1000,1,1440000000
664,1,2,19,c,10000.000000005588,0.0,2000,1,1440000000
665,1,2,22,d,11000.00000007078,1000.0000000074517,0,1,1400000000
666,1,2,22,d,11000.00000007078,1000.0000000074517,1000,1,1400000000
667,1,2,22,d,11000.00000007078,1000.0000000074517,2000,1,1400000000
668,1,2,23,c,3400.0,0.0,0,1,1440000000
669,1,2,23,c,3400.0,0.0,1000,1,1440000000
670,1,2,23,c,3400.0,0.0,2000,1,1440000000
671,1,2,25,a,12000.000000011178,1200.0000000074517,0,0,1440000000
672,1,2,25,a,12000.000000011178,1200.0000000074517,750,0,1440000000
673,1,2,25,a,12000.000000011178,1200.0000000074517,1500,0,1440000000
674,1,2,25,a,12000.000000011178,1200.0000000074517,2250,0,1440000000
675,1,2,26,c,8000.0,800.0,0,1,1440000000
676,1,2,26,c,8000.0,800.0,1000,1,1440000000
677,1,2,26,c,8000.0,800.0,2000,1,1440000000
678,1,2,27,a,6400.0,1200.0000000018638,0,0,1440000000
679,1,2,27,a,6400.0,1200.0000000018638,750,0,1440000000
680,1,2,27,a,6400.0,1200.0000000018638,1500,0,1440000000
681,1,2,27,a,6400.0,1200.0000000018638,2250,0,1440000000
682,1,2,28,a,3600.0,800.0,0,1,1440000000
683,1,2,28,a,3600.0,800.0,750,1,1440000000
684,1,2,28,a,3600.0,800.0,1500,1,1440000000
685,1,2,28,a,3600.0,800.0,2250,1,1440000000
686,1,2,29,c,1800.0,1600.0,0,1,1440000000
687,1,2,29,c,1800.0,1600.0,1000,1,1440000000
688,1,2,29,c,1800.0,1600.0,2000,1,1440000000
689,1,3,1,a,9800.000000070786,799.9999999720601,0,1,1440000000
690,1,3,1,a,9800.000000070786,799.9999999720601,750,1,1440000000
691,1,3,1,a,9800.000000070786,799.9999999720601,1500,1,1440000000
692,1,3,1,a,9800.000000070786,799.9999999720601,2250,1,1440000000
693,1,3,6,a,5200.0,800.0,0,1,1440000000
694,1,3,6,a,5200.0,800.0,750,1,1440000000
695,1,3,6,a,5200.0,800.0,1500,1,1440000000
696,1,3,6,a,5200.0,800.0,2250,1,1440000000
697,1,3,9,c,1799.999999999951,799.9999999683353,0,1,1440000000
698,1,3,9,c,1799.999999999951,799.9999999683353,1000,1,1440000000
699,1,3,9,c,1799.999999999951,799.9999999683353,2000,1,1440000000
700,1,3,10,c,0.0,1600.0,0,1,1440000000
701,1,3,10,c,0.0,1600.0,1000,1,1440000000
702,1,3,10,c,0.0,1600.0,2000,1,1440000000
703,1,3,11,a,0.0,0.0,0,1,1440000000
704,1,3,11,a,0.0,0.0,750,1,1440000000
705,1,3,11,a,0.0,0.0,1500,1,1440000000
706,1,3,11,a,0.0,0.0,2250,1,1440000000
707,1,3,12,c,8000.0,0.0,0,1,1440000000
708,1,3,12,c,8000.0,0.0,1000,1,1440000000
709,1,3,12,c,8000.0,0.0,2000,1,1440000000
710,1,3,16,c,1599.9999999999982,0.0,0,1,1440000000
711,1,3,16,c,1599.9999999999982,0.0,1000,1,1440000000
712,1,3,16,c,1599.9999999999982,0.0,2000,1,1440000000
713,1,3,17,a,6400.0,0.0,0,0,1440000000
714,1,3,17,a,6400.0,0.0,750,0,1440000000
715,1,3,17,a,6400.0,0.0,1500,0,1440000000
716,1,3,17,a,6400.0,0.0,2250,0,1440000000
717,1,3,19,c,10000.000000005588,0.0,0,1,1440000000
718,1,3,19,c,10000.000000005588,0.0,1000,1,1440000000
719,1,3,19,c,10000.000000005588,0.0,2000,1,1440000000
720,1,3,22,d,11000.00000007078,1000.0000000074517,0,1,1400000000
721,1,3,22,d,11000.00000007078,1000.0000000074517,1000,1,1400000000
722,1,3,22,d,11000.00000007078,1000.0000000074517,2000,1,1400000000
723,1,3,23,c,3400.0,0.0,0,1,1440000000
724,1,3,23,c,3400.0,0.0,1000,1,1440000000
725,1,3,23,c,3400.0,0.0,2000,1,1440000000
726,1,3,25,a,12000.000000011178,1200.0000000074517,0,0,1440000000
727,1,3,25,a,12000.000000011178,1200.0000000074517,750,0,1440000000
728,1,3,25,a,12000.000000011178,1200.0000000074517,1500,0,1440000000
729,1,3,25,a,12000.000000011178,1200.0000000074517,2250,0,1440000000
730,1,3,26,c,8000.0,800.0,0,1,1440000000
731,1,3,26,c,8000.0,800.0,1000,1,1440000000
732,1,3,26,c,8000.0,800.0,2000,1,1440000000
733,1,3,27,a,6400.0,1200.0000000018638,0,0,1440000000
734,1,3,27,a,6400.0,1200.0000000018638,750,0,1440000000
735,1,3,27,a,6400.0,1200.0000000018638,1500,0,1440000000
736,1,3,27,a,6400.0,1200.0000000018638,2250,0,1440000000
737,1,3,28,a,3600.0,800.0,0,1,1440000000
738,1,3,28,a,3600.0,800.0,750,1,1440000000
739,1,3,28,a,3600.0,800.0,1500,1,1440000000
740,1,3,28,a,3600.0,800.0,2250,1,1440000000
741,1,3,29,c,1800.0,1600.0,0,1,1440000000
742,1,3,29,c,1800.0,1600.0,1000,1,1440000000
743,1,3,29,c,1800.0,1600.0,2000,1,1440000000
744,1,4,1,a,9800.000000070786,799.9999999720601,0,1,1440000000
745,1,4,1,a,9800.000000070786,799.9999999720601,750,1,1440000000
746,1,4,1,a,9800.000000070786,799.9999999720601,1500,1,1440000000
747,1,4,1,a,9800.000000070786,799.9999999720601,2250,1,1440000000
748,1,4,6,a,5200.0,800.0,0,1,1440000000
749,1,4,6,a,5200.0,800.0,750,1,1440000000
750,1,4,6,a,5200.0,800.0,1500,1,1440000000
751,1,4,6,a,5200.0,800.0,2250,1,1440000000
752,1,4,9,c,1799.999999999951,799.9999999683353,0,1,1440000000
753,1,4,9,c,1799.999999999951,799.9999999683353,1000,1,1440000000
754,1,4,9,c,1799.999999999951,799.9999999683353,2000,1,1440000000
755,1,4,10,c,0.0,1600.0,0,1,1440000000
756,1,4,10,c,0.0,1600.0,1000,1,1440000000
757,1,4,10,c,0.0,1600.0,2000,1,1440000000
758,1,4,11,a,0.0,0.0,0,1,1440000000
759,1,4,11,a,0.0,0.0,750,1,1440000000
760,1,4,11,a,0.0,0.0,1500,1,1440000000
761,1,4,11,a,0.0,0.0,2250,1,1440000000
762,1,4,16,c,1599.9999999999982,0.0,0,1,1440000000
763,1,4,16,c,1599.9999999999982,0.0,1000,1,1440000000
764,1,4,16,c,1599.9999999999982,0.0,2000,1,1440000000
765,1,4,17,a,6400.0,0.0,0,0,1440000000
766,1,4,17,a,6400.0,0.0,750,0,1440000000
767,1,4,17,a,6400.0,0.0,1500,0,1440000000
768,1,4,17,a,6400.0,0.0,2250,0,1440000000
769,1,4,19,c,10000.000000005588,0.0,0,1,1440000000
770,1,4,19,c,10000.000000005588,0.0,1000,1,1440000000
771,1,4,19,c,10000.000000005588,0.0,2000,1,1440000000
772,1,4,22,d,11000.00000007078,1000.0000000074517,0,1,1400000000
773,1,4,22,d,11000.00000007078,1000.0000000074517,1000,1,1400000000
774,1,4,22,d,11000.00000007078,1000.0000000074517,2000,1,1400000000
775,1,4,23,c,3400.0,0.0,0,1,1440000000
776,1,4,23,c,3400.0,0.0,1000,1,1440000000
777,1,4,23,c,3400.0,0.0,2000,1,1440000000
778,1,4,25,a,12000.000000011178,1200.0000000074517,0,0,1440000000
779,1,4,25,a,12000.000000011178,1200.0000000074517,750,0,1440000000
780,1,4,25,a,12000.000000011178,1200.0000000074517,1500,0,1440000000
781,1,4,25,a,12000.000000011178,1200.0000000074517,2250,0,1440000000
782,1,4,26,c,8000.0,800.0,0,1,1440000000
783,1,4,26,c,8000.0,800.0,1000,1,1440000000
784,1,4,26,c,8000.0,800.0,2000,1,1440000000
785,1,4,27,a,6400.0,1200.0000000018638,0,0,1440000000
786,1,4,27,a,6400.0,1200.0000000018638,750,0,1440000000
787,1,4,27,a,6400.0,1200.0000000018638,1500,0,1440000000
788,1,4,27,a,6400.0,1200.0000000018638,2250,0,1440000000
789,1,4,28,a,3600.0,800.0,0,1,1440000000
790,1,4,28,a,3600.0,800.0,750,1,1440000000
791,1,4,28,a,3600.0,800.0,1500,1,1440000000
792,1,4,28,a,3600.0,800.0,2250,1,1440000000
793,1,4,29,c,1800.0,1600.0,0,1,1440000000
794,1,4,29,c,1800.0,1600.0,1000,1,1440000000
795,1,4,29,c,1800.0,1600.0,2000,1,1440000000
796,1,6,1,a,9800.000000070786,799.9999999720601,0,1,1440000000
797,1,6,1,a,9800.000000070786,799.9999999720601,750,1,1440000000
798,1,6,1,a,9800.000000070786,799.9999999720601,1500,1,1440000000
799,1,6,1,a,9800.000000070786,799.9999999720601,2250,1,1440000000
800,1,6,6,a,5200.0,800.0,0,1,1440000000
801,1,6,6,a,5200.0,800.0,750,1,1440000000
802,1,6,6,a,5200.0,800.0,1500,1,1440000000
803,1,6,6,a,5200.0,800.0,2250,1,1440000000
804,1,6,9,c,1799.999999999951,799.9999999683353,0,1,1440000000
805,1,6,9,c,1799.999999999951,799.9999999683353,1000,1,1440000000
806,1,6,9,c,1799.999999999951,799.9999999683353,2000,1,1440000000
807,1,6,10,c,0.0,1600.0,0,1,1440000000
808,1,6,10,c,0.0,1600.0,1000,1,1440000000
809,1,6,10,c,0.0,1600.0,2000,1,1440000000
810,1,6,11,a,0.0,0.0,0,1,1440000000
811,1,6,11,a,0.0,0.0,750,1,1440000000
812,1,6,11,a,0.0,0.0,1500,1,1440000000
813,1,6,11,a,0.0,0.0,2250,1,1440000000
814,1,6,12,c,8000.0,0.0,0,1,1440000000
815,1,6,12,c,8000.0,0.0,1000,1,1440000000
816,1,6,12,c,8000.0,0.0,2000,1,1440000000
817,1,6,16,c,1599.9999999999982,0.0,0,1,1440000000
818,1,6,16,c,1599.9999999999982,0.0,1000,1,1440000000
819,1,6,16,c,1599.9999999999982,0.0,2000,1,1440000000
820,1,6,17,a,6400.0,0.0,0,0,1440000000
821,1,6,17,a,6400.0,0.0,750,0,1440000000
822,1,6,17,a,6400.0,0.0,1500,0,1440000000
823,1,6,17,a,6400.0,0.0,2250,0,1440000000
824,1,6,19,c,10000.000000005588,0.0,0,1,1440000000
825,1,6,19,c,10000.000000005588,0.0,1000,1,1440000000
826,1,6,19,c,10000.000000005588,0.0,2000,1,1440000000
827,1,6,22,d,11000.00000007078,1000.0000000074517,0,1,1400000000
828,1,6,22,d,11000.00000007078,1000.0000000074517,1000,1,1400000000
829,1,6,22,d,11000.00000007078,1000.0000000074517,2000,1,1400000000
830,1,6,23,c,3400.0,0.0,0,1,1440000000
831,1,6,23,c,3400.0,0.0,1000,1,1440000000
832,1,6,23,c,3400.0,0.0,2000,1,1440000000
833,1,6,25,a,12000.000000011178,1200.0000000074517,0,0,1440000000
834,1,6,25,a,12000.000000011178,1200.0000000074517,750,0,1440000000
835,1,6,25,a,12000.000000011178,1200.0000000074517,1500,0,1440000000
836,1,6,25,a,12000.000000011178,1200.0000000074517,2250,0,1440000000
837,1,6,26,c,8000.0,800.0,0,1,1440000000
838,1,6,26,c,8000.0,800.0,1000,1,1440000000
839,1,6,26,c,8000.0,800.0,2000,1,1440000000
840,1,6,27,a,6400.0,1200.0000000018638,0,0,1440000000
841,1,6,27,a,6400.0,1200.0000000018638,750,0,1440000000
842,1,6,27,a,6400.0,1200.0000000018638,1500,0,1440000000
843,1,6,27,a,6400.0,1200.0000000018638,2250,0,1440000000
844,1,6,28,a,3600.0,800.0,0,1,1440000000
845,1,6,28,a,3600.0,800.0,750,1,1440000000
846,1,6,28,a,3600.0,800.0,1500,1,1440000000
847,1,6,28,a,3600.0,800.0,2250,1,1440000000
848,1,6,29,c,1800.0,1600.0,0,1,1440000000
849,1,6,29,c,1800.0,1600.0,1000,1,1440000000
850,1,6,29,c,1800.0,1600.0,2000,1,1440000000
851,1,7,1,a,9800.000000070786,799.9999999720601,0,1,1440000000
852,1,7,1,a,9800.000000070786,799.9999999720601,750,1,1440000000
853,1,7,1,a,9800.000000070786,799.9999999720601,1500,1,1440000000
854,1,7,1,a,9800.000000070786,799.9999999720601,2250,1,1440000000
855,1,7,6,a,5200.0,800.0,0,1,1440000000
856,1,7,6,a,5200.0,800.0,750,1,1440000000
857,1,7,6,a,5200.0,800.0,1500,1,1440000000
858,1,7,6,a,5200.0,800.0,2250,1,1440000000
859,1,7,9,c,1799.999999999951,799.9999999683353,0,1,1440000000
860,1,7,9,c,1799.999999999951,799.9999999683353,1000,1,1440000000
861,1,7,9,c,1799.999999999951,799.9999999683353,2000,1,1440000000
862,1,7,10,c,0.0,1600.0,0,1,1440000000
863,1,7,10,c,0.0,1600.0,1000,1,1440000000
864,1,7,10,c,0.0,1600.0,2000,1,1440000000
865,1,7,11,a,0.0,0.0,0,1,1440000000
866,1,7,11,a,0.0,0.0,750,1,1440000000
867,1,7,11,a,0.0,0.0,1500,1,1440000000
868,1,7,11,a,0.0,0.0,2250,1,1440000000
869,1,7,12,c,8000.0,0.0,0,1,1440000000
870,1,7,12,c,8000.0,0.0,1000,1,1440000000
871,1,7,12,c,8000.0,0.0,2000,1,1440000000
872,1,7,16,c,1599.9999999999982,0.0,0,1,1440000000
873,1,7,16,c,1599.9999999999982,0.0,1000,1,1440000000
874,1,7,16,c,1599.9999999999982,0.0,2000,1,1440000000
875,1,7,17,a,6400.0,0.0,0,0,1440000000
876,1,7,17,a,6400.0,0.0,750,0,1440000000
877,1,7,17,a,6400.0,0.0,1500,0,1440000000
878,1,7,17,a,6400.0,0.0,2250,0,1440000000
879,1,7,19,c,10000.000000005588,0.0,0,1,1440000000
880,1,7,19,c,10000.000000005588,0.0,1000,1,1440000000
881,1,7,19,c,10000.000000005588,0.0,2000,1,1440000000
882,1,7,22,d,11000.00000007078,1000.0000000074517,0,1,1400000000
883,1,7,22,d,11000.00000007078,1000.0000000074517,1000,1,1400000000
884,1,7,22,d,11000.00000007078,1000.0000000074517,2000,1,1400000000
885,1,7,23,c,3400.0,0.0,0,1,1440000000
886,1,7,23,c,3400.0,0.0,1000,1,1440000000
887,1,7,23,c,3400.0,0.0,2000,1,1440000000
888,1,7,25,a,12000.000000011178,1200.0000000074517,0,0,1440000000
889,1,7,25,a,12000.000000011178,1200.0000000074517,750,0,1440000000
890,1,7,25,a,12000.000000011178,1200.0000000074517,1500,0,1440000000
891,1,7,25,a,12000.000000011178,1200.0000000074517,2250,0,1440000000
892,1,7,26,c,8000.0,800.0,0,1,1440000000
