,k,t,i,b,x,y,z,r,Volume
448,1,3,21,a,5399.999999957166,2.0489551388891417e-08,0,0,1440000000
449,1,3,21,a,5399.999999957166,2.0489551388891417e-08,750,0,1440000000
450,1,3,21,a,5399.999999957166,2.0489551388891417e-08,1500,0,1440000000
451,1,3,21,a,5399.999999957166,2.0489551388891417e-08,2250,0,1440000000
452,1,3,23,a,4199.999999999998,0.0,0,1,1440000000
453,1,3,23,a,4199.999999999998,0.0,750,1,1440000000
454,1,3,23,a,4199.999999999998,0.0,1500,1,1440000000
455,1,3,23,a,4199.999999999998,0.0,2250,1,1440000000
456,1,3,25,c,10200.000000014905,1599.9999999962747,0,1,1440000000
457,1,3,25,c,10200.000000014905,1599.9999999962747,1000,1,1440000000
458,1,3,25,c,10200.000000014905,1599.9999999962747,2000,1,1440000000
459,1,3,26,b,3200.0,0.0,0,0,1200000000
460,1,3,26,b,3200.0,0.0,1000,0,1200000000
461,1,3,26,b,3200.0,0.0,2000,0,1200000000
462,1,3,27,c,3199.9999999999727,1599.9999999962747,0,1,1440000000
463,1,3,27,c,3199.9999999999727,1599.9999999962747,1000,1,1440000000
464,1,3,27,c,3199.9999999999727,1599.9999999962747,2000,1,1440000000
465,1,3,29,a,800.0,1199.999999973924,0,0,1440000000
466,1,3,29,a,800.0,1199.999999973924,750,0,1440000000
467,1,3,29,a,800.0,1199.999999973924,1500,0,1440000000
468,1,3,29,a,800.0,1199.999999973924,2250,0,1440000000
469,1,4,1,a,10800.00000002235,0.0,0,1,1440000000
470,1,4,1,a,10800.00000002235,0.0,750,1,1440000000
471,1,4,1,a,10800.00000002235,0.0,1500,1,1440000000
472,1,4,1,a,10800.00000002235,0.0,2250,1,1440000000
473,1,4,2,b,9800.000000005588,0.0,0,0,1200000000
474,1,4,2,b,9800.000000005588,0.0,1000,0,1200000000
475,1,4,2,b,9800.000000005588,0.0,2000,0,1200000000
476,1,4,4,b,8600.000000005595,0.0,0,1,1200000000
477,1,4,4,b,8600.000000005595,0.0,1000,1,1200000000
478,1,4,4,b,8600.000000005595,0.0,2000,1,1200000000
479,1,4,6,a,8600.00000004843,1200.0,0,0,1440000000
480,1,4,6,a,8600.00000004843,1200.0,750,0,1440000000
481,1,4,6,a,8600.00000004843,1200.0,1500,0,1440000000
482,1,4,6,a,8600.00000004843,1200.0,2250,0,1440000000
483,1,4,9,b,7600.000000005588,0.0,0,0,1200000000
484,1,4,9,b,7600.000000005588,0.0,1000,0,1200000000
485,1,4,9,b,7600.000000005588,0.0,2000,0,1200000000
486,1,4,10,b,5799.999999999998,1200.0000000018638,0,0,1200000000
487,1,4,10,b,5799.999999999998,1200.0000000018638,1000,0,1200000000
488,1,4,10,b,5799.999999999998,1200.0000000018638,2000,0,1200000000
489,1,4,11,b,12600.0,0.0,0,0,1200000000
490,1,4,11,b,12600.0,0.0,1000,0,1200000000
491,1,4,11,b,12600.0,0.0,2000,0,1200000000
492,1,4,12,c,2400.0,0.0,0,0,1440000000
493,1,4,12,c,2400.0,0.0,1000,0,1440000000
494,1,4,12,c,2400.0,0.0,2000,0,1440000000
495,1,4,14,a,800.0,1.862645149230957e-09,0,0,1440000000
496,1,4,14,a,800.0,1.862645149230957e-09,750,0,1440000000
497,1,4,14,a,800.0,1.862645149230957e-09,1500,0,1440000000
498,1,4,14,a,800.0,1.862645149230957e-09,2250,0,1440000000
499,1,4,15,a,12000.00000000559,1199.9999999850995,0,0,1440000000
500,1,4,15,a,12000.00000000559,1199.9999999850995,750,0,1440000000
501,1,4,15,a,12000.00000000559,1199.9999999850995,1500,0,1440000000
502,1,4,15,a,12000.00000000559,1199.9999999850995,2250,0,1440000000
503,1,4,18,a,7000.000000005601,1200.0,0,0,1440000000
504,1,4,18,a,7000.000000005601,1200.0,750,0,1440000000
505,1,4,18,a,7000.000000005601,1200.0,1500,0,1440000000
506,1,4,18,a,7000.000000005601,1200.0,2250,0,1440000000
507,1,4,20,c,0.0,0.0,0,0,1440000000
508,1,4,20,c,0.0,0.0,1000,0,1440000000
509,1,4,20,c,0.0,0.0,2000,0,1440000000
510,1,4,21,a,5399.999999957166,2.0489551388891417e-08,0,0,1440000000
511,1,4,21,a,5399.999999957166,2.0489551388891417e-08,750,0,1440000000
512,1,4,21,a,5399.999999957166,2.0489551388891417e-08,1500,0,1440000000
513,1,4,21,a,5399.999999957166,2.0489551388891417e-08,2250,0,1440000000
514,1,4,23,a,4199.999999999998,0.0,0,1,1440000000
515,1,4,23,a,4199.999999999998,0.0,750,1,1440000000
516,1,4,23,a,4199.999999999998,0.0,1500,1,1440000000
517,1,4,23,a,4199.999999999998,0.0,2250,1,1440000000
518,1,4,25,c,10200.000000014905,1599.9999999962747,0,1,1440000000
519,1,4,25,c,10200.000000014905,1599.9999999962747,1000,1,1440000000
520,1,4,25,c,10200.000000014905,1599.9999999962747,2000,1,1440000000
521,1,4,26,b,3200.0,0.0,0,0,1200000000
522,1,4,26,b,3200.0,0.0,1000,0,1200000000
523,1,4,26,b,3200.0,0.0,2000,0,1200000000
524,1,4,27,c,3199.9999999999727,1599.9999999962747,0,1,1440000000
525,1,4,27,c,3199.9999999999727,1599.9999999962747,1000,1,1440000000
526,1,4,27,c,3199.9999999999727,1599.9999999962747,2000,1,1440000000
527,1,4,29,a,800.0,1199.999999973924,0,0,1440000000
528,1,4,29,a,800.0,1199.999999973924,750,0,1440000000
529,1,4,29,a,800.0,1199.999999973924,1500,0,1440000000
530,1,4,29,a,800.0,1199.999999973924,2250,0,1440000000
531,1,5,1,a,10800.00000002235,0.0,0,1,1440000000
532,1,5,1,a,10800.00000002235,0.0,750,1,1440000000
533,1,5,1,a,10800.00000002235,0.0,1500,1,1440000000
534,1,5,1,a,10800.00000002235,0.0,2250,1,1440000000
535,1,5,2,b,9800.000000005588,0.0,0,0,1200000000
536,1,5,2,b,9800.000000005588,0.0,1000,0,1200000000
537,1,5,2,b,9800.000000005588,0.0,2000,0,1200000000
538,1,5,4,b,8600.000000005595,0.0,0,1,1200000000
539,1,5,4,b,8600.000000005595,0.0,1000,1,1200000000
540,1,5,4,b,8600.000000005595,0.0,2000,1,1200000000
541,1,5,6,a,8600.00000004843,1200.0,0,0,1440000000
542,1,5,6,a,8600.00000004843,1200.0,750,0,1440000000
543,1,5,6,a,8600.00000004843,1200.0,1500,0,1440000000
544,1,5,6,a,8600.00000004843,1200.0,2250,0,1440000000
545,1,5,9,b,7600.000000005588,0.0,0,0,1200000000
546,1,5,9,b,7600.000000005588,0.0,1000,0,1200000000
547,1,5,9,b,7600.000000005588,0.0,2000,0,1200000000
548,1,5,10,b,5799.999999999998,1200.0000000018638,0,0,1200000000
549,1,5,10,b,5799.999999999998,1200.0000000018638,1000,0,1200000000
550,1,5,10,b,5799.999999999998,1200.0000000018638,2000,0,1200000000
551,1,5,11,b,12600.0,0.0,0,0,1200000000
552,1,5,11,b,12600.0,0.0,1000,0,1200000000
553,1,5,11,b,12600.0,0.0,2000,0,1200000000
554,1,5,12,c,2400.0,0.0,0,0,1440000000
555,1,5,12,c,2400.0,0.0,1000,0,1440000000
556,1,5,12,c,2400.0,0.0,2000,0,1440000000
557,1,5,14,a,800.0,1.862645149230957e-09,0,0,1440000000
558,1,5,14,a,800.0,1.862645149230957e-09,750,0,1440000000
559,1,5,14,a,800.0,1.862645149230957e-09,1500,0,1440000000
560,1,5,14,a,800.0,1.862645149230957e-09,2250,0,1440000000
561,1,5,15,a,12000.00000000559,1199.9999999850995,0,0,1440000000
562,1,5,15,a,12000.00000000559,1199.9999999850995,750,0,1440000000
563,1,5,15,a,12000.00000000559,1199.9999999850995,1500,0,1440000000
564,1,5,15,a,12000.00000000559,1199.9999999850995,2250,0,1440000000
565,1,5,18,a,7000.000000005601,1200.0,0,0,1440000000
566,1,5,18,a,7000.000000005601,1200.0,750,0,1440000000
567,1,5,18,a,7000.000000005601,1200.0,1500,0,1440000000
568,1,5,18,a,7000.000000005601,1200.0,2250,0,1440000000
569,1,5,20,c,0.0,0.0,0,0,1440000000
570,1,5,20,c,0.0,0.0,1000,0,1440000000
571,1,5,20,c,0.0,0.0,2000,0,1440000000
572,1,5,21,a,5399.999999957166,2.0489551388891417e-08,0,0,1440000000
573,1,5,21,a,5399.999999957166,2.0489551388891417e-08,750,0,1440000000
574,1,5,21,a,5399.999999957166,2.0489551388891417e-08,1500,0,1440000000
575,1,5,21,a,5399.999999957166,2.0489551388891417e-08,2250,0,1440000000
576,1,5,23,a,4199.999999999998,0.0,0,1,1440000000
577,1,5,23,a,4199.999999999998,0.0,750,1,1440000000
578,1,5,23,a,4199.999999999998,0.0,1500,1,1440000000
579,1,5,23,a,4199.999999999998,0.0,2250,1,1440000000
580,1,5,25,c,10200.000000014905,1599.9999999962747,0,1,1440000000
581,1,5,25,c,10200.000000014905,1599.9999999962747,1000,1,1440000000
582,1,5,25,c,10200.000000014905,1599.9999999962747,2000,1,1440000000
583,1,5,26,b,3200.0,0.0,0,0,1200000000
584,1,5,26,b,3200.0,0.0,1000,0,1200000000
585,1,5,26,b,3200.0,0.0,2000,0,1200000000
586,1,5,27,c,3199.9999999999727,1599.9999999962747,0,1,1440000000
587,1,5,27,c,3199.9999999999727,1599.9999999962747,1000,1,1440000000
588,1,5,27,c,3199.9999999999727,1599.9999999962747,2000,1,1440000000
589,1,5,29,a,800.0,1199.999999973924,0,0,1440000000
590,1,5,29,a,800.0,1199.999999973924,750,0,1440000000
591,1,5,29,a,800.0,1199.999999973924,1500,0,1440000000
592,1,5,29,a,800.0,1199.999999973924,2250,0,1440000000
593,1,7,1,a,10800.00000002235,0.0,0,1,1440000000
594,1,7,1,a,10800.00000002235,0.0,750,1,1440000000
595,1,7,1,a,10800.00000002235,0.0,1500,1,1440000000
596,1,7,1,a,10800.00000002235,0.0,2250,1,1440000000
597,1,7,2,b,9800.000000005588,0.0,0,0,1200000000
598,1,7,2,b,9800.000000005588,0.0,1000,0,1200000000
599,1,7,2,b,9800.000000005588,0.0,2000,0,1200000000
600,1,7,4,b,8600.000000005595,0.0,0,1,1200000000
601,1,7,4,b,8600.000000005595,0.0,1000,1,1200000000
602,1,7,4,b,8600.000000005595,0.0,2000,1,1200000000
603,1,7,6,a,8600.00000004843,1200.0,0,0,1440000000
604,1,7,6,a,8600.00000004843,1200.0,750,0,1440000000
605,1,7,6,a,8600.00000004843,1200.0,1500,0,1440000000
606,1,7,6,a,8600.00000004843,1200.0,2250,0,1440000000
607,1,7,9,b,7600.000000005588,0.0,0,0,1200000000
608,1,7,9,b,7600.000000005588,0.0,1000,0,1200000000
609,1,7,9,b,7600.000000005588,0.0,2000,0,1200000000
610,1,7,10,b,5799.999999999998,1200.0000000018638,0,0,1200000000
611,1,7,10,b,5799.999999999998,1200.0000000018638,1000,0,1200000000
612,1,7,10,b,5799.999999999998,1200.0000000018638,2000,0,1200000000
613,1,7,11,b,12600.0,0.0,0,0,1200000000
614,1,7,11,b,12600.0,0.0,1000,0,1200000000
615,1,7,11,b,12600.0,0.0,2000,0,1200000000
616,1,7,12,c,2400.0,0.0,0,0,1440000000
617,1,7,12,c,2400.0,0.0,1000,0,1440000000
618,1,7,12,c,2400.0,0.0,2000,0,1440000000
619,1,7,14,a,800.0,1.862645149230957e-09,0,0,1440000000
620,1,7,14,a,800.0,1.862645149230957e-09,750,0,1440000000
621,1,7,14,a,800.0,1.862645149230957e-09,1500,0,1440000000
622,1,7,14,a,800.0,1.862645149230957e-09,2250,0,1440000000
623,1,7,15,a,12000.00000000559,1199.9999999850995,0,0,1440000000
624,1,7,15,a,12000.00000000559,1199.9999999850995,750,0,1440000000
625,1,7,15,a,12000.00000000559,1199.9999999850995,1500,0,1440000000
626,1,7,15,a,12000.00000000559,1199.9999999850995,2250,0,1440000000
627,1,7,18,a,7000.000000005601,1200.0,0,0,1440000000
628,1,7,18,a,7000.000000005601,1200.0,750,0,1440000000
629,1,7,18,a,7000.000000005601,1200.0,1500,0,1440000000
630,1,7,18,a,7000.000000005601,1200.0,2250,0,1440000000
631,1,7,20,c,0.0,0.0,0,0,1440000000
632,1,7,20,c,0.0,0.0,1000,0,1440000000
633,1,7,20,c,0.0,0.0,2000,0,1440000000
634,1,7,21,a,5399.999999957166,2.0489551388891417e-08,0,0,1440000000
635,1,7,21,a,5399.999999957166,2.0489551388891417e-08,750,0,1440000000
636,1,7,21,a,5399.999999957166,2.0489551388891417e-08,1500,0,1440000000
637,1,7,21,a,5399.999999957166,2.0489551388891417e-08,2250,0,1440000000
638,1,7,23,a,4199.999999999998,0.0,0,1,1440000000
639,1,7,23,a,4199.999999999998,0.0,750,1,1440000000
640,1,7,23,a,4199.999999999998,0.0,1500,1,1440000000
641,1,7,23,a,4199.999999999998,0.0,2250,1,1440000000
642,1,7,25,c,10200.000000014905,1599.9999999962747,0,1,1440000000
643,1,7,25,c,10200.000000014905,1599.9999999962747,1000,1,1440000000
644,1,7,25,c,10200.000000014905,1599.9999999962747,2000,1,1440000000
645,1,7,26,b,3200.0,0.0,0,0,1200000000
646,1,7,26,b,3200.0,0.0,1000,0,1200000000
647,1,7,26,b,3200.0,0.0,2000,0,1200000000
648,1,7,27,c,3199.9999999999727,1599.9999999962747,0,1,1440000000
649,1,7,27,c,3199.9999999999727,1599.9999999962747,1000,1,1440000000
650,1,7,27,c,3199.9999999999727,1599.9999999962747,2000,1,1440000000
651,1,7,29,a,800.0,1199.999999973924,0,0,1440000000
652,1,7,29,a,800.0,1199.999999973924,750,0,1440000000
653,1,7,29,a,800.0,1199.999999973924,1500,0,1440000000
654,1,7,29,a,800.0,1199.999999973924,2250,0,1440000000
655,1,8,1,a,10800.00000002235,0.0,0,1,1440000000
656,1,8,1,a,10800.00000002235,0.0,750,1,1440000000
657,1,8,1,a,10800.00000002235,0.0,1500,1,1440000000
658,1,8,1,a,10800.00000002235,0.0,2250,1,1440000000
659,1,8,2,b,9800.000000005588,0.0,0,0,1200000000
660,1,8,2,b,9800.000000005588,0.0,1000,0,1200000000
661,1,8,2,b,9800.000000005588,0.0,2000,0,1200000000
662,1,8,4,b,8600.000000005595,0.0,0,1,1200000000
663,1,8,4,b,8600.000000005595,0.0,1000,1,1200000000
664,1,8,4,b,8600.000000005595,0.0,2000,1,1200000000
665,1,8,6,a,8600.00000004843,1200.0,0,0,1440000000
666,1,8,6,a,8600.00000004843,1200.0,750,0,1440000000
667,1,8,6,a,8600.00000004843,1200.0,1500,0,1440000000
668,1,8,6,a,8600.00000004843,1200.0,2250,0,1440000000
669,1,8,9,b,7600.000000005588,0.0,0,0,1200000000
670,1,8,9,b,7600.000000005588,0.0,1000,0,1200000000
671,1,8,9,b,7600.000000005588,0.0,2000,0,1200000000
672,1,8,10,b,5799.999999999998,1200.0000000018638,0,0,1200000000
673,1,8,10,b,5799.999999999998,1200.0000000018638,1000,0,1200000000
674,1,8,10,b,5799.999999999998,1200.0000000018638,2000,0,1200000000
675,1,8,11,b,12600.0,0.0,0,0,1200000000
676,1,8,11,b,12600.0,0.0,1000,0,1200000000
677,1,8,11,b,12600.0,0.0,2000,0,1200000000
678,1,8,12,c,2400.0,0.0,0,0,1440000000
679,1,8,12,c,2400.0,0.0,1000,0,1440000000
680,1,8,12,c,2400.0,0.0,2000,0,1440000000
681,1,8,14,a,800.0,1.862645149230957e-09,0,0,1440000000
682,1,8,14,a,800.0,1.862645149230957e-09,750,0,1440000000
683,1,8,14,a,800.0,1.862645149230957e-09,1500,0,1440000000
684,1,8,14,a,800.0,1.862645149230957e-09,2250,0,1440000000
685,1,8,15,a,12000.00000000559,1199.9999999850995,0,0,1440000000
686,1,8,15,a,12000.00000000559,1199.9999999850995,750,0,1440000000
687,1,8,15,a,12000.00000000559,1199.9999999850995,1500,0,1440000000
688,1,8,15,a,12000.00000000559,1199.9999999850995,2250,0,1440000000
689,1,8,18,a,7000.000000005601,1200.0,0,0,1440000000
690,1,8,18,a,7000.000000005601,1200.0,750,0,1440000000
691,1,8,18,a,7000.000000005601,1200.0,1500,0,1440000000
692,1,8,18,a,7000.000000005601,1200.0,2250,0,1440000000
693,1,8,20,c,0.0,0.0,0,0,1440000000
694,1,8,20,c,0.0,0.0,1000,0,1440000000
695,1,8,20,c,0.0,0.0,2000,0,1440000000
696,1,8,21,a,5399.999999957166,2.0489551388891417e-08,0,0,1440000000
697,1,8,21,a,5399.999999957166,2.0489551388891417e-08,750,0,1440000000
698,1,8,21,a,5399.999999957166,2.0489551388891417e-08,1500,0,1440000000
699,1,8,21,a,5399.999999957166,2.0489551388891417e-08,2250,0,1440000000
700,1,8,23,a,4199.999999999998,0.0,0,1,1440000000
701,1,8,23,a,4199.999999999998,0.0,750,1,1440000000
702,1,8,23,a,4199.999999999998,0.0,1500,1,1440000000
703,1,8,23,a,4199.999999999998,0.0,2250,1,1440000000
704,1,8,25,c,10200.000000014905,1599.9999999962747,0,1,1440000000
705,1,8,25,c,10200.000000014905,1599.9999999962747,1000,1,1440000000
706,1,8,25,c,10200.000000014905,1599.9999999962747,2000,1,1440000000
707,1,8,26,b,3200.0,0.0,0,0,1200000000
708,1,8,26,b,3200.0,0.0,1000,0,1200000000
709,1,8,26,b,3200.0,0.0,2000,0,1200000000
710,1,8,27,c,3199.9999999999727,1599.9999999962747,0,1,1440000000
711,1,8,27,c,3199.9999999999727,1599.9999999962747,1000,1,1440000000
712,1,8,27,c,3199.9999999999727,1599.9999999962747,2000,1,1440000000
713,1,8,29,a,800.0,1199.999999973924,0,0,1440000000
714,1,8,29,a,800.0,1199.999999973924,750,0,1440000000
715,1,8,29,a,800.0,1199.999999973924,1500,0,1440000000
716,1,8,29,a,800.0,1199.999999973924,2250,0,1440000000
717,1,9,1,a,10800.00000002235,0.0,0,1,1440000000
718,1,9,1,a,10800.00000002235,0.0,750,1,1440000000
719,1,9,1,a,10800.00000002235,0.0,1500,1,1440000000
720,1,9,1,a,10800.00000002235,0.0,2250,1,1440000000
721,1,9,2,b,9800.000000005588,0.0,0,0,1200000000
722,1,9,2,b,9800.000000005588,0.0,1000,0,1200000000
723,1,9,2,b,9800.000000005588,0.0,2000,0,1200000000
724,1,9,4,b,8600.000000005595,0.0,0,1,1200000000
725,1,9,4,b,8600.000000005595,0.0,1000,1,1200000000
726,1,9,4,b,8600.000000005595,0.0,2000,1,1200000000
727,1,9,6,a,8600.00000004843,1200.0,0,0,1440000000
728,1,9,6,a,8600.00000004843,1200.0,750,0,1440000000
729,1,9,6,a,8600.00000004843,1200.0,1500,0,1440000000
730,1,9,6,a,8600.00000004843,1200.0,2250,0,1440000000
731,1,9,9,b,7600.000000005588,0.0,0,0,1200000000
732,1,9,9,b,7600.000000005588,0.0,1000,0,1200000000
733,1,9,9,b,7600.000000005588,0.0,2000,0,1200000000
734,1,9,10,b,5799.999999999998,1200.0000000018638,0,0,1200000000
735,1,9,10,b,5799.999999999998,1200.0000000018638,1000,0,1200000000
736,1,9,10,b,5799.999999999998,1200.0000000018638,2000,0,1200000000
737,1,9,11,b,12600.0,0.0,0,0,1200000000
738,1,9,11,b,12600.0,0.0,1000,0,1200000000
739,1,9,11,b,12600.0,0.0,2000,0,1200000000
740,1,9,12,c,2400.0,0.0,0,0,1440000000
741,1,9,12,c,2400.0,0.0,1000,0,1440000000
742,1,9,12,c,2400.0,0.0,2000,0,1440000000
743,1,9,14,a,800.0,1.862645149230957e-09,0,0,1440000000
744,1,9,14,a,800.0,1.862645149230957e-09,750,0,1440000000
745,1,9,14,a,800.0,1.862645149230957e-09,1500,0,1440000000
746,1,9,14,a,800.0,1.862645149230957e-09,2250,0,1440000000
747,1,9,15,a,12000.00000000559,1199.9999999850995,0,0,1440000000
748,1,9,15,a,12000.00000000559,1199.9999999850995,750,0,1440000000
749,1,9,15,a,12000.00000000559,1199.9999999850995,1500,0,1440000000
750,1,9,15,a,12000.00000000559,1199.9999999850995,2250,0,1440000000
751,1,9,18,a,7000.000000005601,1200.0,0,0,1440000000
752,1,9,18,a,7000.000000005601,1200.0,750,0,1440000000
753,1,9,18,a,7000.000000005601,1200.0,1500,0,1440000000
754,1,9,18,a,7000.000000005601,1200.0,2250,0,1440000000
755,1,9,20,c,0.0,0.0,0,0,1440000000
756,1,9,20,c,0.0,0.0,1000,0,1440000000
757,1,9,20,c,0.0,0.0,2000,0,1440000000
758,1,9,21,a,5399.999999957166,2.0489551388891417e-08,0,0,1440000000
759,1,9,21,a,5399.999999957166,2.0489551388891417e-08,750,0,1440000000
760,1,9,21,a,5399.999999957166,2.0489551388891417e-08,1500,0,1440000000
761,1,9,21,a,5399.999999957166,2.0489551388891417e-08,2250,0,1440000000
762,1,9,23,a,4199.999999999998,0.0,0,1,1440000000
763,1,9,23,a,4199.999999999998,0.0,750,1,1440000000
764,1,9,23,a,4199.999999999998,0.0,1500,1,1440000000
765,1,9,23,a,4199.999999999998,0.0,2250,1,1440000000
766,1,9,25,c,10200.000000014905,1599.9999999962747,0,1,1440000000
767,1,9,25,c,10200.000000014905,1599.9999999962747,1000,1,1440000000
768,1,9,25,c,10200.000000014905,1599.9999999962747,2000,1,1440000000
769,1,9,26,b,3200.0,0.0,0,0,1200000000
770,1,9,26,b,3200.0,0.0,1000,0,1200000000
771,1,9,26,b,3200.0,0.0,2000,0,1200000000
772,1,9,27,c,3199.9999999999727,1599.9999999962747,0,1,1440000000
773,1,9,27,c,3199.9999999999727,1599.9999999962747,1000,1,1440000000
774,1,9,27,c,3199.9999999999727,1599.9999999962747,2000,1,1440000000
775,1,9,29,a,800.0,1199.999999973924,0,0,1440000000
776,1,9,29,a,800.0,1199.999999973924,750,0,1440000000
777,1,9,29,a,800.0,1199.999999973924,1500,0,1440000000
778,1,9,29,a,800.0,1199.999999973924,2250,0,1440000000
779,2,1,1,a,2800.0000000353857,800.0000000055882,0,0,1440000000
780,2,1,1,a,2800.0000000353857,800.0000000055882,750,0,1440000000
781,2,1,1,a,2800.0000000353857,800.0000000055882,1500,0,1440000000
782,2,1,1,a,2800.0000000353857,800.0000000055882,2250,0,1440000000
783,2,1,4,c,10199.999999977657,0.0,0,1,1440000000
784,2,1,4,c,10199.999999977657,0.0,1000,1,1440000000
785,2,1,4,c,10199.999999977657,0.0,2000,1,1440000000
786,2,1,5,c,5400.000000024214,800.0,0,1,1440000000
787,2,1,5,c,5400.000000024214,800.0,1000,1,1440000000
788,2,1,5,c,5400.000000024214,800.0,2000,1,1440000000
789,2,1,7,c,7600.000000024224,0.0,0,0,1440000000
790,2,1,7,c,7600.000000024224,0.0,1000,0,1440000000
791,2,1,7,c,7600.000000024224,0.0,2000,0,1440000000
792,2,1,9,a,8400.000000024207,800.0,0,1,1440000000
793,2,1,9,a,8400.000000024207,800.0,750,1,1440000000
794,2,1,9,a,8400.000000024207,800.0,1500,1,1440000000
795,2,1,9,a,8400.000000024207,800.0,2250,1,1440000000
796,2,1,10,c,4600.000000024214,600.0,0,0,1440000000
797,2,1,10,c,4600.000000024214,600.0,1000,0,1440000000
798,2,1,10,c,4600.000000024214,600.0,2000,0,1440000000
799,2,1,11,b,11400.0,1199.9999999906868,0,0,1200000000
800,2,1,11,b,11400.0,1199.9999999906868,1000,0,1200000000
801,2,1,11,b,11400.0,1199.9999999906868,2000,0,1200000000
802,2,1,12,c,1000.0000000242071,0.0,0,1,1440000000
803,2,1,12,c,1000.0000000242071,0.0,1000,1,1440000000
804,2,1,12,c,1000.0000000242071,0.0,2000,1,1440000000
805,2,1,13,b,0.0,1200.0,0,0,1200000000
806,2,1,13,b,0.0,1200.0,1000,0,1200000000
807,2,1,13,b,0.0,1200.0,2000,0,1200000000
808,2,1,16,c,9600.000000024209,800.0,0,1,1440000000
809,2,1,16,c,9600.000000024209,800.0,1000,1,1440000000
810,2,1,16,c,9600.000000024209,800.0,2000,1,1440000000
811,2,1,17,b,0.0,0.0,0,0,1200000000
812,2,1,17,b,0.0,0.0,1000,0,1200000000
813,2,1,17,b,0.0,0.0,2000,0,1200000000
814,2,1,18,c,1000.0000000353903,799.9999999999989,0,1,1440000000
815,2,1,18,c,1000.0000000353903,799.9999999999989,1000,1,1440000000
816,2,1,18,c,1000.0000000353903,799.9999999999989,2000,1,1440000000
817,2,1,21,c,5400.000000024209,0.0,0,1,1440000000
818,2,1,21,c,5400.000000024209,0.0,1000,1,1440000000
819,2,1,21,c,5400.000000024209,0.0,2000,1,1440000000
820,2,1,23,c,8400.000000024214,0.0,0,1,1440000000
821,2,1,23,c,8400.000000024214,0.0,1000,1,1440000000
822,2,1,23,c,8400.000000024214,0.0,2000,1,1440000000
823,2,1,25,b,12400.0,1199.9999999944132,0,0,1200000000
824,2,1,25,b,12400.0,1199.9999999944132,1000,0,1200000000
825,2,1,25,b,12400.0,1199.9999999944132,2000,0,1200000000
826,2,1,26,c,9600.000000009313,1600.0,0,1,1440000000
827,2,1,26,c,9600.000000009313,1600.0,1000,1,1440000000
828,2,1,26,c,9600.000000009313,1600.0,2000,1,1440000000
829,2,1,27,c,1000.0000000242069,1600.0,0,1,1440000000
830,2,1,27,c,1000.0000000242069,1600.0,1000,1,1440000000
831,2,1,27,c,1000.0000000242069,1600.0,2000,1,1440000000
832,2,1,29,c,2800.0000000242067,0.0,0,1,1440000000
833,2,1,29,c,2800.0000000242067,0.0,1000,1,1440000000
834,2,1,29,c,2800.0000000242067,0.0,2000,1,1440000000
835,2,2,1,a,2800.0000000353857,800.0000000055882,0,0,1440000000
836,2,2,1,a,2800.0000000353857,800.0000000055882,750,0,1440000000
837,2,2,1,a,2800.0000000353857,800.0000000055882,1500,0,1440000000
838,2,2,1,a,2800.0000000353857,800.0000000055882,2250,0,1440000000
839,2,2,4,c,10199.999999977657,0.0,0,1,1440000000
840,2,2,4,c,10199.999999977657,0.0,1000,1,1440000000
841,2,2,4,c,10199.999999977657,0.0,2000,1,1440000000
842,2,2,5,c,5400.000000024214,800.0,0,1,1440000000
843,2,2,5,c,5400.000000024214,800.0,1000,1,1440000000
844,2,2,5,c,5400.000000024214,800.0,2000,1,1440000000
845,2,2,7,c,7600.000000024224,0.0,0,0,1440000000
846,2,2,7,c,7600.000000024224,0.0,1000,0,1440000000
847,2,2,7,c,7600.000000024224,0.0,2000,0,1440000000
848,2,2,9,a,8400.000000024207,800.0,0,1,1440000000
849,2,2,9,a,8400.000000024207,800.0,750,1,1440000000
850,2,2,9,a,8400.000000024207,800.0,1500,1,1440000000
851,2,2,9,a,8400.000000024207,800.0,2250,1,1440000000
852,2,2,10,c,4600.000000024214,600.0,0,0,1440000000
853,2,2,10,c,4600.000000024214,600.0,1000,0,1440000000
854,2,2,10,c,4600.000000024214,600.0,2000,0,1440000000
855,2,2,11,b,11400.0,1199.9999999906868,0,0,1200000000
856,2,2,11,b,11400.0,1199.9999999906868,1000,0,1200000000
857,2,2,11,b,11400.0,1199.9999999906868,2000,0,1200000000
858,2,2,12,c,1000.0000000242071,0.0,0,1,1440000000
859,2,2,12,c,1000.0000000242071,0.0,1000,1,1440000000
860,2,2,12,c,1000.0000000242071,0.0,2000,1,1440000000
861,2,2,13,b,0.0,1200.0,0,0,1200000000
862,2,2,13,b,0.0,1200.0,1000,0,1200000000
863,2,2,13,b,0.0,1200.0,2000,0,1200000000
864,2,2,16,c,9600.000000024209,800.0,0,1,1440000000
865,2,2,16,c,9600.000000024209,800.0,1000,1,1440000000
866,2,2,16,c,9600.000000024209,800.0,2000,1,1440000000
867,2,2,17,b,0.0,0.0,0,0,1200000000
868,2,2,17,b,0.0,0.0,1000,0,1200000000
869,2,2,17,b,0.0,0.0,2000,0,1200000000
870,2,2,18,c,1000.0000000353903,799.9999999999989,0,1,1440000000
871,2,2,18,c,1000.0000000353903,799.9999999999989,1000,1,1440000000
872,2,2,18,c,1000.0000000353903,799.9999999999989,2000,1,1440000000
