,k,t,i,b,x,y,z,r,Volume
443,0,9,14,d,999.9999999962747,0.0,2000,1,1400000000
444,0,9,17,d,3599.9999999999923,0.0,0,1,1400000000
445,0,9,17,d,3599.9999999999923,0.0,1000,1,1400000000
446,0,9,17,d,3599.9999999999923,0.0,2000,1,1400000000
447,0,9,18,d,12200.0,200.00000002048915,0,0,1400000000
448,0,9,18,d,12200.0,200.00000002048915,1000,0,1400000000
449,0,9,18,d,12200.0,200.00000002048915,2000,0,1400000000
450,0,9,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
451,0,9,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
452,0,9,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
453,0,9,21,c,8600.0,1600.0,0,1,1440000000
454,0,9,21,c,8600.0,1600.0,1000,1,1440000000
455,0,9,21,c,8600.0,1600.0,2000,1,1440000000
456,0,9,22,d,5399.999999999999,1400.0,0,0,1400000000
457,0,9,22,d,5399.999999999999,1400.0,1000,0,1400000000
458,0,9,22,d,5399.999999999999,1400.0,2000,0,1400000000
459,0,9,23,b,10400.0,1200.0,0,0,1200000000
460,0,9,23,b,10400.0,1200.0,1000,0,1200000000
461,0,9,23,b,10400.0,1200.0,2000,0,1200000000
462,0,9,24,c,6800.0,0.0,0,1,1440000000
463,0,9,24,c,6800.0,0.0,1000,1,1440000000
464,0,9,24,c,6800.0,0.0,2000,1,1440000000
465,0,9,25,c,10400.000000044705,0.0,0,1,1440000000
466,0,9,25,c,10400.000000044705,0.0,1000,1,1440000000
467,0,9,25,c,10400.000000044705,0.0,2000,1,1440000000
468,0,9,26,c,11399.999999999993,1200.0,0,1,1440000000
469,0,9,26,c,11399.999999999993,1200.0,1000,1,1440000000
470,0,9,26,c,11399.999999999993,1200.0,2000,1,1440000000
471,0,9,27,c,3599.999999999999,1600.0,0,1,1440000000
472,0,9,27,c,3599.999999999999,1600.0,1000,1,1440000000
473,0,9,27,c,3599.999999999999,1600.0,2000,1,1440000000
474,0,9,29,c,8600.0,0.0,0,1,1440000000
475,0,9,29,c,8600.0,0.0,1000,1,1440000000
476,0,9,29,c,8600.0,0.0,2000,1,1440000000
477,1,1,1,c,0.0,0.0,0,1,1440000000
478,1,1,1,c,0.0,0.0,1000,1,1440000000
479,1,1,1,c,0.0,0.0,2000,1,1440000000
480,1,1,2,d,11600.000000001874,1000.0000000018638,0,1,1400000000
481,1,1,2,d,11600.000000001874,1000.0000000018638,1000,1,1400000000
482,1,1,2,d,11600.000000001874,1000.0000000018638,2000,1,1400000000
483,1,1,3,c,9000.000000029802,1600.0,0,1,1440000000
484,1,1,3,c,9000.000000029802,1600.0,1000,1,1440000000
485,1,1,3,c,9000.000000029802,1600.0,2000,1,1440000000
486,1,1,6,d,5199.999999944121,1400.0,0,0,1400000000
487,1,1,6,d,5199.999999944121,1400.0,1000,0,1400000000
488,1,1,6,d,5199.999999944121,1400.0,2000,0,1400000000
489,1,1,9,b,4199.99999994413,1200.0,0,0,1200000000
490,1,1,9,b,4199.99999994413,1200.0,1000,0,1200000000
491,1,1,9,b,4199.99999994413,1200.0,2000,0,1200000000
492,1,1,10,a,5400.000000029802,0.0,0,0,1440000000
493,1,1,10,a,5400.000000029802,0.0,750,0,1440000000
494,1,1,10,a,5400.000000029802,0.0,1500,0,1440000000
495,1,1,10,a,5400.000000029802,0.0,2250,0,1440000000
496,1,1,12,d,12600.000000001874,799.9999999962747,0,1,1400000000
497,1,1,12,d,12600.000000001874,799.9999999962747,1000,1,1400000000
498,1,1,12,d,12600.000000001874,799.9999999962747,2000,1,1400000000
499,1,1,15,c,1799.999999962747,200.0,0,1,1440000000
500,1,1,15,c,1799.999999962747,200.0,1000,1,1440000000
501,1,1,15,c,1799.999999962747,200.0,2000,1,1440000000
502,1,1,18,c,8200.000000029802,200.00000000745058,0,0,1440000000
503,1,1,18,c,8200.000000029802,200.00000000745058,1000,0,1440000000
504,1,1,18,c,8200.000000029802,200.00000000745058,2000,0,1440000000
505,1,1,21,d,1400.0,1200.0,0,0,1400000000
506,1,1,21,d,1400.0,1200.0,1000,0,1400000000
507,1,1,21,d,1400.0,1200.0,2000,0,1400000000
508,1,1,22,d,2800.0,999.9999999497096,0,1,1400000000
509,1,1,22,d,2800.0,999.9999999497096,1000,1,1400000000
510,1,1,22,d,2800.0,999.9999999497096,2000,1,1400000000
511,1,1,23,c,10800.000000001874,0.0,0,0,1440000000
512,1,1,23,c,10800.000000001874,0.0,1000,0,1440000000
513,1,1,23,c,10800.000000001874,0.0,2000,0,1440000000
514,1,1,25,c,9000.000000029799,800.0,0,1,1440000000
515,1,1,25,c,9000.000000029799,800.0,1000,1,1440000000
516,1,1,25,c,9000.000000029799,800.0,2000,1,1440000000
517,1,1,26,a,7000.000000029802,0.0,0,1,1440000000
518,1,1,26,a,7000.000000029802,0.0,750,1,1440000000
519,1,1,26,a,7000.000000029802,0.0,1500,1,1440000000
520,1,1,26,a,7000.000000029802,0.0,2250,1,1440000000
521,1,1,28,d,3599.999999947846,0.0,0,0,1400000000
522,1,1,28,d,3599.999999947846,0.0,1000,0,1400000000
523,1,1,28,d,3599.999999947846,0.0,2000,0,1400000000
524,1,1,29,d,400.0,800.0,0,1,1400000000
525,1,1,29,d,400.0,800.0,1000,1,1400000000
526,1,1,29,d,400.0,800.0,2000,1,1400000000
527,1,3,1,c,0.0,0.0,0,1,1440000000
528,1,3,1,c,0.0,0.0,1000,1,1440000000
529,1,3,1,c,0.0,0.0,2000,1,1440000000
530,1,3,2,d,11600.000000001874,1000.0000000018638,0,1,1400000000
531,1,3,2,d,11600.000000001874,1000.0000000018638,1000,1,1400000000
532,1,3,2,d,11600.000000001874,1000.0000000018638,2000,1,1400000000
533,1,3,3,c,9000.000000029802,1600.0,0,1,1440000000
534,1,3,3,c,9000.000000029802,1600.0,1000,1,1440000000
535,1,3,3,c,9000.000000029802,1600.0,2000,1,1440000000
536,1,3,6,d,5199.999999944121,1400.0,0,0,1400000000
537,1,3,6,d,5199.999999944121,1400.0,1000,0,1400000000
538,1,3,6,d,5199.999999944121,1400.0,2000,0,1400000000
539,1,3,9,b,4199.99999994413,1200.0,0,0,1200000000
540,1,3,9,b,4199.99999994413,1200.0,1000,0,1200000000
541,1,3,9,b,4199.99999994413,1200.0,2000,0,1200000000
542,1,3,10,a,5400.000000029802,0.0,0,0,1440000000
543,1,3,10,a,5400.000000029802,0.0,750,0,1440000000
544,1,3,10,a,5400.000000029802,0.0,1500,0,1440000000
545,1,3,10,a,5400.000000029802,0.0,2250,0,1440000000
546,1,3,12,d,12600.000000001874,799.9999999962747,0,1,1400000000
547,1,3,12,d,12600.000000001874,799.9999999962747,1000,1,1400000000
548,1,3,12,d,12600.000000001874,799.9999999962747,2000,1,1400000000
549,1,3,15,c,1799.999999962747,200.0,0,1,1440000000
550,1,3,15,c,1799.999999962747,200.0,1000,1,1440000000
551,1,3,15,c,1799.999999962747,200.0,2000,1,1440000000
552,1,3,18,c,8200.000000029802,200.00000000745058,0,0,1440000000
553,1,3,18,c,8200.000000029802,200.00000000745058,1000,0,1440000000
554,1,3,18,c,8200.000000029802,200.00000000745058,2000,0,1440000000
555,1,3,21,d,1400.0,1200.0,0,0,1400000000
556,1,3,21,d,1400.0,1200.0,1000,0,1400000000
557,1,3,21,d,1400.0,1200.0,2000,0,1400000000
558,1,3,22,d,2800.0,999.9999999497096,0,1,1400000000
559,1,3,22,d,2800.0,999.9999999497096,1000,1,1400000000
560,1,3,22,d,2800.0,999.9999999497096,2000,1,1400000000
561,1,3,23,c,10800.000000001874,0.0,0,0,1440000000
562,1,3,23,c,10800.000000001874,0.0,1000,0,1440000000
563,1,3,23,c,10800.000000001874,0.0,2000,0,1440000000
564,1,3,25,c,9000.000000029799,800.0,0,1,1440000000
565,1,3,25,c,9000.000000029799,800.0,1000,1,1440000000
566,1,3,25,c,9000.000000029799,800.0,2000,1,1440000000
567,1,3,26,a,7000.000000029802,0.0,0,1,1440000000
568,1,3,26,a,7000.000000029802,0.0,750,1,1440000000
569,1,3,26,a,7000.000000029802,0.0,1500,1,1440000000
570,1,3,26,a,7000.000000029802,0.0,2250,1,1440000000
571,1,3,28,d,3599.999999947846,0.0,0,0,1400000000
572,1,3,28,d,3599.999999947846,0.0,1000,0,1400000000
573,1,3,28,d,3599.999999947846,0.0,2000,0,1400000000
574,1,3,29,d,400.0,800.0,0,1,1400000000
575,1,3,29,d,400.0,800.0,1000,1,1400000000
576,1,3,29,d,400.0,800.0,2000,1,1400000000
577,1,4,1,c,0.0,0.0,0,1,1440000000
578,1,4,1,c,0.0,0.0,1000,1,1440000000
579,1,4,1,c,0.0,0.0,2000,1,1440000000
580,1,4,2,d,11600.000000001874,1000.0000000018638,0,1,1400000000
581,1,4,2,d,11600.000000001874,1000.0000000018638,1000,1,1400000000
582,1,4,2,d,11600.000000001874,1000.0000000018638,2000,1,1400000000
583,1,4,3,c,9000.000000029802,1600.0,0,1,1440000000
584,1,4,3,c,9000.000000029802,1600.0,1000,1,1440000000
585,1,4,3,c,9000.000000029802,1600.0,2000,1,1440000000
586,1,4,6,d,5199.999999944121,1400.0,0,0,1400000000
587,1,4,6,d,5199.999999944121,1400.0,1000,0,1400000000
588,1,4,6,d,5199.999999944121,1400.0,2000,0,1400000000
589,1,4,9,b,4199.99999994413,1200.0,0,0,1200000000
590,1,4,9,b,4199.99999994413,1200.0,1000,0,1200000000
591,1,4,9,b,4199.99999994413,1200.0,2000,0,1200000000
592,1,4,10,a,5400.000000029802,0.0,0,0,1440000000
593,1,4,10,a,5400.000000029802,0.0,750,0,1440000000
594,1,4,10,a,5400.000000029802,0.0,1500,0,1440000000
595,1,4,10,a,5400.000000029802,0.0,2250,0,1440000000
596,1,4,12,d,12600.000000001874,799.9999999962747,0,1,1400000000
597,1,4,12,d,12600.000000001874,799.9999999962747,1000,1,1400000000
598,1,4,12,d,12600.000000001874,799.9999999962747,2000,1,1400000000
599,1,4,15,c,1799.999999962747,200.0,0,1,1440000000
600,1,4,15,c,1799.999999962747,200.0,1000,1,1440000000
601,1,4,15,c,1799.999999962747,200.0,2000,1,1440000000
602,1,4,18,c,8200.000000029802,200.00000000745058,0,0,1440000000
603,1,4,18,c,8200.000000029802,200.00000000745058,1000,0,1440000000
604,1,4,18,c,8200.000000029802,200.00000000745058,2000,0,1440000000
605,1,4,21,d,1400.0,1200.0,0,0,1400000000
606,1,4,21,d,1400.0,1200.0,1000,0,1400000000
607,1,4,21,d,1400.0,1200.0,2000,0,1400000000
608,1,4,22,d,2800.0,999.9999999497096,0,1,1400000000
609,1,4,22,d,2800.0,999.9999999497096,1000,1,1400000000
610,1,4,22,d,2800.0,999.9999999497096,2000,1,1400000000
611,1,4,23,c,10800.000000001874,0.0,0,0,1440000000
612,1,4,23,c,10800.000000001874,0.0,1000,0,1440000000
613,1,4,23,c,10800.000000001874,0.0,2000,0,1440000000
614,1,4,25,c,9000.000000029799,800.0,0,1,1440000000
615,1,4,25,c,9000.000000029799,800.0,1000,1,1440000000
616,1,4,25,c,9000.000000029799,800.0,2000,1,1440000000
617,1,4,26,a,7000.000000029802,0.0,0,1,1440000000
618,1,4,26,a,7000.000000029802,0.0,750,1,1440000000
619,1,4,26,a,7000.000000029802,0.0,1500,1,1440000000
620,1,4,26,a,7000.000000029802,0.0,2250,1,1440000000
621,1,4,28,d,3599.999999947846,0.0,0,0,1400000000
622,1,4,28,d,3599.999999947846,0.0,1000,0,1400000000
623,1,4,28,d,3599.999999947846,0.0,2000,0,1400000000
624,1,4,29,d,400.0,800.0,0,1,1400000000
625,1,4,29,d,400.0,800.0,1000,1,1400000000
626,1,4,29,d,400.0,800.0,2000,1,1400000000
627,1,6,1,c,0.0,0.0,0,1,1440000000
628,1,6,1,c,0.0,0.0,1000,1,1440000000
629,1,6,1,c,0.0,0.0,2000,1,1440000000
630,1,6,2,d,11600.000000001874,1000.0000000018638,0,1,1400000000
631,1,6,2,d,11600.000000001874,1000.0000000018638,1000,1,1400000000
632,1,6,2,d,11600.000000001874,1000.0000000018638,2000,1,1400000000
633,1,6,3,c,9000.000000029802,1600.0,0,1,1440000000
634,1,6,3,c,9000.000000029802,1600.0,1000,1,1440000000
635,1,6,3,c,9000.000000029802,1600.0,2000,1,1440000000
636,1,6,6,d,5199.999999944121,1400.0,0,0,1400000000
637,1,6,6,d,5199.999999944121,1400.0,1000,0,1400000000
638,1,6,6,d,5199.999999944121,1400.0,2000,0,1400000000
639,1,6,9,b,4199.99999994413,1200.0,0,0,1200000000
640,1,6,9,b,4199.99999994413,1200.0,1000,0,1200000000
641,1,6,9,b,4199.99999994413,1200.0,2000,0,1200000000
642,1,6,10,a,5400.000000029802,0.0,0,0,1440000000
643,1,6,10,a,5400.000000029802,0.0,750,0,1440000000
644,1,6,10,a,5400.000000029802,0.0,1500,0,1440000000
645,1,6,10,a,5400.000000029802,0.0,2250,0,1440000000
646,1,6,12,d,12600.000000001874,799.9999999962747,0,1,1400000000
647,1,6,12,d,12600.000000001874,799.9999999962747,1000,1,1400000000
648,1,6,12,d,12600.000000001874,799.9999999962747,2000,1,1400000000
649,1,6,15,c,1799.999999962747,200.0,0,1,1440000000
650,1,6,15,c,1799.999999962747,200.0,1000,1,1440000000
651,1,6,15,c,1799.999999962747,200.0,2000,1,1440000000
652,1,6,18,c,8200.000000029802,200.00000000745058,0,0,1440000000
653,1,6,18,c,8200.000000029802,200.00000000745058,1000,0,1440000000
654,1,6,18,c,8200.000000029802,200.00000000745058,2000,0,1440000000
655,1,6,21,d,1400.0,1200.0,0,0,1400000000
656,1,6,21,d,1400.0,1200.0,1000,0,1400000000
657,1,6,21,d,1400.0,1200.0,2000,0,1400000000
658,1,6,22,d,2800.0,999.9999999497096,0,1,1400000000
659,1,6,22,d,2800.0,999.9999999497096,1000,1,1400000000
660,1,6,22,d,2800.0,999.9999999497096,2000,1,1400000000
661,1,6,23,c,10800.000000001874,0.0,0,0,1440000000
662,1,6,23,c,10800.000000001874,0.0,1000,0,1440000000
663,1,6,23,c,10800.000000001874,0.0,2000,0,1440000000
664,1,6,25,c,9000.000000029799,800.0,0,1,1440000000
665,1,6,25,c,9000.000000029799,800.0,1000,1,1440000000
666,1,6,25,c,9000.000000029799,800.0,2000,1,1440000000
667,1,6,26,a,7000.000000029802,0.0,0,1,1440000000
668,1,6,26,a,7000.000000029802,0.0,750,1,1440000000
669,1,6,26,a,7000.000000029802,0.0,1500,1,1440000000
670,1,6,26,a,7000.000000029802,0.0,2250,1,1440000000
671,1,6,28,d,3599.999999947846,0.0,0,0,1400000000
672,1,6,28,d,3599.999999947846,0.0,1000,0,1400000000
673,1,6,28,d,3599.999999947846,0.0,2000,0,1400000000
674,1,6,29,d,400.0,800.0,0,1,1400000000
675,1,6,29,d,400.0,800.0,1000,1,1400000000
676,1,6,29,d,400.0,800.0,2000,1,1400000000
677,1,10,1,c,0.0,0.0,0,1,1440000000
678,1,10,1,c,0.0,0.0,1000,1,1440000000
679,1,10,1,c,0.0,0.0,2000,1,1440000000
680,1,10,2,d,11600.000000001874,1000.0000000018638,0,1,1400000000
681,1,10,2,d,11600.000000001874,1000.0000000018638,1000,1,1400000000
682,1,10,2,d,11600.000000001874,1000.0000000018638,2000,1,1400000000
683,1,10,3,c,9000.000000029802,1600.0,0,1,1440000000
684,1,10,3,c,9000.000000029802,1600.0,1000,1,1440000000
685,1,10,3,c,9000.000000029802,1600.0,2000,1,1440000000
686,1,10,6,d,5199.999999944121,1400.0,0,0,1400000000
687,1,10,6,d,5199.999999944121,1400.0,1000,0,1400000000
688,1,10,6,d,5199.999999944121,1400.0,2000,0,1400000000
689,1,10,9,b,4199.99999994413,1200.0,0,0,1200000000
690,1,10,9,b,4199.99999994413,1200.0,1000,0,1200000000
691,1,10,9,b,4199.99999994413,1200.0,2000,0,1200000000
692,1,10,10,a,5400.000000029802,0.0,0,0,1440000000
693,1,10,10,a,5400.000000029802,0.0,750,0,1440000000
694,1,10,10,a,5400.000000029802,0.0,1500,0,1440000000
695,1,10,10,a,5400.000000029802,0.0,2250,0,1440000000
696,1,10,12,d,12600.000000001874,799.9999999962747,0,1,1400000000
697,1,10,12,d,12600.000000001874,799.9999999962747,1000,1,1400000000
698,1,10,12,d,12600.000000001874,799.9999999962747,2000,1,1400000000
699,1,10,15,c,1799.999999962747,200.0,0,1,1440000000
700,1,10,15,c,1799.999999962747,200.0,1000,1,1440000000
701,1,10,15,c,1799.999999962747,200.0,2000,1,1440000000
702,1,10,18,c,8200.000000029802,200.00000000745058,0,0,1440000000
703,1,10,18,c,8200.000000029802,200.00000000745058,1000,0,1440000000
704,1,10,18,c,8200.000000029802,200.00000000745058,2000,0,1440000000
705,1,10,21,d,1400.0,1200.0,0,0,1400000000
706,1,10,21,d,1400.0,1200.0,1000,0,1400000000
707,1,10,21,d,1400.0,1200.0,2000,0,1400000000
708,1,10,22,d,2800.0,999.9999999497096,0,1,1400000000
709,1,10,22,d,2800.0,999.9999999497096,1000,1,1400000000
710,1,10,22,d,2800.0,999.9999999497096,2000,1,1400000000
711,1,10,23,c,10800.000000001874,0.0,0,0,1440000000
712,1,10,23,c,10800.000000001874,0.0,1000,0,1440000000
713,1,10,23,c,10800.000000001874,0.0,2000,0,1440000000
714,1,10,25,c,9000.000000029799,800.0,0,1,1440000000
715,1,10,25,c,9000.000000029799,800.0,1000,1,1440000000
716,1,10,25,c,9000.000000029799,800.0,2000,1,1440000000
717,1,10,26,a,7000.000000029802,0.0,0,1,1440000000
718,1,10,26,a,7000.000000029802,0.0,750,1,1440000000
719,1,10,26,a,7000.000000029802,0.0,1500,1,1440000000
720,1,10,26,a,7000.000000029802,0.0,2250,1,1440000000
721,1,10,28,d,3599.999999947846,0.0,0,0,1400000000
722,1,10,28,d,3599.999999947846,0.0,1000,0,1400000000
723,1,10,28,d,3599.999999947846,0.0,2000,0,1400000000
724,1,10,29,d,400.0,800.0,0,1,1400000000
725,1,10,29,d,400.0,800.0,1000,1,1400000000
726,1,10,29,d,400.0,800.0,2000,1,1400000000
727,2,1,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
728,2,1,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
729,2,1,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
730,2,1,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
731,2,1,2,a,1200.0,0.0,0,0,1440000000
732,2,1,2,a,1200.0,0.0,750,0,1440000000
733,2,1,2,a,1200.0,0.0,1500,0,1440000000
734,2,1,2,a,1200.0,0.0,2250,0,1440000000
735,2,1,5,a,0.0,0.0,0,1,1440000000
736,2,1,5,a,0.0,0.0,750,1,1440000000
737,2,1,5,a,0.0,0.0,1500,1,1440000000
738,2,1,5,a,0.0,0.0,2250,1,1440000000
739,2,1,6,a,2799.999999994412,1200.0,0,0,1440000000
740,2,1,6,a,2799.999999994412,1200.0,750,0,1440000000
741,2,1,6,a,2799.999999994412,1200.0,1500,0,1440000000
742,2,1,6,a,2799.999999994412,1200.0,2250,0,1440000000
743,2,1,11,a,10000.0,0.0,0,0,1440000000
744,2,1,11,a,10000.0,0.0,750,0,1440000000
745,2,1,11,a,10000.0,0.0,1500,0,1440000000
746,2,1,11,a,10000.0,0.0,2250,0,1440000000
747,2,1,12,a,4399.999999994407,1200.0,0,0,1440000000
748,2,1,12,a,4399.999999994407,1200.0,750,0,1440000000
749,2,1,12,a,4399.999999994407,1200.0,1500,0,1440000000
750,2,1,12,a,4399.999999994407,1200.0,2250,0,1440000000
751,2,1,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
752,2,1,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
753,2,1,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
754,2,1,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
755,2,1,17,a,6000.0,0.0,0,0,1440000000
756,2,1,17,a,6000.0,0.0,750,0,1440000000
757,2,1,17,a,6000.0,0.0,1500,0,1440000000
758,2,1,17,a,6000.0,0.0,2250,0,1440000000
759,2,1,18,d,4599.999999999996,200.0,0,0,1400000000
760,2,1,18,d,4599.999999999996,200.0,1000,0,1400000000
761,2,1,18,d,4599.999999999996,200.0,2000,0,1400000000
762,2,1,19,d,10800.0,1200.0,0,0,1400000000
763,2,1,19,d,10800.0,1200.0,1000,0,1400000000
764,2,1,19,d,10800.0,1200.0,2000,0,1400000000
765,2,1,21,c,7400.000000033529,1200.0,0,1,1440000000
766,2,1,21,c,7400.000000033529,1200.0,1000,1,1440000000
767,2,1,21,c,7400.000000033529,1200.0,2000,1,1440000000
768,2,1,22,a,11599.999999999996,0.0,0,0,1440000000
769,2,1,22,a,11599.999999999996,0.0,750,0,1440000000
770,2,1,22,a,11599.999999999996,0.0,1500,0,1440000000
771,2,1,22,a,11599.999999999996,0.0,2250,0,1440000000
772,2,1,23,c,8200.0,0.0,0,1,1440000000
773,2,1,23,c,8200.0,0.0,1000,1,1440000000
774,2,1,23,c,8200.0,0.0,2000,1,1440000000
775,2,1,25,b,12199.999999994408,1200.0,0,0,1200000000
776,2,1,25,b,12199.999999994408,1200.0,1000,0,1200000000
777,2,1,25,b,12199.999999994408,1200.0,2000,0,1200000000
778,2,1,26,d,5999.999999994412,1400.0,0,0,1400000000
779,2,1,26,d,5999.999999994412,1400.0,1000,0,1400000000
780,2,1,26,d,5999.999999994412,1400.0,2000,0,1400000000
781,2,1,29,a,2799.999999994412,0.0,0,0,1440000000
782,2,1,29,a,2799.999999994412,0.0,750,0,1440000000
783,2,1,29,a,2799.999999994412,0.0,1500,0,1440000000
784,2,1,29,a,2799.999999994412,0.0,2250,0,1440000000
785,2,2,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
786,2,2,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
787,2,2,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
788,2,2,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
789,2,2,2,a,1200.0,0.0,0,0,1440000000
790,2,2,2,a,1200.0,0.0,750,0,1440000000
791,2,2,2,a,1200.0,0.0,1500,0,1440000000
792,2,2,2,a,1200.0,0.0,2250,0,1440000000
793,2,2,5,a,0.0,0.0,0,1,1440000000
794,2,2,5,a,0.0,0.0,750,1,1440000000
795,2,2,5,a,0.0,0.0,1500,1,1440000000
796,2,2,5,a,0.0,0.0,2250,1,1440000000
797,2,2,6,a,2799.999999994412,1200.0,0,0,1440000000
798,2,2,6,a,2799.999999994412,1200.0,750,0,1440000000
799,2,2,6,a,2799.999999994412,1200.0,1500,0,1440000000
800,2,2,6,a,2799.999999994412,1200.0,2250,0,1440000000
801,2,2,11,a,10000.0,0.0,0,0,1440000000
802,2,2,11,a,10000.0,0.0,750,0,1440000000
803,2,2,11,a,10000.0,0.0,1500,0,1440000000
804,2,2,11,a,10000.0,0.0,2250,0,1440000000
805,2,2,12,a,4399.999999994407,1200.0,0,0,1440000000
806,2,2,12,a,4399.999999994407,1200.0,750,0,1440000000
807,2,2,12,a,4399.999999994407,1200.0,1500,0,1440000000
808,2,2,12,a,4399.999999994407,1200.0,2250,0,1440000000
809,2,2,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
810,2,2,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
811,2,2,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
812,2,2,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
813,2,2,17,a,6000.0,0.0,0,0,1440000000
814,2,2,17,a,6000.0,0.0,750,0,1440000000
815,2,2,17,a,6000.0,0.0,1500,0,1440000000
816,2,2,17,a,6000.0,0.0,2250,0,1440000000
817,2,2,18,d,4599.999999999996,200.0,0,0,1400000000
818,2,2,18,d,4599.999999999996,200.0,1000,0,1400000000
819,2,2,18,d,4599.999999999996,200.0,2000,0,1400000000
820,2,2,19,d,10800.0,1200.0,0,0,1400000000
821,2,2,19,d,10800.0,1200.0,1000,0,1400000000
822,2,2,19,d,10800.0,1200.0,2000,0,1400000000
823,2,2,21,c,7400.000000033529,1200.0,0,1,1440000000
824,2,2,21,c,7400.000000033529,1200.0,1000,1,1440000000
825,2,2,21,c,7400.000000033529,1200.0,2000,1,1440000000
826,2,2,22,a,11599.999999999996,0.0,0,0,1440000000
827,2,2,22,a,11599.999999999996,0.0,750,0,1440000000
828,2,2,22,a,11599.999999999996,0.0,1500,0,1440000000
829,2,2,22,a,11599.999999999996,0.0,2250,0,1440000000
830,2,2,23,c,8200.0,0.0,0,1,1440000000
831,2,2,23,c,8200.0,0.0,1000,1,1440000000
832,2,2,23,c,8200.0,0.0,2000,1,1440000000
833,2,2,25,b,12199.999999994408,1200.0,0,0,1200000000
834,2,2,25,b,12199.999999994408,1200.0,1000,0,1200000000
835,2,2,25,b,12199.999999994408,1200.0,2000,0,1200000000
836,2,2,26,d,5999.999999994412,1400.0,0,0,1400000000
837,2,2,26,d,5999.999999994412,1400.0,1000,0,1400000000
838,2,2,26,d,5999.999999994412,1400.0,2000,0,1400000000
839,2,2,29,a,2799.999999994412,0.0,0,0,1440000000
840,2,2,29,a,2799.999999994412,0.0,750,0,1440000000
841,2,2,29,a,2799.999999994412,0.0,1500,0,1440000000
842,2,2,29,a,2799.999999994412,0.0,2250,0,1440000000
843,2,3,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
844,2,3,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
845,2,3,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
846,2,3,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
847,2,3,2,a,1200.0,0.0,0,0,1440000000
848,2,3,2,a,1200.0,0.0,750,0,1440000000
849,2,3,2,a,1200.0,0.0,1500,0,1440000000
850,2,3,2,a,1200.0,0.0,2250,0,1440000000
851,2,3,5,a,0.0,0.0,0,1,1440000000
852,2,3,5,a,0.0,0.0,750,1,1440000000
853,2,3,5,a,0.0,0.0,1500,1,1440000000
854,2,3,5,a,0.0,0.0,2250,1,1440000000
855,2,3,6,a,2799.999999994412,1200.0,0,0,1440000000
856,2,3,6,a,2799.999999994412,1200.0,750,0,1440000000
857,2,3,6,a,2799.999999994412,1200.0,1500,0,1440000000
858,2,3,6,a,2799.999999994412,1200.0,2250,0,1440000000
859,2,3,11,a,10000.0,0.0,0,0,1440000000
860,2,3,11,a,10000.0,0.0,750,0,1440000000
861,2,3,11,a,10000.0,0.0,1500,0,1440000000
862,2,3,11,a,10000.0,0.0,2250,0,1440000000
863,2,3,12,a,4399.999999994407,1200.0,0,0,1440000000
864,2,3,12,a,4399.999999994407,1200.0,750,0,1440000000
865,2,3,12,a,4399.999999994407,1200.0,1500,0,1440000000
866,2,3,12,a,4399.999999994407,1200.0,2250,0,1440000000
867,2,3,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
868,2,3,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
869,2,3,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
870,2,3,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
871,2,3,17,a,6000.0,0.0,0,0,1440000000
872,2,3,17,a,6000.0,0.0,750,0,1440000000
873,2,3,17,a,6000.0,0.0,1500,0,1440000000
874,2,3,17,a,6000.0,0.0,2250,0,1440000000
875,2,3,18,d,4599.999999999996,200.0,0,0,1400000000
876,2,3,18,d,4599.999999999996,200.0,1000,0,1400000000
877,2,3,18,d,4599.999999999996,200.0,2000,0,1400000000
878,2,3,19,d,10800.0,1200.0,0,0,1400000000
879,2,3,19,d,10800.0,1200.0,1000,0,1400000000
880,2,3,19,d,10800.0,1200.0,2000,0,1400000000
881,2,3,21,c,7400.000000033529,1200.0,0,1,1440000000
