,k,t,i,b,x,y,z,r,Volume
562,0,7,1,a,11800,0,0,0,1440000000
563,0,7,3,a,11800,0,750,0,1440000000
564,0,7,3,a,11800,0,1500,0,1440000000
565,0,7,1,a,11800,0,2250,0,1440000000
566,0,7,4,c,10000,800,0,1,1440000000
567,0,7,2,c,10000,800,1000,1,1440000000
568,0,7,4,c,10000,800,2000,1,1440000000
569,0,7,4,c,4800,800,0,1,1440000000
570,0,7,2,c,4800,800,1000,1,1440000000
571,0,7,4,c,4800,800,2000,1,1440000000
572,0,7,4,c,6600,800,0,1,1440000000
573,0,7,2,c,6600,800,1000,1,1440000000
574,0,7,2,c,6600,800,2000,1,1440000000
575,0,7,3,a,0,1200,0,0,1440000000
576,0,7,3,a,0,1200,750,0,1440000000
577,0,7,1,a,0,1200,1500,0,1440000000
578,0,7,3,a,0,1200,2250,0,1440000000
579,0,7,3,a,1600,1200,0,0,1440000000
580,0,7,1,a,1600,1200,750,0,1440000000
581,0,7,3,a,1600,1200,1500,0,1440000000
582,0,7,3,a,1600,1200,2250,0,1440000000
583,0,7,1,a,3200,1200,0,0,1440000000
584,0,7,3,a,3200,1200,750,0,1440000000
585,0,7,1,a,3200,1200,1500,0,1440000000
586,0,7,1,a,3200,1200,2250,0,1440000000
587,0,7,1,a,8400,1200,0,0,1440000000
588,0,7,1,a,8400,1200,750,0,1440000000
589,0,7,1,a,8400,1200,1500,0,1440000000
590,0,7,3,a,8400,1200,2250,0,1440000000
591,0,7,1,a,11800,1200,0,0,1440000000
592,0,7,1,a,11800,1200,750,0,1440000000
593,0,7,3,a,11800,1200,1500,0,1440000000
594,0,7,1,a,11800,1200,2250,0,1440000000
595,0,7,2,c,4800,1600,0,1,1440000000
596,0,7,2,c,4800,1600,1000,1,1440000000
597,0,7,4,c,4800,1600,2000,1,1440000000
598,0,7,2,c,6600,1600,0,1,1440000000
599,0,7,2,c,6600,1600,1000,1,1440000000
600,0,7,2,c,6600,1600,2000,1,1440000000
601,0,7,4,c,10000,1600,0,1,1440000000
602,0,7,2,c,10000,1600,1000,1,1440000000
603,0,7,2,c,10000,1600,2000,1,1440000000
604,0,8,3,a,0,0,0,0,1440000000
605,0,8,1,a,0,0,750,0,1440000000
606,0,8,3,a,0,0,1500,0,1440000000
607,0,8,3,a,0,0,2250,0,1440000000
608,0,8,4,c,1600,0,0,1,1440000000
609,0,8,2,c,1600,0,1000,1,1440000000
610,0,8,4,c,1600,0,2000,1,1440000000
611,0,8,1,a,3400,0,0,0,1440000000
612,0,8,3,a,3400,0,750,0,1440000000
613,0,8,3,a,3400,0,1500,0,1440000000
614,0,8,1,a,3400,0,2250,0,1440000000
615,0,8,4,c,5000,0,0,1,1440000000
616,0,8,2,c,5000,0,1000,1,1440000000
617,0,8,4,c,5000,0,2000,1,1440000000
618,0,8,4,c,6800,0,0,1,1440000000
619,0,8,2,c,6800,0,1000,1,1440000000
620,0,8,4,c,6800,0,2000,1,1440000000
621,0,8,3,a,8600,0,0,0,1440000000
622,0,8,3,a,8600,0,750,0,1440000000
623,0,8,1,a,8600,0,1500,0,1440000000
624,0,8,3,a,8600,0,2250,0,1440000000
625,0,8,3,a,10200,0,0,0,1440000000
626,0,8,1,a,10200,0,750,0,1440000000
627,0,8,3,a,10200,0,1500,0,1440000000
628,0,8,3,a,10200,0,2250,0,1440000000
629,0,8,1,a,11800,0,0,0,1440000000
630,0,8,3,a,11800,0,750,0,1440000000
631,0,8,3,a,11800,0,1500,0,1440000000
632,0,8,1,a,11800,0,2250,0,1440000000
633,0,8,4,c,5000,800,0,1,1440000000
634,0,8,2,c,5000,800,1000,1,1440000000
635,0,8,4,c,5000,800,2000,1,1440000000
636,0,8,4,c,6800,800,0,1,1440000000
637,0,8,2,c,6800,800,1000,1,1440000000
638,0,8,4,c,6800,800,2000,1,1440000000
639,0,8,4,c,1600,800,0,1,1440000000
640,0,8,2,c,1600,800,1000,1,1440000000
641,0,8,4,c,1600,800,2000,1,1440000000
642,0,8,3,a,0,1200,0,0,1440000000
643,0,8,3,a,0,1200,750,0,1440000000
644,0,8,1,a,0,1200,1500,0,1440000000
645,0,8,3,a,0,1200,2250,0,1440000000
646,0,8,3,a,3400,1200,0,0,1440000000
647,0,8,1,a,3400,1200,750,0,1440000000
648,0,8,3,a,3400,1200,1500,0,1440000000
649,0,8,3,a,3400,1200,2250,0,1440000000
650,0,8,1,a,8600,1200,0,0,1440000000
651,0,8,3,a,8600,1200,750,0,1440000000
652,0,8,3,a,8600,1200,1500,0,1440000000
653,0,8,1,a,8600,1200,2250,0,1440000000
654,0,8,3,a,10200,1200,0,0,1440000000
655,0,8,3,a,10200,1200,750,0,1440000000
656,0,8,1,a,10200,1200,1500,0,1440000000
657,0,8,1,a,10200,1200,2250,0,1440000000
658,0,8,1,a,11800,1200,0,0,1440000000
659,0,8,1,a,11800,1200,750,0,1440000000
660,0,8,1,a,11800,1200,1500,0,1440000000
661,0,8,1,a,11800,1200,2250,0,1440000000
662,0,8,4,c,1600,1600,0,1,1440000000
663,0,8,2,c,1600,1600,1000,1,1440000000
664,0,8,4,c,1600,1600,2000,1,1440000000
665,0,8,4,c,5000,1600,0,1,1440000000
666,0,8,2,c,5000,1600,1000,1,1440000000
667,0,8,2,c,5000,1600,2000,1,1440000000
668,0,8,2,c,6800,1600,0,1,1440000000
669,0,8,2,c,6800,1600,1000,1,1440000000
670,0,8,2,c,6800,1600,2000,1,1440000000
671,1,8,1,a,0,0,0,0,1440000000
672,1,8,1,a,0,0,750,0,1440000000
673,1,8,3,a,0,0,1500,0,1440000000
674,1,8,1,a,0,0,2250,0,1440000000
675,1,8,2,c,1600,0,0,1,1440000000
676,1,8,2,c,1600,0,1000,1,1440000000
677,1,8,2,c,1600,0,2000,1,1440000000
678,1,8,2,c,3400,0,0,1,1440000000
679,1,8,4,c,3400,0,1000,1,1440000000
680,1,8,2,c,3400,0,2000,1,1440000000
681,1,8,3,a,5200,0,0,0,1440000000
682,1,8,1,a,5200,0,750,0,1440000000
683,1,8,1,a,5200,0,1500,0,1440000000
684,1,8,3,a,5200,0,2250,0,1440000000
685,1,8,2,c,6800,0,0,1,1440000000
686,1,8,4,c,6800,0,1000,1,1440000000
687,1,8,2,c,6800,0,2000,1,1440000000
688,1,8,2,c,8600,0,0,1,1440000000
689,1,8,4,c,8600,0,1000,1,1440000000
690,1,8,2,c,8600,0,2000,1,1440000000
691,1,8,1,a,10400,0,0,0,1440000000
692,1,8,3,a,10400,0,750,0,1440000000
693,1,8,1,a,10400,0,1500,0,1440000000
694,1,8,1,a,10400,0,2250,0,1440000000
695,1,8,2,c,6800,800,0,1,1440000000
696,1,8,2,c,6800,800,1000,1,1440000000
697,1,8,4,c,6800,800,2000,1,1440000000
698,1,8,2,c,8600,800,0,1,1440000000
699,1,8,2,c,8600,800,1000,1,1440000000
700,1,8,4,c,8600,800,2000,1,1440000000
701,1,8,2,c,1600,800,0,1,1440000000
702,1,8,2,c,1600,800,1000,1,1440000000
703,1,8,2,c,1600,800,2000,1,1440000000
704,1,8,4,c,3400,800,0,1,1440000000
705,1,8,2,c,3400,800,1000,1,1440000000
706,1,8,2,c,3400,800,2000,1,1440000000
707,1,8,3,a,12000,0,0,0,1440000000
708,1,8,1,a,12000,0,750,0,1440000000
709,1,8,3,a,12000,0,1500,0,1440000000
710,1,8,1,a,12000,0,2250,0,1440000000
711,1,8,1,a,0,1200,0,0,1440000000
712,1,8,3,a,0,1200,750,0,1440000000
713,1,8,1,a,0,1200,1500,0,1440000000
714,1,8,1,a,0,1200,2250,0,1440000000
715,1,8,3,a,5200,1200,0,0,1440000000
716,1,8,1,a,5200,1200,750,0,1440000000
717,1,8,3,a,5200,1200,1500,0,1440000000
718,1,8,1,a,5200,1200,2250,0,1440000000
719,1,8,1,a,10400,1200,0,0,1440000000
720,1,8,3,a,10400,1200,750,0,1440000000
721,1,8,1,a,10400,1200,1500,0,1440000000
722,1,8,3,a,10400,1200,2250,0,1440000000
723,1,8,1,a,12000,1200,0,0,1440000000
724,1,8,1,a,12000,1200,750,0,1440000000
725,1,8,3,a,12000,1200,1500,0,1440000000
726,1,8,1,a,12000,1200,2250,0,1440000000
727,1,8,4,c,1600,1600,0,1,1440000000
728,1,8,2,c,1600,1600,1000,1,1440000000
729,1,8,2,c,1600,1600,2000,1,1440000000
730,1,8,2,c,3400,1600,0,1,1440000000
731,1,8,4,c,3400,1600,1000,1,1440000000
732,1,8,2,c,3400,1600,2000,1,1440000000
733,1,8,2,c,6800,1600,0,1,1440000000
734,1,8,4,c,6800,1600,1000,1,1440000000
735,1,8,2,c,6800,1600,2000,1,1440000000
736,1,8,2,c,8600,1600,0,1,1440000000
737,1,8,4,c,8600,1600,1000,1,1440000000
738,1,8,2,c,8600,1600,2000,1,1440000000
739,0,9,3,a,0,0,0,0,1440000000
740,0,9,1,a,0,0,750,0,1440000000
741,0,9,3,a,0,0,1500,0,1440000000
742,0,9,3,a,0,0,2250,0,1440000000
743,0,9,1,a,1600,0,0,0,1440000000
744,0,9,3,a,1600,0,750,0,1440000000
745,0,9,3,a,1600,0,1500,0,1440000000
746,0,9,3,a,1600,0,2250,0,1440000000
747,0,9,3,a,3200,0,0,0,1440000000
748,0,9,3,a,3200,0,750,0,1440000000
749,0,9,3,a,3200,0,1500,0,1440000000
750,0,9,3,a,3200,0,2250,0,1440000000
751,0,9,3,a,4800,0,0,0,1440000000
752,0,9,3,a,4800,0,750,0,1440000000
753,0,9,3,a,4800,0,1500,0,1440000000
754,0,9,1,a,4800,0,2250,0,1440000000
755,0,9,4,c,6400,0,0,1,1440000000
756,0,9,4,c,6400,0,1000,1,1440000000
757,0,9,4,c,6400,0,2000,1,1440000000
758,0,9,4,c,8200,0,0,1,1440000000
759,0,9,4,c,8200,0,1000,1,1440000000
760,0,9,4,c,8200,0,2000,1,1440000000
761,0,9,4,c,10000,0,0,1,1440000000
762,0,9,4,c,10000,0,1000,1,1440000000
763,0,9,2,c,10000,0,2000,1,1440000000
764,0,9,4,c,11800,0,0,1,1440000000
765,0,9,2,c,11800,0,1000,1,1440000000
766,0,9,2,c,11800,0,2000,1,1440000000
767,0,9,2,c,6400,800,0,1,1440000000
768,0,9,4,c,6400,800,1000,1,1440000000
769,0,9,2,c,6400,800,2000,1,1440000000
770,0,9,2,c,8200,800,0,1,1440000000
771,0,9,4,c,8200,800,1000,1,1440000000
772,0,9,2,c,8200,800,2000,1,1440000000
773,0,9,2,c,10000,800,0,1,1440000000
774,0,9,4,c,10000,800,1000,1,1440000000
775,0,9,2,c,10000,800,2000,1,1440000000
776,0,9,2,c,11800,800,0,1,1440000000
777,0,9,2,c,11800,800,1000,1,1440000000
778,0,9,4,c,11800,800,2000,1,1440000000
779,0,9,3,a,0,1200,0,0,1440000000
780,0,9,1,a,0,1200,750,0,1440000000
781,0,9,1,a,0,1200,1500,0,1440000000
782,0,9,3,a,0,1200,2250,0,1440000000
783,0,9,1,a,1600,1200,0,0,1440000000
784,0,9,3,a,1600,1200,750,0,1440000000
785,0,9,1,a,1600,1200,1500,0,1440000000
786,0,9,1,a,1600,1200,2250,0,1440000000
787,0,9,3,a,3200,1200,0,0,1440000000
788,0,9,1,a,3200,1200,750,0,1440000000
789,0,9,1,a,3200,1200,1500,0,1440000000
790,0,9,3,a,3200,1200,2250,0,1440000000
791,0,9,1,a,4800,1200,0,0,1440000000
792,0,9,3,a,4800,1200,750,0,1440000000
793,0,9,1,a,4800,1200,1500,0,1440000000
794,0,9,1,a,4800,1200,2250,0,1440000000
795,0,9,2,c,6400,1600,0,1,1440000000
796,0,9,2,c,6400,1600,1000,1,1440000000
797,0,9,4,c,6400,1600,2000,1,1440000000
798,0,9,2,c,8200,1600,0,1,1440000000
799,0,9,2,c,8200,1600,1000,1,1440000000
800,0,9,2,c,8200,1600,2000,1,1440000000
801,0,9,4,c,10000,1600,0,1,1440000000
802,0,9,2,c,10000,1600,1000,1,1440000000
803,0,9,2,c,10000,1600,2000,1,1440000000
804,0,9,4,c,11800,1600,0,1,1440000000
805,0,9,2,c,11800,1600,1000,1,1440000000
806,0,9,2,c,11800,1600,2000,1,1440000000
807,0,10,4,c,0,0,0,0,1440000000
808,0,10,4,c,0,0,1000,0,1440000000
809,0,10,4,c,0,0,2000,0,1440000000
810,0,10,3,a,800,0,0,1,1440000000
811,0,10,1,a,800,0,750,1,1440000000
812,0,10,3,a,800,0,1500,1,1440000000
813,0,10,3,a,800,0,2250,1,1440000000
814,0,10,1,a,2000,0,0,1,1440000000
815,0,10,3,a,2000,0,750,1,1440000000
816,0,10,3,a,2000,0,1500,1,1440000000
817,0,10,1,a,2000,0,2250,1,1440000000
818,0,10,3,a,3200,0,0,1,1440000000
819,0,10,3,a,3200,0,750,1,1440000000
820,0,10,1,a,3200,0,1500,1,1440000000
821,0,10,3,a,3200,0,2250,1,1440000000
822,0,10,3,a,4400,0,0,1,1440000000
823,0,10,1,a,4400,0,750,1,1440000000
824,0,10,3,a,4400,0,1500,1,1440000000
825,0,10,3,a,4400,0,2250,1,1440000000
826,0,10,4,c,800,1600,0,1,1440000000
827,0,10,4,c,800,1600,1000,1,1440000000
828,0,10,4,c,800,1600,2000,1,1440000000
829,0,10,1,a,5600,0,0,1,1440000000
830,0,10,3,a,5600,0,750,1,1440000000
831,0,10,3,a,5600,0,1500,1,1440000000
832,0,10,1,a,5600,0,2250,1,1440000000
833,0,10,3,a,6800,0,0,1,1440000000
834,0,10,3,a,6800,0,750,1,1440000000
835,0,10,1,a,6800,0,1500,1,1440000000
836,0,10,3,a,6800,0,2250,1,1440000000
837,0,10,3,a,8000,0,0,1,1440000000
838,0,10,1,a,8000,0,750,1,1440000000
839,0,10,3,a,8000,0,1500,1,1440000000
840,0,10,1,a,8000,0,2250,1,1440000000
841,0,10,1,a,9200,0,0,1,1440000000
842,0,10,3,a,9200,0,750,1,1440000000
843,0,10,1,a,9200,0,1500,1,1440000000
844,0,10,1,a,9200,0,2250,1,1440000000
845,0,10,3,a,10400,0,0,1,1440000000
846,0,10,1,a,10400,0,750,1,1440000000
847,0,10,1,a,10400,0,1500,1,1440000000
848,0,10,3,a,10400,0,2250,1,1440000000
849,0,10,4,c,2600,1600,0,1,1440000000
850,0,10,4,c,2600,1600,1000,1,1440000000
851,0,10,2,c,2600,1600,2000,1,1440000000
852,0,10,2,c,4400,1600,0,1,1440000000
853,0,10,4,c,4400,1600,1000,1,1440000000
854,0,10,2,c,4400,1600,2000,1,1440000000
855,0,10,2,c,6200,1600,0,1,1440000000
856,0,10,2,c,6200,1600,1000,1,1440000000
857,0,10,4,c,6200,1600,2000,1,1440000000
858,0,10,2,c,8000,1600,0,1,1440000000
859,0,10,2,c,8000,1600,1000,1,1440000000
860,0,10,4,c,8000,1600,2000,1,1440000000
861,0,10,2,c,9800,1600,0,1,1440000000
862,0,10,2,c,9800,1600,1000,1,1440000000
863,0,10,2,c,9800,1600,2000,1,1440000000
864,0,10,4,c,11600,0,0,1,1440000000
865,0,10,2,c,11600,0,1000,1,1440000000
866,0,10,2,c,11600,0,2000,1,1440000000
867,0,10,4,c,11600,800,0,1,1440000000
868,0,10,2,c,11600,800,1000,1,1440000000
869,0,10,2,c,11600,800,2000,1,1440000000
870,0,10,4,c,11600,1600,0,1,1440000000
871,0,10,2,c,11600,1600,1000,1,1440000000
872,0,10,2,c,11600,1600,2000,1,1440000000
