,k,t,i,b,x,y,z,r,Volume
560,1,5,6,b,0,0,2000,1,1200000000
561,1,5,4,c,1200,0,0,1,1440000000
562,1,5,4,c,1200,0,1000,1,1440000000
563,1,5,2,c,1200,0,2000,1,1440000000
564,1,5,2,c,3000,0,0,1,1440000000
565,1,5,2,c,3000,0,1000,1,1440000000
566,1,5,2,c,3000,0,2000,1,1440000000
567,1,5,1,a,4800,0,0,0,1440000000
568,1,5,1,a,4800,0,750,0,1440000000
569,1,5,1,a,4800,0,1500,0,1440000000
570,1,5,1,a,4800,0,2250,0,1440000000
571,1,5,2,c,1200,800,0,1,1440000000
572,1,5,2,c,1200,800,1000,1,1440000000
573,1,5,2,c,1200,800,2000,1,1440000000
574,1,5,6,b,0,1000,0,0,1200000000
575,1,5,6,b,0,1000,1000,0,1200000000
576,1,5,6,b,0,1000,2000,0,1200000000
577,1,5,2,c,3000,800,0,1,1440000000
578,1,5,2,c,3000,800,1000,1,1440000000
579,1,5,2,c,3000,800,2000,1,1440000000
580,1,5,6,b,6400,0,0,1,1200000000
581,1,5,6,b,6400,0,1000,1,1200000000
582,1,5,6,b,6400,0,2000,1,1200000000
583,1,5,2,c,7600,0,0,1,1440000000
584,1,5,2,c,7600,0,1000,1,1440000000
585,1,5,4,c,7600,0,2000,1,1440000000
586,1,5,3,a,9400,0,0,0,1440000000
587,1,5,1,a,9400,0,750,0,1440000000
588,1,5,3,a,9400,0,1500,0,1440000000
589,1,5,1,a,9400,0,2250,0,1440000000
590,1,5,2,c,7600,800,0,1,1440000000
591,1,5,2,c,7600,800,1000,1,1440000000
592,1,5,4,c,7600,800,2000,1,1440000000
593,1,5,1,a,11000,0,0,0,1440000000
594,1,5,3,a,11000,0,750,0,1440000000
595,1,5,1,a,11000,0,1500,0,1440000000
596,1,5,3,a,11000,0,2250,0,1440000000
597,1,5,1,a,4800,1200,0,0,1440000000
598,1,5,1,a,4800,1200,750,0,1440000000
599,1,5,3,a,4800,1200,1500,0,1440000000
600,1,5,1,a,4800,1200,2250,0,1440000000
601,1,5,6,b,6400,1000,0,0,1200000000
602,1,5,5,b,6400,1000,1000,0,1200000000
603,1,5,6,b,6400,1000,2000,0,1200000000
604,1,5,1,a,9400,1200,0,0,1440000000
605,1,5,3,a,9400,1200,750,0,1440000000
606,1,5,1,a,9400,1200,1500,0,1440000000
607,1,5,3,a,9400,1200,2250,0,1440000000
608,1,5,2,c,7400,1600,0,1,1440000000
609,1,5,2,c,7400,1600,1000,1,1440000000
610,1,5,2,c,7400,1600,2000,1,1440000000
611,1,5,6,b,12600,0,0,0,1200000000
612,1,5,5,b,12600,0,1000,0,1200000000
613,1,5,6,b,12600,0,2000,0,1200000000
614,1,5,1,a,11000,1200,0,0,1440000000
615,1,5,1,a,11000,1200,750,0,1440000000
616,1,5,3,a,11000,1200,1500,0,1440000000
617,1,5,1,a,11000,1200,2250,0,1440000000
618,1,5,4,c,1000,1600,0,1,1440000000
619,1,5,2,c,1000,1600,1000,1,1440000000
620,1,5,2,c,1000,1600,2000,1,1440000000
621,1,5,4,c,2800,1600,0,1,1440000000
622,1,5,2,c,2800,1600,1000,1,1440000000
623,1,5,2,c,2800,1600,2000,1,1440000000
624,1,5,6,b,12600,1200,0,0,1200000000
625,1,5,5,b,12600,1200,1000,0,1200000000
626,1,5,6,b,12600,1200,2000,0,1200000000
627,0,6,3,a,0,0,0,1,1440000000
628,0,6,1,a,0,0,750,1,1440000000
629,0,6,3,a,0,0,1500,1,1440000000
630,0,6,3,a,0,0,2250,1,1440000000
631,0,6,4,c,0,1600,0,1,1440000000
632,0,6,2,c,0,1600,1000,1,1440000000
633,0,6,4,c,0,1600,2000,1,1440000000
634,0,6,1,a,1200,0,0,1,1440000000
635,0,6,3,a,1200,0,750,1,1440000000
636,0,6,3,a,1200,0,1500,1,1440000000
637,0,6,1,a,1200,0,2250,1,1440000000
638,0,6,3,a,2400,0,0,1,1440000000
639,0,6,3,a,2400,0,750,1,1440000000
640,0,6,1,a,2400,0,1500,1,1440000000
641,0,6,3,a,2400,0,2250,1,1440000000
642,0,6,4,c,1800,1600,0,1,1440000000
643,0,6,2,c,1800,1600,1000,1,1440000000
644,0,6,4,c,1800,1600,2000,1,1440000000
645,0,6,3,a,3600,0,0,1,1440000000
646,0,6,1,a,3600,0,750,1,1440000000
647,0,6,3,a,3600,0,1500,1,1440000000
648,0,6,3,a,3600,0,2250,1,1440000000
649,0,6,6,b,4800,0,0,0,1200000000
650,0,6,5,b,4800,0,1000,0,1200000000
651,0,6,6,b,4800,0,2000,0,1200000000
652,0,6,4,c,3600,1600,0,1,1440000000
653,0,6,2,c,3600,1600,1000,1,1440000000
654,0,6,4,c,3600,1600,2000,1,1440000000
655,0,6,5,b,5400,1200,0,0,1200000000
656,0,6,6,b,5400,1200,1000,0,1200000000
657,0,6,5,b,5400,1200,2000,0,1200000000
658,0,6,4,c,5800,0,0,1,1440000000
659,0,6,2,c,5800,0,1000,1,1440000000
660,0,6,4,c,5800,0,2000,1,1440000000
661,0,6,1,a,6400,800,0,1,1440000000
662,0,6,3,a,6400,800,750,1,1440000000
663,0,6,3,a,6400,800,1500,1,1440000000
664,0,6,1,a,6400,800,2250,1,1440000000
665,0,6,6,b,7600,0,0,0,1200000000
666,0,6,5,b,7600,0,1000,0,1200000000
667,0,6,6,b,7600,0,2000,0,1200000000
668,0,6,5,b,7600,1200,0,0,1200000000
669,0,6,6,b,7600,1200,1000,0,1200000000
670,0,6,5,b,7600,1200,2000,0,1200000000
671,0,6,6,b,8600,0,0,0,1200000000
672,0,6,5,b,8600,0,1000,0,1200000000
673,0,6,6,b,8600,0,2000,0,1200000000
674,0,6,5,b,8600,1200,0,0,1200000000
675,0,6,6,b,8600,1200,1000,0,1200000000
676,0,6,6,b,8600,1200,2000,0,1200000000
677,0,6,3,a,9600,0,0,1,1440000000
678,0,6,3,a,9600,0,750,1,1440000000
679,0,6,1,a,9600,0,1500,1,1440000000
680,0,6,3,a,9600,0,2250,1,1440000000
681,0,6,4,c,9600,1600,0,1,1440000000
682,0,6,2,c,9600,1600,1000,1,1440000000
683,0,6,4,c,9600,1600,2000,1,1440000000
684,0,6,6,b,10800,0,0,0,1200000000
685,0,6,6,b,10800,0,1000,0,1200000000
686,0,6,6,b,10800,0,2000,0,1200000000
687,0,6,4,c,11800,0,0,1,1440000000
688,0,6,2,c,11800,0,1000,1,1440000000
689,0,6,4,c,11800,0,2000,1,1440000000
690,0,6,4,c,11800,800,0,1,1440000000
691,0,6,2,c,11800,800,1000,1,1440000000
692,0,6,2,c,11800,800,2000,1,1440000000
693,0,6,2,c,11400,1600,0,1,1440000000
694,0,6,2,c,11400,1600,1000,1,1440000000
695,0,6,2,c,11400,1600,2000,1,1440000000
696,1,6,3,a,0,0,0,0,1440000000
697,1,6,1,a,0,0,750,0,1440000000
698,1,6,3,a,0,0,1500,0,1440000000
699,1,6,1,a,0,0,2250,0,1440000000
700,1,6,6,b,0,1200,0,0,1200000000
701,1,6,6,b,0,1200,1000,0,1200000000
702,1,6,5,b,0,1200,2000,0,1200000000
703,1,6,6,b,1000,1200,0,0,1200000000
704,1,6,6,b,1000,1200,1000,0,1200000000
705,1,6,5,b,1000,1200,2000,0,1200000000
706,1,6,1,a,1600,0,0,0,1440000000
707,1,6,3,a,1600,0,750,0,1440000000
708,1,6,1,a,1600,0,1500,0,1440000000
709,1,6,1,a,1600,0,2250,0,1440000000
710,1,6,6,b,2000,1200,0,0,1200000000
711,1,6,5,b,2000,1200,1000,0,1200000000
712,1,6,6,b,2000,1200,2000,0,1200000000
713,1,6,3,a,3000,1200,0,0,1440000000
714,1,6,1,a,3000,1200,750,0,1440000000
715,1,6,3,a,3000,1200,1500,0,1440000000
716,1,6,1,a,3000,1200,2250,0,1440000000
717,1,6,1,a,3200,0,0,0,1440000000
718,1,6,3,a,3200,0,750,0,1440000000
719,1,6,1,a,3200,0,1500,0,1440000000
720,1,6,3,a,3200,0,2250,0,1440000000
721,1,6,6,b,4600,1200,0,0,1200000000
722,1,6,5,b,4600,1200,1000,0,1200000000
723,1,6,6,b,4600,1200,2000,0,1200000000
724,1,6,2,c,4800,0,0,1,1440000000
725,1,6,4,c,4800,0,1000,1,1440000000
726,1,6,2,c,4800,0,2000,1,1440000000
727,1,6,2,c,5600,800,0,1,1440000000
728,1,6,4,c,5600,800,1000,1,1440000000
729,1,6,2,c,5600,800,2000,1,1440000000
730,1,6,2,c,6600,0,0,1,1440000000
731,1,6,2,c,6600,0,1000,1,1440000000
732,1,6,4,c,6600,0,2000,1,1440000000
733,1,6,2,c,5600,1600,0,1,1440000000
734,1,6,2,c,5600,1600,1000,1,1440000000
735,1,6,4,c,5600,1600,2000,1,1440000000
736,1,6,2,c,7400,800,0,1,1440000000
737,1,6,2,c,7400,800,1000,1,1440000000
738,1,6,2,c,7400,800,2000,1,1440000000
739,1,6,4,c,8400,0,0,1,1440000000
740,1,6,2,c,8400,0,1000,1,1440000000
741,1,6,2,c,8400,0,2000,1,1440000000
742,1,6,4,c,7400,1600,0,1,1440000000
743,1,6,2,c,7400,1600,1000,1,1440000000
744,1,6,2,c,7400,1600,2000,1,1440000000
745,1,6,2,c,9200,800,0,1,1440000000
746,1,6,4,c,9200,800,1000,1,1440000000
747,1,6,2,c,9200,800,2000,1,1440000000
748,1,6,2,c,10200,0,0,1,1440000000
749,1,6,4,c,10200,0,1000,1,1440000000
750,1,6,2,c,10200,0,2000,1,1440000000
751,1,6,1,a,12000,0,0,0,1440000000
752,1,6,1,a,12000,0,750,0,1440000000
753,1,6,3,a,12000,0,1500,0,1440000000
754,1,6,1,a,12000,0,2250,0,1440000000
755,1,6,6,b,11000,800,0,0,1200000000
756,1,6,5,b,11000,800,1000,0,1200000000
757,1,6,6,b,11000,800,2000,0,1200000000
758,1,6,3,a,12000,1200,0,0,1440000000
759,1,6,1,a,12000,1200,750,0,1440000000
760,1,6,1,a,12000,1200,1500,0,1440000000
761,1,6,3,a,12000,1200,2250,0,1440000000
762,1,6,2,c,9200,1600,0,1,1440000000
763,1,6,4,c,9200,1600,1000,1,1440000000
764,1,6,2,c,9200,1600,2000,1,1440000000
765,0,7,5,b,0,0,0,0,1200000000
766,0,7,6,b,0,0,1000,0,1200000000
767,0,7,5,b,0,0,2000,0,1200000000
768,0,7,6,b,0,1200,0,0,1200000000
769,0,7,5,b,0,1200,1000,0,1200000000
770,0,7,6,b,0,1200,2000,0,1200000000
771,0,7,4,c,1000,0,0,0,1440000000
772,0,7,4,c,1000,0,1000,0,1440000000
773,0,7,4,c,1000,0,2000,0,1440000000
774,0,7,3,a,1800,0,0,1,1440000000
775,0,7,1,a,1800,0,750,1,1440000000
776,0,7,3,a,1800,0,1500,1,1440000000
777,0,7,3,a,1800,0,2250,1,1440000000
778,0,7,1,a,3000,0,0,1,1440000000
779,0,7,3,a,3000,0,750,1,1440000000
780,0,7,3,a,3000,0,1500,1,1440000000
781,0,7,1,a,3000,0,2250,1,1440000000
782,0,7,4,c,1800,1600,0,1,1440000000
783,0,7,4,c,1800,1600,1000,1,1440000000
784,0,7,4,c,1800,1600,2000,1,1440000000
785,0,7,3,a,4200,0,0,1,1440000000
786,0,7,3,a,4200,0,750,1,1440000000
787,0,7,1,a,4200,0,1500,1,1440000000
788,0,7,3,a,4200,0,2250,1,1440000000
789,0,7,3,a,5400,0,0,1,1440000000
790,0,7,1,a,5400,0,750,1,1440000000
791,0,7,3,a,5400,0,1500,1,1440000000
792,0,7,3,a,5400,0,2250,1,1440000000
793,0,7,1,a,6600,0,0,1,1440000000
794,0,7,3,a,6600,0,750,1,1440000000
795,0,7,3,a,6600,0,1500,1,1440000000
796,0,7,1,a,6600,0,2250,1,1440000000
797,0,7,3,a,7800,0,0,1,1440000000
798,0,7,3,a,7800,0,750,1,1440000000
799,0,7,1,a,7800,0,1500,1,1440000000
800,0,7,3,a,7800,0,2250,1,1440000000
801,0,7,5,b,9000,0,0,0,1200000000
802,0,7,6,b,9000,0,1000,0,1200000000
803,0,7,5,b,9000,0,2000,0,1200000000
804,0,7,6,b,9000,1200,0,0,1200000000
805,0,7,5,b,9000,1200,1000,0,1200000000
806,0,7,6,b,9000,1200,2000,0,1200000000
807,0,7,4,c,3600,1600,0,1,1440000000
808,0,7,2,c,3600,1600,1000,1,1440000000
809,0,7,4,c,3600,1600,2000,1,1440000000
810,0,7,5,b,10000,0,0,0,1200000000
811,0,7,6,b,10000,0,1000,0,1200000000
812,0,7,5,b,10000,0,2000,0,1200000000
813,0,7,6,b,10000,1200,0,0,1200000000
814,0,7,6,b,10000,1200,1000,0,1200000000
815,0,7,6,b,10000,1200,2000,0,1200000000
816,0,7,6,b,11000,0,0,0,1200000000
817,0,7,6,b,11000,0,1000,0,1200000000
818,0,7,5,b,11000,0,2000,0,1200000000
819,0,7,1,a,12000,0,0,0,1440000000
820,0,7,1,a,12000,0,750,0,1440000000
821,0,7,3,a,12000,0,1500,0,1440000000
822,0,7,1,a,12000,0,2250,0,1440000000
823,0,7,2,c,5400,1600,0,1,1440000000
824,0,7,2,c,5400,1600,1000,1,1440000000
825,0,7,2,c,5400,1600,2000,1,1440000000
826,0,7,4,c,7200,1600,0,1,1440000000
827,0,7,2,c,7200,1600,1000,1,1440000000
828,0,7,2,c,7200,1600,2000,1,1440000000
829,0,7,6,b,11000,1200,0,0,1200000000
830,0,7,6,b,11000,1200,1000,0,1200000000
831,0,7,5,b,11000,1200,2000,0,1200000000
832,0,7,1,a,12000,1200,0,0,1440000000
833,0,7,3,a,12000,1200,750,0,1440000000
834,0,7,1,a,12000,1200,1500,0,1440000000
835,0,7,3,a,12000,1200,2250,0,1440000000
836,0,8,4,c,0,0,0,0,1440000000
837,0,8,2,c,0,0,1000,0,1440000000
838,0,8,4,c,0,0,2000,0,1440000000
839,0,8,3,a,800,0,0,1,1440000000
840,0,8,1,a,800,0,750,1,1440000000
841,0,8,3,a,800,0,1500,1,1440000000
842,0,8,3,a,800,0,2250,1,1440000000
843,0,8,1,a,2000,0,0,1,1440000000
844,0,8,3,a,2000,0,750,1,1440000000
845,0,8,3,a,2000,0,1500,1,1440000000
846,0,8,1,a,2000,0,2250,1,1440000000
847,0,8,4,c,800,1600,0,1,1440000000
848,0,8,2,c,800,1600,1000,1,1440000000
849,0,8,4,c,800,1600,2000,1,1440000000
850,0,8,3,a,3200,0,0,1,1440000000
851,0,8,3,a,3200,0,750,1,1440000000
852,0,8,1,a,3200,0,1500,1,1440000000
853,0,8,3,a,3200,0,2250,1,1440000000
854,0,8,5,b,4400,0,0,0,1200000000
855,0,8,6,b,4400,0,1000,0,1200000000
856,0,8,5,b,4400,0,2000,0,1200000000
857,0,8,4,c,2600,1600,0,1,1440000000
858,0,8,2,c,2600,1600,1000,1,1440000000
859,0,8,4,c,2600,1600,2000,1,1440000000
860,0,8,6,b,4400,1200,0,0,1200000000
861,0,8,5,b,4400,1200,1000,0,1200000000
862,0,8,6,b,4400,1200,2000,0,1200000000
863,0,8,3,a,5400,0,0,1,1440000000
864,0,8,1,a,5400,0,750,1,1440000000
865,0,8,3,a,5400,0,1500,1,1440000000
866,0,8,3,a,5400,0,2250,1,1440000000
867,0,8,1,a,6600,0,0,1,1440000000
868,0,8,3,a,6600,0,750,1,1440000000
869,0,8,3,a,6600,0,1500,1,1440000000
870,0,8,1,a,6600,0,2250,1,1440000000
871,0,8,3,a,7800,0,0,1,1440000000
872,0,8,3,a,7800,0,750,1,1440000000
873,0,8,1,a,7800,0,1500,1,1440000000
874,0,8,3,a,7800,0,2250,1,1440000000
875,0,8,5,b,9000,0,0,0,1200000000
876,0,8,6,b,9000,0,1000,0,1200000000
877,0,8,5,b,9000,0,2000,0,1200000000
878,0,8,3,a,9000,1200,0,0,1440000000
879,0,8,1,a,9000,1200,750,0,1440000000
880,0,8,3,a,9000,1200,1500,0,1440000000
881,0,8,3,a,9000,1200,2250,0,1440000000
882,0,8,4,c,5400,1600,0,1,1440000000
883,0,8,2,c,5400,1600,1000,1,1440000000
884,0,8,4,c,5400,1600,2000,1,1440000000
885,0,8,6,b,10000,0,0,0,1200000000
886,0,8,5,b,10000,0,1000,0,1200000000
887,0,8,6,b,10000,0,2000,0,1200000000
888,0,8,5,b,10600,1200,0,0,1200000000
889,0,8,6,b,10600,1200,1000,0,1200000000
890,0,8,5,b,10600,1200,2000,0,1200000000
891,0,8,6,b,11000,0,0,0,1200000000
892,0,8,5,b,11000,0,1000,0,1200000000
893,0,8,6,b,11000,0,2000,0,1200000000
894,0,8,4,c,7200,1600,0,1,1440000000
895,0,8,2,c,7200,1600,1000,1,1440000000
896,0,8,4,c,7200,1600,2000,1,1440000000
897,0,8,5,b,11600,1200,0,0,1200000000
898,0,8,6,b,11600,1200,1000,0,1200000000
899,0,8,6,b,11600,1200,2000,0,1200000000
900,0,8,1,a,12000,0,0,0,1440000000
901,0,8,3,a,12000,0,750,0,1440000000
902,0,8,3,a,12000,0,1500,0,1440000000
903,0,8,1,a,12000,0,2250,0,1440000000
904,0,8,6,b,12600,1200,0,0,1200000000
905,0,8,6,b,12600,1200,1000,0,1200000000
906,0,8,6,b,12600,1200,2000,0,1200000000
907,1,8,4,c,0,0,0,1,1440000000
908,1,8,2,c,0,0,1000,1,1440000000
909,1,8,4,c,0,0,2000,1,1440000000
910,1,8,1,a,1800,0,0,0,1440000000
911,1,8,1,a,1800,0,750,0,1440000000
912,1,8,1,a,1800,0,1500,0,1440000000
913,1,8,1,a,1800,0,2250,0,1440000000
914,1,8,4,c,0,800,0,1,1440000000
915,1,8,2,c,0,800,1000,1,1440000000
916,1,8,4,c,0,800,2000,1,1440000000
917,1,8,1,a,3400,0,0,0,1440000000
918,1,8,1,a,3400,0,750,0,1440000000
919,1,8,3,a,3400,0,1500,0,1440000000
920,1,8,1,a,3400,0,2250,0,1440000000
921,1,8,4,c,5000,0,0,1,1440000000
922,1,8,2,c,5000,0,1000,1,1440000000
923,1,8,2,c,5000,0,2000,1,1440000000
924,1,8,2,c,6800,0,0,1,1440000000
925,1,8,2,c,6800,0,1000,1,1440000000
926,1,8,2,c,6800,0,2000,1,1440000000
927,1,8,6,b,8600,0,0,1,1200000000
928,1,8,6,b,8600,0,1000,1,1200000000
929,1,8,6,b,8600,0,2000,1,1200000000
930,1,8,2,c,5000,800,0,1,1440000000
931,1,8,2,c,5000,800,1000,1,1440000000
932,1,8,2,c,5000,800,2000,1,1440000000
933,1,8,2,c,6800,800,0,1,1440000000
934,1,8,4,c,6800,800,1000,1,1440000000
935,1,8,2,c,6800,800,2000,1,1440000000
936,1,8,3,a,1800,1200,0,0,1440000000
937,1,8,1,a,1800,1200,750,0,1440000000
938,1,8,1,a,1800,1200,1500,0,1440000000
939,1,8,3,a,1800,1200,2250,0,1440000000
940,1,8,1,a,3400,1200,0,0,1440000000
941,1,8,3,a,3400,1200,750,0,1440000000
942,1,8,1,a,3400,1200,1500,0,1440000000
943,1,8,1,a,3400,1200,2250,0,1440000000
944,1,8,3,a,9800,0,0,0,1440000000
945,1,8,1,a,9800,0,750,0,1440000000
946,1,8,3,a,9800,0,1500,0,1440000000
947,1,8,1,a,9800,0,2250,0,1440000000
948,1,8,1,a,11400,0,0,1,1440000000
949,1,8,3,a,11400,0,750,1,1440000000
950,1,8,1,a,11400,0,1500,1,1440000000
951,1,8,1,a,11400,0,2250,1,1440000000
952,1,8,2,c,0,1600,0,1,1440000000
953,1,8,4,c,0,1600,1000,1,1440000000
954,1,8,2,c,0,1600,2000,1,1440000000
955,1,8,6,b,8600,1000,0,0,1200000000
956,1,8,6,b,8600,1000,1000,0,1200000000
957,1,8,5,b,8600,1000,2000,0,1200000000
958,1,8,6,b,9600,1200,0,1,1200000000
959,1,8,6,b,9600,1200,1000,1,1200000000
960,1,8,5,b,9600,1200,2000,1,1200000000
961,1,8,6,b,12600,0,0,0,1200000000
962,1,8,6,b,12600,0,1000,0,1200000000
963,1,8,5,b,12600,0,2000,0,1200000000
964,1,8,6,b,12600,1200,0,0,1200000000
965,1,8,5,b,12600,1200,1000,0,1200000000
966,1,8,6,b,12600,1200,2000,0,1200000000
967,1,8,2,c,10800,1600,0,1,1440000000
968,1,8,4,c,10800,1600,1000,1,1440000000
969,1,8,2,c,10800,1600,2000,1,1440000000
970,1,8,2,c,5000,1600,0,1,1440000000
971,1,8,2,c,5000,1600,1000,1,1440000000
972,1,8,4,c,5000,1600,2000,1,1440000000
973,1,8,2,c,6800,1600,0,1,1440000000
974,1,8,2,c,6800,1600,1000,1,1440000000
975,1,8,4,c,6800,1600,2000,1,1440000000
976,0,9,6,b,0,0,0,0,1200000000
977,0,9,5,b,0,0,1000,0,1200000000
978,0,9,6,b,0,0,2000,0,1200000000
979,0,9,3,a,0,1200,0,0,1440000000
980,0,9,1,a,0,1200,750,0,1440000000
981,0,9,3,a,0,1200,1500,0,1440000000
982,0,9,3,a,0,1200,2250,0,1440000000
983,0,9,5,b,1000,0,0,0,1200000000
984,0,9,6,b,1000,0,1000,0,1200000000
985,0,9,5,b,1000,0,2000,0,1200000000
986,0,9,6,b,1600,1200,0,0,1200000000
987,0,9,5,b,1600,1200,1000,0,1200000000
988,0,9,6,b,1600,1200,2000,0,1200000000
989,0,9,1,a,2000,0,0,0,1440000000
990,0,9,3,a,2000,0,750,0,1440000000
991,0,9,3,a,2000,0,1500,0,1440000000
992,0,9,1,a,2000,0,2250,0,1440000000
993,0,9,5,b,2600,1200,0,0,1200000000
994,0,9,6,b,2600,1200,1000,0,1200000000
995,0,9,5,b,2600,1200,2000,0,1200000000
996,0,9,6,b,3600,0,0,0,1200000000
997,0,9,5,b,3600,0,1000,0,1200000000
998,0,9,6,b,3600,0,2000,0,1200000000
999,0,9,6,b,3600,1200,0,0,1200000000
1000,0,9,6,b,3600,1200,1000,0,1200000000
1001,0,9,6,b,3600,1200,2000,0,1200000000
1002,0,9,3,a,4600,0,0,1,1440000000
1003,0,9,3,a,4600,0,750,1,1440000000
1004,0,9,1,a,4600,0,1500,1,1440000000
1005,0,9,3,a,4600,0,2250,1,1440000000
1006,0,9,3,a,5800,0,0,1,1440000000
1007,0,9,1,a,5800,0,750,1,1440000000
1008,0,9,3,a,5800,0,1500,1,1440000000
1009,0,9,3,a,5800,0,2250,1,1440000000
1010,0,9,4,c,4600,1600,0,1,1440000000
1011,0,9,4,c,4600,1600,1000,1,1440000000
1012,0,9,2,c,4600,1600,2000,1,1440000000
1013,0,9,4,c,6400,1600,0,1,1440000000
1014,0,9,4,c,6400,1600,1000,1,1440000000
1015,0,9,2,c,6400,1600,2000,1,1440000000
1016,0,9,1,a,7000,0,0,1,1440000000
1017,0,9,3,a,7000,0,750,1,1440000000
1018,0,9,3,a,7000,0,1500,1,1440000000
1019,0,9,1,a,7000,0,2250,1,1440000000
1020,0,9,3,a,8200,0,0,1,1440000000
1021,0,9,3,a,8200,0,750,1,1440000000
1022,0,9,1,a,8200,0,1500,1,1440000000
1023,0,9,3,a,8200,0,2250,1,1440000000
1024,0,9,3,a,9400,0,0,1,1440000000
1025,0,9,1,a,9400,0,750,1,1440000000
1026,0,9,3,a,9400,0,1500,1,1440000000
1027,0,9,1,a,9400,0,2250,1,1440000000
1028,0,9,4,c,8200,1600,0,1,1440000000
1029,0,9,4,c,8200,1600,1000,1,1440000000
1030,0,9,2,c,8200,1600,2000,1,1440000000
1031,0,9,6,b,10600,0,0,0,1200000000
1032,0,9,6,b,10600,0,1000,0,1200000000
1033,0,9,6,b,10600,0,2000,0,1200000000
1034,0,9,4,c,10000,1600,0,1,1440000000
1035,0,9,4,c,10000,1600,1000,1,1440000000
1036,0,9,2,c,10000,1600,2000,1,1440000000
1037,0,9,4,c,11800,0,0,1,1440000000
1038,0,9,4,c,11800,0,1000,1,1440000000
1039,0,9,2,c,11800,0,2000,1,1440000000
1040,0,9,4,c,11800,800,0,1,1440000000
1041,0,9,4,c,11800,800,1000,1,1440000000
1042,0,9,2,c,11800,800,2000,1,1440000000
1043,0,9,2,c,11800,1600,0,1,1440000000
1044,0,9,2,c,11800,1600,1000,1,1440000000
1045,0,9,2,c,11800,1600,2000,1,1440000000
1046,0,10,6,b,0,0,0,0,1200000000
1047,0,10,5,b,0,0,1000,0,1200000000
1048,0,10,6,b,0,0,2000,0,1200000000
1049,0,10,3,a,0,1200,0,0,1440000000
1050,0,10,1,a,0,1200,750,0,1440000000
1051,0,10,3,a,0,1200,1500,0,1440000000
1052,0,10,3,a,0,1200,2250,0,1440000000
1053,0,10,1,a,1000,0,0,0,1440000000
1054,0,10,3,a,1000,0,750,0,1440000000
1055,0,10,3,a,1000,0,1500,0,1440000000
1056,0,10,1,a,1000,0,2250,0,1440000000
1057,0,10,5,b,1600,1200,0,0,1200000000
1058,0,10,6,b,1600,1200,1000,0,1200000000
1059,0,10,5,b,1600,1200,2000,0,1200000000
1060,0,10,3,a,2600,0,0,1,1440000000
1061,0,10,3,a,2600,0,750,1,1440000000
1062,0,10,1,a,2600,0,1500,1,1440000000
1063,0,10,3,a,2600,0,2250,1,1440000000
1064,0,10,3,a,3800,0,0,1,1440000000
1065,0,10,1,a,3800,0,750,1,1440000000
1066,0,10,3,a,3800,0,1500,1,1440000000
1067,0,10,3,a,3800,0,2250,1,1440000000
1068,0,10,1,a,5000,0,0,1,1440000000
1069,0,10,3,a,5000,0,750,1,1440000000
1070,0,10,3,a,5000,0,1500,1,1440000000
1071,0,10,1,a,5000,0,2250,1,1440000000
1072,0,10,4,c,2600,1600,0,1,1440000000
1073,0,10,2,c,2600,1600,1000,1,1440000000
1074,0,10,4,c,2600,1600,2000,1,1440000000
1075,0,10,3,a,6200,0,0,1,1440000000
1076,0,10,3,a,6200,0,750,1,1440000000
1077,0,10,1,a,6200,0,1500,1,1440000000
1078,0,10,3,a,6200,0,2250,1,1440000000
1079,0,10,3,a,7400,0,0,1,1440000000
1080,0,10,1,a,7400,0,750,1,1440000000
1081,0,10,3,a,7400,0,1500,1,1440000000
1082,0,10,3,a,7400,0,2250,1,1440000000
1083,0,10,1,a,8600,0,0,1,1440000000
1084,0,10,3,a,8600,0,750,1,1440000000
1085,0,10,3,a,8600,0,1500,1,1440000000
1086,0,10,1,a,8600,0,2250,1,1440000000
1087,0,10,4,c,4400,1600,0,1,1440000000
1088,0,10,2,c,4400,1600,1000,1,1440000000
1089,0,10,4,c,4400,1600,2000,1,1440000000
1090,0,10,6,b,9800,0,0,0,1200000000
1091,0,10,5,b,9800,0,1000,0,1200000000
1092,0,10,6,b,9800,0,2000,0,1200000000
1093,0,10,4,c,6200,1600,0,1,1440000000
1094,0,10,2,c,6200,1600,1000,1,1440000000
1095,0,10,4,c,6200,1600,2000,1,1440000000
1096,0,10,3,a,9800,1200,0,0,1440000000
1097,0,10,3,a,9800,1200,750,0,1440000000
1098,0,10,1,a,9800,1200,1500,0,1440000000
1099,0,10,3,a,9800,1200,2250,0,1440000000
1100,0,10,5,b,10800,0,0,0,1200000000
1101,0,10,6,b,10800,0,1000,0,1200000000
1102,0,10,5,b,10800,0,2000,0,1200000000
1103,0,10,4,c,11800,0,0,1,1440000000
1104,0,10,2,c,11800,0,1000,1,1440000000
1105,0,10,4,c,11800,0,2000,1,1440000000
1106,0,10,4,c,11800,800,0,1,1440000000
1107,0,10,2,c,11800,800,1000,1,1440000000
1108,0,10,4,c,11800,800,2000,1,1440000000
1109,0,10,4,c,11400,1600,0,1,1440000000
1110,0,10,2,c,11400,1600,1000,1,1440000000
1111,0,10,4,c,11400,1600,2000,1,1440000000
1112,0,10,4,c,8000,1600,0,1,1440000000
1113,0,10,2,c,8000,1600,1000,1,1440000000
1114,0,10,4,c,8000,1600,2000,1,1440000000
1115,1,10,6,b,0,0,0,1,1200000000
