,k,t,i,b,x,y,z,r,Volume
563,0,9,3,a,7200,800,2250,1,1440000000
564,0,9,1,a,8400,800,0,1,1440000000
565,0,9,3,a,8400,800,750,1,1440000000
566,0,9,1,a,8400,800,1500,1,1440000000
567,0,9,3,a,8400,800,2250,1,1440000000
568,0,9,1,a,9600,800,0,1,1440000000
569,0,9,3,a,9600,800,750,1,1440000000
570,0,9,1,a,9600,800,1500,1,1440000000
571,0,9,3,a,9600,800,2250,1,1440000000
572,0,9,1,a,10800,800,0,1,1440000000
573,0,9,3,a,10800,800,750,1,1440000000
574,0,9,1,a,10800,800,1500,1,1440000000
575,0,9,3,a,10800,800,2250,1,1440000000
576,0,9,1,a,12000,800,0,1,1440000000
577,0,9,3,a,12000,800,750,1,1440000000
578,0,9,1,a,12000,800,1500,1,1440000000
579,0,9,3,a,12000,800,2250,1,1440000000
580,0,10,2,c,0,0,0,1,1440000000
581,0,10,2,c,0,0,1000,1,1440000000
582,0,10,2,c,0,0,2000,1,1440000000
583,0,10,2,c,1800,0,0,1,1440000000
584,0,10,2,c,1800,0,1000,1,1440000000
585,0,10,2,c,1800,0,2000,1,1440000000
586,0,10,2,c,3600,0,0,1,1440000000
587,0,10,2,c,3600,0,1000,1,1440000000
588,0,10,2,c,3600,0,2000,1,1440000000
589,0,10,2,c,5400,0,0,1,1440000000
590,0,10,2,c,5400,0,1000,1,1440000000
591,0,10,2,c,5400,0,2000,1,1440000000
592,0,10,2,c,7200,0,0,1,1440000000
593,0,10,2,c,7200,0,1000,1,1440000000
594,0,10,2,c,7200,0,2000,1,1440000000
595,0,10,2,c,9000,0,0,1,1440000000
596,0,10,2,c,9000,0,1000,1,1440000000
597,0,10,2,c,9000,0,2000,1,1440000000
598,0,10,2,c,10800,0,0,1,1440000000
599,0,10,2,c,10800,0,1000,1,1440000000
600,0,10,4,c,10800,0,2000,1,1440000000
601,0,10,1,a,0,800,0,1,1440000000
602,0,10,3,a,0,800,750,1,1440000000
603,0,10,1,a,0,800,1500,1,1440000000
604,0,10,3,a,0,800,2250,1,1440000000
605,0,10,1,a,1200,800,0,1,1440000000
606,0,10,3,a,1200,800,750,1,1440000000
607,0,10,1,a,1200,800,1500,1,1440000000
608,0,10,3,a,1200,800,2250,1,1440000000
609,0,10,1,a,2400,800,0,1,1440000000
610,0,10,3,a,2400,800,750,1,1440000000
611,0,10,1,a,2400,800,1500,1,1440000000
612,0,10,3,a,2400,800,2250,1,1440000000
613,0,10,1,a,3600,800,0,1,1440000000
614,0,10,3,a,3600,800,750,1,1440000000
615,0,10,1,a,3600,800,1500,1,1440000000
616,0,10,3,a,3600,800,2250,1,1440000000
617,0,10,1,a,4800,800,0,1,1440000000
618,0,10,3,a,4800,800,750,1,1440000000
619,0,10,1,a,4800,800,1500,1,1440000000
620,0,10,3,a,4800,800,2250,1,1440000000
621,0,10,1,a,6000,800,0,1,1440000000
622,0,10,3,a,6000,800,750,1,1440000000
623,0,10,1,a,6000,800,1500,1,1440000000
624,0,10,3,a,6000,800,2250,1,1440000000
625,0,10,1,a,7200,800,0,1,1440000000
626,0,10,3,a,7200,800,750,1,1440000000
627,0,10,1,a,7200,800,1500,1,1440000000
628,0,10,3,a,7200,800,2250,1,1440000000
629,0,10,1,a,8400,800,0,1,1440000000
630,0,10,3,a,8400,800,750,1,1440000000
631,0,10,1,a,8400,800,1500,1,1440000000
632,0,10,3,a,8400,800,2250,1,1440000000
633,0,10,1,a,9600,800,0,1,1440000000
634,0,10,3,a,9600,800,750,1,1440000000
635,0,10,1,a,9600,800,1500,1,1440000000
636,0,10,3,a,9600,800,2250,1,1440000000
637,0,10,1,a,10800,800,0,1,1440000000
638,0,10,3,a,10800,800,750,1,1440000000
639,0,10,1,a,10800,800,1500,1,1440000000
640,0,10,3,a,10800,800,2250,1,1440000000
641,0,10,1,a,12000,800,0,1,1440000000
642,0,10,3,a,12000,800,750,1,1440000000
643,0,10,1,a,12000,800,1500,1,1440000000
644,0,10,3,a,12000,800,2250,1,1440000000
645,1,1,2,c,0,0,0,1,1440000000
646,1,1,2,c,0,0,1000,1,1440000000
647,1,1,2,c,0,0,2000,1,1440000000
648,1,1,2,c,1800,0,0,1,1440000000
649,1,1,2,c,1800,0,1000,1,1440000000
650,1,1,2,c,1800,0,2000,1,1440000000
651,1,1,2,c,3600,0,0,1,1440000000
652,1,1,2,c,3600,0,1000,1,1440000000
653,1,1,2,c,3600,0,2000,1,1440000000
654,1,1,2,c,5400,0,0,1,1440000000
655,1,1,2,c,5400,0,1000,1,1440000000
656,1,1,2,c,5400,0,2000,1,1440000000
657,1,1,2,c,7200,0,0,1,1440000000
658,1,1,2,c,7200,0,1000,1,1440000000
659,1,1,2,c,7200,0,2000,1,1440000000
660,1,1,2,c,9000,0,0,1,1440000000
661,1,1,2,c,9000,0,1000,1,1440000000
662,1,1,2,c,9000,0,2000,1,1440000000
663,1,1,4,c,10800,0,0,1,1440000000
664,1,1,2,c,10800,0,1000,1,1440000000
665,1,1,4,c,10800,0,2000,1,1440000000
666,1,1,2,c,0,800,0,1,1440000000
667,1,1,2,c,0,800,1000,1,1440000000
668,1,1,2,c,0,800,2000,1,1440000000
669,1,1,2,c,1800,800,0,1,1440000000
670,1,1,2,c,1800,800,1000,1,1440000000
671,1,1,2,c,1800,800,2000,1,1440000000
672,1,1,2,c,3600,800,0,1,1440000000
673,1,1,2,c,3600,800,1000,1,1440000000
674,1,1,2,c,3600,800,2000,1,1440000000
675,1,1,2,c,5400,800,0,1,1440000000
676,1,1,2,c,5400,800,1000,1,1440000000
677,1,1,2,c,5400,800,2000,1,1440000000
678,1,1,2,c,7200,800,0,1,1440000000
679,1,1,2,c,7200,800,1000,1,1440000000
680,1,1,2,c,7200,800,2000,1,1440000000
681,1,1,2,c,9000,800,0,1,1440000000
682,1,1,2,c,9000,800,1000,1,1440000000
683,1,1,2,c,9000,800,2000,1,1440000000
684,1,1,2,c,10800,800,0,1,1440000000
685,1,1,2,c,10800,800,1000,1,1440000000
686,1,1,2,c,10800,800,2000,1,1440000000
687,1,1,4,c,0,1600,0,1,1440000000
688,1,1,4,c,0,1600,1000,1,1440000000
689,1,1,4,c,0,1600,2000,1,1440000000
690,1,1,4,c,1800,1600,0,1,1440000000
691,1,1,4,c,1800,1600,1000,1,1440000000
692,1,1,4,c,1800,1600,2000,1,1440000000
693,1,1,4,c,3600,1600,0,1,1440000000
694,1,1,4,c,3600,1600,1000,1,1440000000
695,1,1,4,c,3600,1600,2000,1,1440000000
696,1,1,4,c,5400,1600,0,1,1440000000
697,1,1,4,c,5400,1600,1000,1,1440000000
698,1,1,4,c,5400,1600,2000,1,1440000000
699,1,1,4,c,7200,1600,0,1,1440000000
700,1,1,1,c,7200,1600,1000,1,1440000000
701,1,1,4,c,7200,1600,2000,1,1440000000
702,1,1,1,c,9000,1600,0,1,1440000000
703,1,1,4,c,9000,1600,1000,1,1440000000
704,1,1,1,c,9000,1600,2000,1,1440000000
705,1,1,4,c,10800,1600,0,1,1440000000
706,1,1,1,c,10800,1600,1000,1,1440000000
707,1,1,4,c,10800,1600,2000,1,1440000000
708,1,3,2,c,0,0,0,1,1440000000
709,1,3,2,c,0,0,1000,1,1440000000
710,1,3,2,c,0,0,2000,1,1440000000
711,1,3,2,c,1800,0,0,1,1440000000
712,1,3,2,c,1800,0,1000,1,1440000000
713,1,3,2,c,1800,0,2000,1,1440000000
714,1,3,2,c,3600,0,0,1,1440000000
715,1,3,2,c,3600,0,1000,1,1440000000
716,1,3,2,c,3600,0,2000,1,1440000000
717,1,3,2,c,5400,0,0,1,1440000000
718,1,3,2,c,5400,0,1000,1,1440000000
719,1,3,2,c,5400,0,2000,1,1440000000
720,1,3,2,c,7200,0,0,1,1440000000
721,1,3,2,c,7200,0,1000,1,1440000000
722,1,3,2,c,7200,0,2000,1,1440000000
723,1,3,2,c,9000,0,0,1,1440000000
724,1,3,2,c,9000,0,1000,1,1440000000
725,1,3,2,c,9000,0,2000,1,1440000000
726,1,3,2,c,10800,0,0,1,1440000000
727,1,3,2,c,10800,0,1000,1,1440000000
728,1,3,2,c,10800,0,2000,1,1440000000
729,1,3,2,c,0,800,0,1,1440000000
730,1,3,2,c,0,800,1000,1,1440000000
731,1,3,2,c,0,800,2000,1,1440000000
732,1,3,2,c,1800,800,0,1,1440000000
733,1,3,2,c,1800,800,1000,1,1440000000
734,1,3,2,c,1800,800,2000,1,1440000000
735,1,3,2,c,3600,800,0,1,1440000000
736,1,3,2,c,3600,800,1000,1,1440000000
737,1,3,2,c,3600,800,2000,1,1440000000
738,1,3,2,c,5400,800,0,1,1440000000
739,1,3,2,c,5400,800,1000,1,1440000000
740,1,3,2,c,5400,800,2000,1,1440000000
741,1,3,2,c,7200,800,0,1,1440000000
742,1,3,2,c,7200,800,1000,1,1440000000
743,1,3,2,c,7200,800,2000,1,1440000000
744,1,3,2,c,9000,800,0,1,1440000000
745,1,3,2,c,9000,800,1000,1,1440000000
746,1,3,2,c,9000,800,2000,1,1440000000
747,1,3,2,c,10800,800,0,1,1440000000
748,1,3,2,c,10800,800,1000,1,1440000000
749,1,3,2,c,10800,800,2000,1,1440000000
750,1,3,4,c,0,1600,0,1,1440000000
751,1,3,4,c,0,1600,1000,1,1440000000
752,1,3,4,c,0,1600,2000,1,1440000000
753,1,3,4,c,1800,1600,0,1,1440000000
754,1,3,4,c,1800,1600,1000,1,1440000000
755,1,3,4,c,1800,1600,2000,1,1440000000
756,1,3,4,c,3600,1600,0,1,1440000000
757,1,3,4,c,3600,1600,1000,1,1440000000
758,1,3,4,c,3600,1600,2000,1,1440000000
759,1,3,4,c,5400,1600,0,1,1440000000
760,1,3,4,c,5400,1600,1000,1,1440000000
761,1,3,4,c,5400,1600,2000,1,1440000000
762,1,3,4,c,7200,1600,0,1,1440000000
763,1,3,2,c,7200,1600,1000,1,1440000000
764,1,3,4,c,7200,1600,2000,1,1440000000
765,1,3,2,c,9000,1600,0,1,1440000000
766,1,3,4,c,9000,1600,1000,1,1440000000
767,1,3,2,c,9000,1600,2000,1,1440000000
768,1,3,4,c,10800,1600,0,1,1440000000
769,1,3,2,c,10800,1600,1000,1,1440000000
770,1,3,4,c,10800,1600,2000,1,1440000000
771,1,6,1,a,0,0,0,0,1440000000
772,1,6,1,a,0,0,750,0,1440000000
773,1,6,1,a,0,0,1500,0,1440000000
774,1,6,1,a,0,0,2250,0,1440000000
775,1,6,1,a,1600,0,0,0,1440000000
776,1,6,1,a,1600,0,750,0,1440000000
777,1,6,1,a,1600,0,1500,0,1440000000
778,1,6,1,a,1600,0,2250,0,1440000000
779,1,6,1,a,3200,0,0,0,1440000000
780,1,6,1,a,3200,0,750,0,1440000000
781,1,6,1,a,3200,0,1500,0,1440000000
782,1,6,1,a,3200,0,2250,0,1440000000
783,1,6,1,a,4800,0,0,0,1440000000
784,1,6,1,a,4800,0,750,0,1440000000
785,1,6,1,a,4800,0,1500,0,1440000000
786,1,6,4,a,4800,0,2250,0,1440000000
787,1,6,1,a,6400,0,0,0,1440000000
788,1,6,4,a,6400,0,750,0,1440000000
789,1,6,1,a,6400,0,1500,0,1440000000
790,1,6,4,a,6400,0,2250,0,1440000000
791,1,6,1,a,8000,0,0,0,1440000000
792,1,6,4,a,8000,0,750,0,1440000000
793,1,6,1,a,8000,0,1500,0,1440000000
794,1,6,4,a,8000,0,2250,0,1440000000
795,1,6,1,a,9600,0,0,0,1440000000
796,1,6,4,a,9600,0,750,0,1440000000
797,1,6,1,a,9600,0,1500,0,1440000000
798,1,6,4,a,9600,0,2250,0,1440000000
799,1,6,1,a,11200,0,0,0,1440000000
800,1,6,4,a,11200,0,750,0,1440000000
801,1,6,1,a,11200,0,1500,0,1440000000
802,1,6,4,a,11200,0,2250,0,1440000000
803,1,6,3,a,0,1200,0,0,1440000000
804,1,6,3,a,0,1200,750,0,1440000000
805,1,6,3,a,0,1200,1500,0,1440000000
806,1,6,3,a,0,1200,2250,0,1440000000
807,1,6,3,a,1600,1200,0,0,1440000000
808,1,6,3,a,1600,1200,750,0,1440000000
809,1,6,3,a,1600,1200,1500,0,1440000000
810,1,6,3,a,1600,1200,2250,0,1440000000
811,1,6,3,a,3200,1200,0,0,1440000000
812,1,6,3,a,3200,1200,750,0,1440000000
813,1,6,3,a,3200,1200,1500,0,1440000000
814,1,6,3,a,3200,1200,2250,0,1440000000
815,1,6,3,a,4800,1200,0,0,1440000000
816,1,6,3,a,4800,1200,750,0,1440000000
817,1,6,3,a,4800,1200,1500,0,1440000000
818,1,6,3,a,4800,1200,2250,0,1440000000
819,1,6,3,a,6400,1200,0,0,1440000000
820,1,6,3,a,6400,1200,750,0,1440000000
821,1,6,2,a,6400,1200,1500,0,1440000000
822,1,6,3,a,6400,1200,2250,0,1440000000
823,1,6,2,a,8000,1200,0,0,1440000000
824,1,6,3,a,8000,1200,750,0,1440000000
825,1,6,2,a,8000,1200,1500,0,1440000000
826,1,6,3,a,8000,1200,2250,0,1440000000
827,1,6,2,a,9600,1200,0,0,1440000000
828,1,6,3,a,9600,1200,750,0,1440000000
829,1,6,2,a,9600,1200,1500,0,1440000000
830,1,6,3,a,9600,1200,2250,0,1440000000
831,1,6,2,a,11200,1200,0,0,1440000000
832,1,6,3,a,11200,1200,750,0,1440000000
833,1,6,2,a,11200,1200,1500,0,1440000000
834,1,6,3,a,11200,1200,2250,0,1440000000
835,1,8,3,a,0,0,0,0,1440000000
836,1,8,3,a,0,0,750,0,1440000000
837,1,8,3,a,0,0,1500,0,1440000000
838,1,8,3,a,0,0,2250,0,1440000000
839,1,8,3,a,1600,0,0,0,1440000000
840,1,8,3,a,1600,0,750,0,1440000000
841,1,8,3,a,1600,0,1500,0,1440000000
842,1,8,3,a,1600,0,2250,0,1440000000
843,1,8,3,a,3200,0,0,0,1440000000
844,1,8,3,a,3200,0,750,0,1440000000
845,1,8,3,a,3200,0,1500,0,1440000000
846,1,8,3,a,3200,0,2250,0,1440000000
847,1,8,3,a,4800,0,0,0,1440000000
848,1,8,3,a,4800,0,750,0,1440000000
849,1,8,3,a,4800,0,1500,0,1440000000
850,1,8,3,a,4800,0,2250,0,1440000000
851,1,8,3,a,6400,0,0,0,1440000000
852,1,8,3,a,6400,0,750,0,1440000000
853,1,8,3,a,6400,0,1500,0,1440000000
854,1,8,3,a,6400,0,2250,0,1440000000
855,1,8,3,a,8000,0,0,0,1440000000
856,1,8,3,a,8000,0,750,0,1440000000
857,1,8,3,a,8000,0,1500,0,1440000000
858,1,8,3,a,8000,0,2250,0,1440000000
859,1,8,3,a,9600,0,0,0,1440000000
860,1,8,3,a,9600,0,750,0,1440000000
861,1,8,2,a,9600,0,1500,0,1440000000
862,1,8,3,a,9600,0,2250,0,1440000000
863,1,8,2,a,11200,0,0,0,1440000000
864,1,8,3,a,11200,0,750,0,1440000000
865,1,8,2,a,11200,0,1500,0,1440000000
866,1,8,3,a,11200,0,2250,0,1440000000
867,1,8,1,a,0,1200,0,0,1440000000
868,1,8,1,a,0,1200,750,0,1440000000
869,1,8,1,a,0,1200,1500,0,1440000000
870,1,8,1,a,0,1200,2250,0,1440000000
871,1,8,1,a,1600,1200,0,0,1440000000
872,1,8,1,a,1600,1200,750,0,1440000000
873,1,8,1,a,1600,1200,1500,0,1440000000
874,1,8,1,a,1600,1200,2250,0,1440000000
875,1,8,1,a,3200,1200,0,0,1440000000
876,1,8,1,a,3200,1200,750,0,1440000000
877,1,8,1,a,3200,1200,1500,0,1440000000
878,1,8,4,a,3200,1200,2250,0,1440000000
879,1,8,1,a,4800,1200,0,0,1440000000
880,1,8,4,a,4800,1200,750,0,1440000000
881,1,8,1,a,4800,1200,1500,0,1440000000
882,1,8,4,a,4800,1200,2250,0,1440000000
883,1,8,1,a,6400,1200,0,0,1440000000
884,1,8,4,a,6400,1200,750,0,1440000000
885,1,8,1,a,6400,1200,1500,0,1440000000
886,1,8,4,a,6400,1200,2250,0,1440000000
887,1,8,1,a,8000,1200,0,0,1440000000
888,1,8,4,a,8000,1200,750,0,1440000000
889,1,8,1,a,8000,1200,1500,0,1440000000
890,1,8,4,a,8000,1200,2250,0,1440000000
891,1,8,1,a,9600,1200,0,0,1440000000
892,1,8,4,a,9600,1200,750,0,1440000000
893,1,8,1,a,9600,1200,1500,0,1440000000
894,1,8,4,a,9600,1200,2250,0,1440000000
895,1,8,1,a,11200,1200,0,0,1440000000
896,1,8,4,a,11200,1200,750,0,1440000000
897,1,8,1,a,11200,1200,1500,0,1440000000
898,1,8,4,a,11200,1200,2250,0,1440000000
