,k,t,i,b,x,y,z,r,Volume
562,0,9,5,b,2400,1400,1000,1,1200000000
563,0,9,5,b,2400,1400,2000,1,1200000000
564,0,9,5,b,3600,1400,0,1,1200000000
565,0,9,5,b,3600,1400,1000,1,1200000000
566,0,9,5,b,3600,1400,2000,1,1200000000
567,0,9,6,d,4800,1400,0,0,1400000000
568,0,9,6,d,4800,1400,1000,0,1400000000
569,0,9,6,d,4800,1400,2000,0,1400000000
570,0,9,6,d,6200,1400,0,0,1400000000
571,0,9,6,d,6200,1400,1000,0,1400000000
572,0,9,6,d,6200,1400,2000,0,1400000000
573,0,9,6,d,7600,1400,0,0,1400000000
574,0,9,6,d,7600,1400,1000,0,1400000000
575,0,9,6,d,7600,1400,2000,0,1400000000
576,0,9,7,d,9000,1400,0,0,1400000000
577,0,9,6,d,9000,1400,1000,0,1400000000
578,0,9,7,d,9000,1400,2000,0,1400000000
579,0,9,6,d,10400,1400,0,0,1400000000
580,0,9,7,d,10400,1400,1000,0,1400000000
581,0,9,6,d,10400,1400,2000,0,1400000000
582,0,9,7,d,11800,1400,0,0,1400000000
583,0,9,6,d,11800,1400,1000,0,1400000000
584,0,9,7,d,11800,1400,2000,0,1400000000
585,0,10,15,d,0,0,0,1,1400000000
586,0,10,15,d,0,0,1000,1,1400000000
587,0,10,15,d,0,0,2000,1,1400000000
588,0,10,15,d,1000,0,0,1,1400000000
589,0,10,15,d,1000,0,1000,1,1400000000
590,0,10,15,d,1000,0,2000,1,1400000000
591,0,10,15,d,2000,0,0,1,1400000000
592,0,10,15,d,2000,0,1000,1,1400000000
593,0,10,15,d,2000,0,2000,1,1400000000
594,0,10,15,d,3000,0,0,1,1400000000
595,0,10,15,d,3000,0,1000,1,1400000000
596,0,10,15,d,3000,0,2000,1,1400000000
597,0,10,15,d,4000,0,0,1,1400000000
598,0,10,15,d,4000,0,1000,1,1400000000
599,0,10,15,d,4000,0,2000,1,1400000000
600,0,10,15,d,5000,0,0,1,1400000000
601,0,10,15,d,5000,0,1000,1,1400000000
602,0,10,15,d,5000,0,2000,1,1400000000
603,0,10,15,d,6000,0,0,1,1400000000
604,0,10,15,d,6000,0,1000,1,1400000000
605,0,10,15,d,6000,0,2000,1,1400000000
606,0,10,7,d,7000,0,0,1,1400000000
607,0,10,15,d,7000,0,1000,1,1400000000
608,0,10,7,d,7000,0,2000,1,1400000000
609,0,10,15,d,8000,0,0,1,1400000000
610,0,10,7,d,8000,0,1000,1,1400000000
611,0,10,15,d,8000,0,2000,1,1400000000
612,0,10,7,d,9000,0,0,1,1400000000
613,0,10,15,d,9000,0,1000,1,1400000000
614,0,10,7,d,9000,0,2000,1,1400000000
615,0,10,15,d,10000,0,0,1,1400000000
616,0,10,6,d,10000,0,1000,1,1400000000
617,0,10,7,d,10000,0,2000,1,1400000000
618,0,10,11,d,11000,0,0,1,1400000000
619,0,10,15,d,11000,0,1000,1,1400000000
620,0,10,6,d,11000,0,2000,1,1400000000
621,0,10,7,d,12000,0,0,1,1400000000
622,0,10,11,d,12000,0,1000,1,1400000000
623,0,10,15,d,12000,0,2000,1,1400000000
624,0,10,5,b,0,1400,0,1,1200000000
625,0,10,5,b,0,1400,1000,1,1200000000
626,0,10,5,b,0,1400,2000,1,1200000000
627,0,10,5,b,1200,1400,0,1,1200000000
628,0,10,5,b,1200,1400,1000,1,1200000000
629,0,10,5,b,1200,1400,2000,1,1200000000
630,0,10,5,b,2400,1400,0,1,1200000000
631,0,10,5,b,2400,1400,1000,1,1200000000
632,0,10,5,b,2400,1400,2000,1,1200000000
633,0,10,5,b,3600,1400,0,1,1200000000
634,0,10,5,b,3600,1400,1000,1,1200000000
635,0,10,5,b,3600,1400,2000,1,1200000000
636,0,10,6,d,4800,1400,0,0,1400000000
637,0,10,6,d,4800,1400,1000,0,1400000000
638,0,10,6,d,4800,1400,2000,0,1400000000
639,0,10,6,d,6200,1400,0,0,1400000000
640,0,10,6,d,6200,1400,1000,0,1400000000
641,0,10,6,d,6200,1400,2000,0,1400000000
642,0,10,6,d,7600,1400,0,0,1400000000
643,0,10,6,d,7600,1400,1000,0,1400000000
644,0,10,6,d,7600,1400,2000,0,1400000000
645,0,10,6,d,9000,1400,0,0,1400000000
646,0,10,6,d,9000,1400,1000,0,1400000000
647,0,10,6,d,9000,1400,2000,0,1400000000
648,0,10,6,d,10400,1400,0,0,1400000000
649,0,10,6,d,10400,1400,1000,0,1400000000
650,0,10,6,d,10400,1400,2000,0,1400000000
651,0,10,6,d,11800,1400,0,0,1400000000
652,0,10,10,d,11800,1400,1000,0,1400000000
653,0,10,14,d,11800,1400,2000,0,1400000000
654,1,1,3,a,0,0,0,0,1440000000
655,1,1,3,a,0,0,750,0,1440000000
656,1,1,3,a,0,0,1500,0,1440000000
657,1,1,3,a,0,0,2250,0,1440000000
658,1,1,3,a,1600,0,0,0,1440000000
659,1,1,3,a,1600,0,750,0,1440000000
660,1,1,3,a,1600,0,1500,0,1440000000
661,1,1,3,a,1600,0,2250,0,1440000000
662,1,1,3,a,3200,0,0,0,1440000000
663,1,1,3,a,3200,0,750,0,1440000000
664,1,1,3,a,3200,0,1500,0,1440000000
665,1,1,3,a,3200,0,2250,0,1440000000
666,1,1,3,a,4800,0,0,0,1440000000
667,1,1,3,a,4800,0,750,0,1440000000
668,1,1,3,a,4800,0,1500,0,1440000000
669,1,1,3,a,4800,0,2250,0,1440000000
670,1,1,3,a,6400,0,0,0,1440000000
671,1,1,3,a,6400,0,750,0,1440000000
672,1,1,3,a,6400,0,1500,0,1440000000
673,1,1,3,a,6400,0,2250,0,1440000000
674,1,1,3,a,8000,0,0,0,1440000000
675,1,1,3,a,8000,0,750,0,1440000000
676,1,1,3,a,8000,0,1500,0,1440000000
677,1,1,3,a,8000,0,2250,0,1440000000
678,1,1,5,b,9600,0,0,0,1200000000
679,1,1,5,b,9600,0,1000,0,1200000000
680,1,1,5,b,9600,0,2000,0,1200000000
681,1,1,5,b,10600,0,0,0,1200000000
682,1,1,5,b,10600,0,1000,0,1200000000
683,1,1,5,b,10600,0,2000,0,1200000000
684,1,1,5,b,11600,0,0,0,1200000000
685,1,1,5,b,11600,0,1000,0,1200000000
686,1,1,5,b,11600,0,2000,0,1200000000
687,1,1,10,b,12600,0,0,0,1200000000
688,1,1,5,b,12600,0,1000,0,1200000000
689,1,1,10,b,12600,0,2000,0,1200000000
690,1,1,3,a,0,1200,0,0,1440000000
691,1,1,3,a,0,1200,750,0,1440000000
692,1,1,3,a,0,1200,1500,0,1440000000
693,1,1,3,a,0,1200,2250,0,1440000000
694,1,1,3,a,1600,1200,0,0,1440000000
695,1,1,3,a,1600,1200,750,0,1440000000
696,1,1,3,a,1600,1200,1500,0,1440000000
697,1,1,3,a,1600,1200,2250,0,1440000000
698,1,1,3,a,3200,1200,0,0,1440000000
699,1,1,3,a,3200,1200,750,0,1440000000
700,1,1,3,a,3200,1200,1500,0,1440000000
701,1,1,3,a,3200,1200,2250,0,1440000000
702,1,1,3,a,4800,1200,0,0,1440000000
703,1,1,3,a,4800,1200,750,0,1440000000
704,1,1,3,a,4800,1200,1500,0,1440000000
705,1,1,3,a,4800,1200,2250,0,1440000000
706,1,1,3,a,6400,1200,0,0,1440000000
707,1,1,10,a,6400,1200,750,0,1440000000
708,1,1,3,a,6400,1200,1500,0,1440000000
709,1,1,10,a,6400,1200,2250,0,1440000000
710,1,1,10,b,8000,1200,0,0,1200000000
711,1,1,10,b,8000,1200,1000,0,1200000000
712,1,1,10,b,8000,1200,2000,0,1200000000
713,1,1,10,b,9000,1200,0,0,1200000000
714,1,1,10,b,9000,1200,1000,0,1200000000
715,1,1,10,b,9000,1200,2000,0,1200000000
716,1,1,10,b,10000,1200,0,0,1200000000
717,1,1,10,b,10000,1200,1000,0,1200000000
718,1,1,10,b,10000,1200,2000,0,1200000000
719,1,1,10,b,11000,1200,0,0,1200000000
720,1,1,10,b,11000,1200,1000,0,1200000000
721,1,1,10,b,11000,1200,2000,0,1200000000
722,1,1,10,b,12000,1200,0,0,1200000000
723,1,1,5,b,12000,1200,1000,0,1200000000
724,1,1,10,b,12000,1200,2000,0,1200000000
725,1,2,2,c,0,0,0,1,1440000000
726,1,2,2,c,0,0,1000,1,1440000000
727,1,2,2,c,0,0,2000,1,1440000000
728,1,2,2,c,1800,0,0,1,1440000000
729,1,2,2,c,1800,0,1000,1,1440000000
730,1,2,2,c,1800,0,2000,1,1440000000
731,1,2,2,c,3600,0,0,1,1440000000
732,1,2,2,c,3600,0,1000,1,1440000000
733,1,2,2,c,3600,0,2000,1,1440000000
734,1,2,2,c,5400,0,0,1,1440000000
735,1,2,2,c,5400,0,1000,1,1440000000
736,1,2,2,c,5400,0,2000,1,1440000000
737,1,2,2,c,7200,0,0,1,1440000000
738,1,2,2,c,7200,0,1000,1,1440000000
739,1,2,2,c,7200,0,2000,1,1440000000
740,1,2,2,c,9000,0,0,1,1440000000
741,1,2,2,c,9000,0,1000,1,1440000000
742,1,2,2,c,9000,0,2000,1,1440000000
743,1,2,2,c,10800,0,0,1,1440000000
744,1,2,2,c,10800,0,1000,1,1440000000
745,1,2,2,c,10800,0,2000,1,1440000000
746,1,2,4,c,0,800,0,1,1440000000
747,1,2,4,c,0,800,1000,1,1440000000
748,1,2,4,c,0,800,2000,1,1440000000
749,1,2,4,c,1800,800,0,1,1440000000
750,1,2,4,c,1800,800,1000,1,1440000000
751,1,2,4,c,1800,800,2000,1,1440000000
752,1,2,4,c,3600,800,0,1,1440000000
753,1,2,4,c,3600,800,1000,1,1440000000
754,1,2,4,c,3600,800,2000,1,1440000000
755,1,2,4,c,5400,800,0,1,1440000000
756,1,2,4,c,5400,800,1000,1,1440000000
757,1,2,4,c,5400,800,2000,1,1440000000
758,1,2,4,c,7200,800,0,1,1440000000
759,1,2,4,c,7200,800,1000,1,1440000000
760,1,2,4,c,7200,800,2000,1,1440000000
761,1,2,4,c,9000,800,0,1,1440000000
762,1,2,9,c,9000,800,1000,1,1440000000
763,1,2,4,c,9000,800,2000,1,1440000000
764,1,2,9,c,10800,800,0,1,1440000000
765,1,2,4,c,10800,800,1000,1,1440000000
766,1,2,9,c,10800,800,2000,1,1440000000
767,1,2,13,c,0,1600,0,1,1440000000
768,1,2,13,c,0,1600,1000,1,1440000000
769,1,2,13,c,0,1600,2000,1,1440000000
770,1,2,13,c,1800,1600,0,1,1440000000
771,1,2,13,c,1800,1600,1000,1,1440000000
772,1,2,13,c,1800,1600,2000,1,1440000000
773,1,2,13,c,3600,1600,0,1,1440000000
774,1,2,13,c,3600,1600,1000,1,1440000000
775,1,2,13,c,3600,1600,2000,1,1440000000
776,1,2,13,c,5400,1600,0,1,1440000000
777,1,2,13,c,5400,1600,1000,1,1440000000
778,1,2,13,c,5400,1600,2000,1,1440000000
779,1,2,13,c,7200,1600,0,1,1440000000
780,1,2,13,c,7200,1600,1000,1,1440000000
781,1,2,13,c,7200,1600,2000,1,1440000000
782,1,2,13,c,9000,1600,0,1,1440000000
783,1,2,13,c,9000,1600,1000,1,1440000000
784,1,2,13,c,9000,1600,2000,1,1440000000
785,1,2,13,c,10800,1600,0,1,1440000000
786,1,2,2,c,10800,1600,1000,1,1440000000
787,1,2,13,c,10800,1600,2000,1,1440000000
788,1,3,5,b,0,0,0,1,1200000000
789,1,3,5,b,0,0,1000,1,1200000000
790,1,3,5,b,0,0,2000,1,1200000000
791,1,3,5,b,1200,0,0,1,1200000000
792,1,3,5,b,1200,0,1000,1,1200000000
793,1,3,5,b,1200,0,2000,1,1200000000
794,1,3,5,b,2400,0,0,1,1200000000
795,1,3,5,b,2400,0,1000,1,1200000000
796,1,3,5,b,2400,0,2000,1,1200000000
797,1,3,5,b,3600,0,0,1,1200000000
798,1,3,5,b,3600,0,1000,1,1200000000
799,1,3,5,b,3600,0,2000,1,1200000000
800,1,3,15,d,4800,0,0,0,1400000000
801,1,3,15,d,4800,0,1000,0,1400000000
802,1,3,15,d,4800,0,2000,0,1400000000
803,1,3,15,d,6200,0,0,0,1400000000
804,1,3,7,d,6200,0,1000,0,1400000000
805,1,3,15,d,6200,0,2000,0,1400000000
806,1,3,7,d,7600,0,0,0,1400000000
807,1,3,15,d,7600,0,1000,0,1400000000
808,1,3,7,d,7600,0,2000,0,1400000000
809,1,3,15,d,9000,0,0,0,1400000000
810,1,3,7,d,9000,0,1000,0,1400000000
811,1,3,15,d,9000,0,2000,0,1400000000
812,1,3,7,d,10400,0,0,0,1400000000
813,1,3,11,d,10400,0,1000,0,1400000000
814,1,3,15,d,10400,0,2000,0,1400000000
815,1,3,7,d,11800,0,0,0,1400000000
816,1,3,11,d,11800,0,1000,0,1400000000
817,1,3,15,d,11800,0,2000,0,1400000000
818,1,3,6,d,0,1000,0,1,1400000000
819,1,3,6,d,0,1000,1000,1,1400000000
820,1,3,6,d,0,1000,2000,1,1400000000
821,1,3,6,d,1000,1000,0,1,1400000000
822,1,3,6,d,1000,1000,1000,1,1400000000
823,1,3,6,d,1000,1000,2000,1,1400000000
824,1,3,15,d,2000,1000,0,1,1400000000
825,1,3,6,d,2000,1000,1000,1,1400000000
826,1,3,15,d,2000,1000,2000,1,1400000000
827,1,3,6,d,3000,1000,0,1,1400000000
828,1,3,15,d,3000,1000,1000,1,1400000000
829,1,3,6,d,3000,1000,2000,1,1400000000
830,1,3,15,d,4000,1000,0,1,1400000000
831,1,3,6,d,4000,1000,1000,1,1400000000
832,1,3,15,d,4000,1000,2000,1,1400000000
833,1,3,6,d,5000,1000,0,1,1400000000
834,1,3,10,d,5000,1000,1000,1,1400000000
835,1,3,15,d,5000,1000,2000,1,1400000000
836,1,3,6,d,6000,1000,0,1,1400000000
837,1,3,10,d,6000,1000,1000,1,1400000000
838,1,3,15,d,6000,1000,2000,1,1400000000
839,1,3,6,d,7000,1000,0,1,1400000000
840,1,3,10,d,7000,1000,1000,1,1400000000
841,1,3,15,d,7000,1000,2000,1,1400000000
842,1,3,6,d,8000,1000,0,1,1400000000
843,1,3,10,d,8000,1000,1000,1,1400000000
844,1,3,15,d,8000,1000,2000,1,1400000000
845,1,3,6,d,9000,1000,0,1,1400000000
846,1,3,10,d,9000,1000,1000,1,1400000000
847,1,3,15,d,9000,1000,2000,1,1400000000
848,1,3,6,d,10000,1000,0,1,1400000000
849,1,3,10,d,10000,1000,1000,1,1400000000
850,1,3,15,d,10000,1000,2000,1,1400000000
851,1,3,6,d,11000,1000,0,1,1400000000
852,1,3,10,d,11000,1000,1000,1,1400000000
853,1,3,15,d,11000,1000,2000,1,1400000000
854,1,3,6,d,12000,1000,0,1,1400000000
855,1,3,10,d,12000,1000,1000,1,1400000000
856,1,3,15,d,12000,1000,2000,1,1400000000
857,1,4,13,c,0,0,0,1,1440000000
858,1,4,13,c,0,0,1000,1,1440000000
859,1,4,13,c,0,0,2000,1,1440000000
860,1,4,13,c,1800,0,0,1,1440000000
861,1,4,13,c,1800,0,1000,1,1440000000
862,1,4,13,c,1800,0,2000,1,1440000000
863,1,4,13,c,3600,0,0,1,1440000000
864,1,4,13,c,3600,0,1000,1,1440000000
865,1,4,13,c,3600,0,2000,1,1440000000
866,1,4,13,c,5400,0,0,1,1440000000
867,1,4,13,c,5400,0,1000,1,1440000000
868,1,4,13,c,5400,0,2000,1,1440000000
869,1,4,13,c,7200,0,0,1,1440000000
870,1,4,13,c,7200,0,1000,1,1440000000
871,1,4,13,c,7200,0,2000,1,1440000000
872,1,4,13,c,9000,0,0,1,1440000000
873,1,4,13,c,9000,0,1000,1,1440000000
874,1,4,13,c,9000,0,2000,1,1440000000
875,1,4,13,c,10800,0,0,1,1440000000
876,1,4,13,c,10800,0,1000,1,1440000000
877,1,4,13,c,10800,0,2000,1,1440000000
878,1,4,13,c,0,800,0,1,1440000000
879,1,4,4,c,0,800,1000,1,1440000000
880,1,4,13,c,0,800,2000,1,1440000000
881,1,4,4,c,1800,800,0,1,1440000000
882,1,4,13,c,1800,800,1000,1,1440000000
883,1,4,4,c,1800,800,2000,1,1440000000
884,1,4,13,c,3600,800,0,1,1440000000
885,1,4,4,c,3600,800,1000,1,1440000000
886,1,4,13,c,3600,800,2000,1,1440000000
887,1,4,4,c,5400,800,0,1,1440000000
888,1,4,13,c,5400,800,1000,1,1440000000
889,1,4,4,c,5400,800,2000,1,1440000000
890,1,4,13,c,7200,800,0,1,1440000000
891,1,4,4,c,7200,800,1000,1,1440000000
892,1,4,13,c,7200,800,2000,1,1440000000
893,1,4,4,c,9000,800,0,1,1440000000
894,1,4,13,c,9000,800,1000,1,1440000000
895,1,4,4,c,9000,800,2000,1,1440000000
896,1,4,13,c,10800,800,0,1,1440000000
897,1,4,4,c,10800,800,1000,1,1440000000
898,1,4,13,c,10800,800,2000,1,1440000000
899,1,4,4,c,0,1600,0,1,1440000000
900,1,4,4,c,0,1600,1000,1,1440000000
901,1,4,4,c,0,1600,2000,1,1440000000
902,1,4,4,c,1800,1600,0,1,1440000000
903,1,4,4,c,1800,1600,1000,1,1440000000
904,1,4,4,c,1800,1600,2000,1,1440000000
905,1,4,4,c,3600,1600,0,1,1440000000
906,1,4,4,c,3600,1600,1000,1,1440000000
907,1,4,4,c,3600,1600,2000,1,1440000000
908,1,4,4,c,5400,1600,0,1,1440000000
909,1,4,4,c,5400,1600,1000,1,1440000000
910,1,4,4,c,5400,1600,2000,1,1440000000
911,1,4,4,c,7200,1600,0,1,1440000000
912,1,4,4,c,7200,1600,1000,1,1440000000
913,1,4,4,c,7200,1600,2000,1,1440000000
914,1,4,4,c,9000,1600,0,1,1440000000
915,1,4,4,c,9000,1600,1000,1,1440000000
916,1,4,4,c,9000,1600,2000,1,1440000000
917,1,4,4,c,10800,1600,0,1,1440000000
918,1,4,4,c,10800,1600,1000,1,1440000000
919,1,4,4,c,10800,1600,2000,1,1440000000
920,1,5,15,d,0,0,0,1,1400000000
921,1,5,15,d,0,0,1000,1,1400000000
922,1,5,15,d,0,0,2000,1,1400000000
923,1,5,15,d,1000,0,0,1,1400000000
924,1,5,15,d,1000,0,1000,1,1400000000
925,1,5,15,d,1000,0,2000,1,1400000000
926,1,5,15,d,2000,0,0,1,1400000000
927,1,5,15,d,2000,0,1000,1,1400000000
928,1,5,15,d,2000,0,2000,1,1400000000
929,1,5,15,d,3000,0,0,1,1400000000
930,1,5,15,d,3000,0,1000,1,1400000000
931,1,5,15,d,3000,0,2000,1,1400000000
932,1,5,15,d,4000,0,0,1,1400000000
933,1,5,15,d,4000,0,1000,1,1400000000
934,1,5,15,d,4000,0,2000,1,1400000000
935,1,5,15,d,5000,0,0,1,1400000000
936,1,5,15,d,5000,0,1000,1,1400000000
937,1,5,15,d,5000,0,2000,1,1400000000
938,1,5,15,d,6000,0,0,1,1400000000
939,1,5,15,d,6000,0,1000,1,1400000000
940,1,5,15,d,6000,0,2000,1,1400000000
941,1,5,15,d,7000,0,0,1,1400000000
942,1,5,15,d,7000,0,1000,1,1400000000
943,1,5,7,d,7000,0,2000,1,1400000000
944,1,5,15,d,8000,0,0,1,1400000000
945,1,5,7,d,8000,0,1000,1,1400000000
946,1,5,15,d,8000,0,2000,1,1400000000
947,1,5,7,d,9000,0,0,1,1400000000
948,1,5,15,d,9000,0,1000,1,1400000000
949,1,5,7,d,9000,0,2000,1,1400000000
950,1,5,15,d,10000,0,0,1,1400000000
951,1,5,6,d,10000,0,1000,1,1400000000
952,1,5,7,d,10000,0,2000,1,1400000000
953,1,5,11,d,11000,0,0,1,1400000000
954,1,5,15,d,11000,0,1000,1,1400000000
955,1,5,6,d,11000,0,2000,1,1400000000
956,1,5,7,d,12000,0,0,1,1400000000
957,1,5,11,d,12000,0,1000,1,1400000000
958,1,5,15,d,12000,0,2000,1,1400000000
959,1,5,5,b,0,1400,0,1,1200000000
960,1,5,5,b,0,1400,1000,1,1200000000
961,1,5,5,b,0,1400,2000,1,1200000000
962,1,5,5,b,1200,1400,0,1,1200000000
963,1,5,5,b,1200,1400,1000,1,1200000000
964,1,5,5,b,1200,1400,2000,1,1200000000
965,1,5,5,b,2400,1400,0,1,1200000000
966,1,5,5,b,2400,1400,1000,1,1200000000
967,1,5,5,b,2400,1400,2000,1,1200000000
968,1,5,5,b,3600,1400,0,1,1200000000
969,1,5,5,b,3600,1400,1000,1,1200000000
970,1,5,5,b,3600,1400,2000,1,1200000000
971,1,5,6,d,4800,1400,0,0,1400000000
972,1,5,6,d,4800,1400,1000,0,1400000000
973,1,5,6,d,4800,1400,2000,0,1400000000
974,1,5,6,d,6200,1400,0,0,1400000000
975,1,5,6,d,6200,1400,1000,0,1400000000
976,1,5,6,d,6200,1400,2000,0,1400000000
977,1,5,6,d,7600,1400,0,0,1400000000
978,1,5,6,d,7600,1400,1000,0,1400000000
979,1,5,6,d,7600,1400,2000,0,1400000000
980,1,5,6,d,9000,1400,0,0,1400000000
981,1,5,6,d,9000,1400,1000,0,1400000000
982,1,5,6,d,9000,1400,2000,0,1400000000
983,1,5,6,d,10400,1400,0,0,1400000000
984,1,5,6,d,10400,1400,1000,0,1400000000
985,1,5,6,d,10400,1400,2000,0,1400000000
986,1,5,6,d,11800,1400,0,0,1400000000
987,1,5,6,d,11800,1400,1000,0,1400000000
988,1,5,6,d,11800,1400,2000,0,1400000000
989,1,6,5,b,0,0,0,1,1200000000
990,1,6,5,b,0,0,1000,1,1200000000
991,1,6,5,b,0,0,2000,1,1200000000
992,1,6,15,d,1200,0,0,0,1400000000
993,1,6,15,d,1200,0,1000,0,1400000000
994,1,6,15,d,1200,0,2000,0,1400000000
995,1,6,15,d,2600,0,0,0,1400000000
996,1,6,15,d,2600,0,1000,0,1400000000
997,1,6,15,d,2600,0,2000,0,1400000000
998,1,6,15,d,4000,0,0,0,1400000000
999,1,6,15,d,4000,0,1000,0,1400000000
1000,1,6,15,d,4000,0,2000,0,1400000000
1001,1,6,15,d,5400,0,0,0,1400000000
1002,1,6,15,d,5400,0,1000,0,1400000000
1003,1,6,15,d,5400,0,2000,0,1400000000
1004,1,6,15,d,6800,0,0,0,1400000000
1005,1,6,15,d,6800,0,1000,0,1400000000
1006,1,6,15,d,6800,0,2000,0,1400000000
1007,1,6,15,d,8200,0,0,0,1400000000
1008,1,6,15,d,8200,0,1000,0,1400000000
1009,1,6,15,d,8200,0,2000,0,1400000000
1010,1,6,15,d,9600,0,0,0,1400000000
1011,1,6,15,d,9600,0,1000,0,1400000000
1012,1,6,15,d,9600,0,2000,0,1400000000
1013,1,6,15,d,11000,0,0,0,1400000000
1014,1,6,15,d,11000,0,1000,0,1400000000
1015,1,6,15,d,11000,0,2000,0,1400000000
1016,1,6,6,d,0,1000,0,1,1400000000
1017,1,6,6,d,0,1000,1000,1,1400000000
1018,1,6,6,d,0,1000,2000,1,1400000000
1019,1,6,6,d,1000,1000,0,1,1400000000
1020,1,6,6,d,1000,1000,1000,1,1400000000
1021,1,6,6,d,1000,1000,2000,1,1400000000
1022,1,6,6,d,2000,1000,0,1,1400000000
1023,1,6,6,d,2000,1000,1000,1,1400000000
1024,1,6,6,d,2000,1000,2000,1,1400000000
1025,1,6,6,d,3000,1000,0,1,1400000000
1026,1,6,6,d,3000,1000,1000,1,1400000000
1027,1,6,6,d,3000,1000,2000,1,1400000000
1028,1,6,6,d,4000,1000,0,1,1400000000
1029,1,6,6,d,4000,1000,1000,1,1400000000
1030,1,6,6,d,4000,1000,2000,1,1400000000
1031,1,6,7,d,5000,1000,0,1,1400000000
1032,1,6,15,d,5000,1000,1000,1,1400000000
1033,1,6,6,d,5000,1000,2000,1,1400000000
1034,1,6,7,d,6000,1000,0,1,1400000000
1035,1,6,15,d,6000,1000,1000,1,1400000000
1036,1,6,6,d,6000,1000,2000,1,1400000000
1037,1,6,7,d,7000,1000,0,1,1400000000
1038,1,6,15,d,7000,1000,1000,1,1400000000
1039,1,6,6,d,7000,1000,2000,1,1400000000
1040,1,6,7,d,8000,1000,0,1,1400000000
1041,1,6,15,d,8000,1000,1000,1,1400000000
1042,1,6,6,d,8000,1000,2000,1,1400000000
1043,1,6,7,d,9000,1000,0,1,1400000000
1044,1,6,15,d,9000,1000,1000,1,1400000000
1045,1,6,6,d,9000,1000,2000,1,1400000000
1046,1,6,7,d,10000,1000,0,1,1400000000
1047,1,6,11,d,10000,1000,1000,1,1400000000
1048,1,6,14,d,10000,1000,2000,1,1400000000
1049,1,6,15,d,11000,1000,0,1,1400000000
1050,1,6,6,d,11000,1000,1000,1,1400000000
1051,1,6,7,d,11000,1000,2000,1,1400000000
1052,1,6,11,d,12000,1000,0,1,1400000000
1053,1,6,14,d,12000,1000,1000,1,1400000000
1054,1,6,15,d,12000,1000,2000,1,1400000000
1055,1,7,6,d,0,0,0,1,1400000000
1056,1,7,6,d,0,0,1000,1,1400000000
1057,1,7,6,d,0,0,2000,1,1400000000
1058,1,7,6,d,1000,0,0,1,1400000000
1059,1,7,6,d,1000,0,1000,1,1400000000
1060,1,7,6,d,1000,0,2000,1,1400000000
1061,1,7,7,d,2000,0,0,1,1400000000
1062,1,7,6,d,2000,0,1000,1,1400000000
1063,1,7,7,d,2000,0,2000,1,1400000000
1064,1,7,6,d,3000,0,0,1,1400000000
1065,1,7,7,d,3000,0,1000,1,1400000000
1066,1,7,6,d,3000,0,2000,1,1400000000
1067,1,7,7,d,4000,0,0,1,1400000000
1068,1,7,6,d,4000,0,1000,1,1400000000
1069,1,7,7,d,4000,0,2000,1,1400000000
1070,1,7,6,d,5000,0,0,1,1400000000
1071,1,7,7,d,5000,0,1000,1,1400000000
1072,1,7,6,d,5000,0,2000,1,1400000000
1073,1,7,7,d,6000,0,0,1,1400000000
1074,1,7,6,d,6000,0,1000,1,1400000000
1075,1,7,7,d,6000,0,2000,1,1400000000
1076,1,7,6,d,7000,0,0,1,1400000000
1077,1,7,7,d,7000,0,1000,1,1400000000
1078,1,7,6,d,7000,0,2000,1,1400000000
1079,1,7,7,d,8000,0,0,1,1400000000
1080,1,7,6,d,8000,0,1000,1,1400000000
1081,1,7,7,d,8000,0,2000,1,1400000000
1082,1,7,6,d,9000,0,0,1,1400000000
1083,1,7,7,d,9000,0,1000,1,1400000000
1084,1,7,6,d,9000,0,2000,1,1400000000
1085,1,7,7,d,10000,0,0,1,1400000000
1086,1,7,11,d,10000,0,1000,1,1400000000
1087,1,7,14,d,10000,0,2000,1,1400000000
1088,1,7,15,d,11000,0,0,1,1400000000
1089,1,7,6,d,11000,0,1000,1,1400000000
1090,1,7,7,d,11000,0,2000,1,1400000000
1091,1,7,11,d,12000,0,0,1,1400000000
1092,1,7,14,d,12000,0,1000,1,1400000000
1093,1,7,15,d,12000,0,2000,1,1400000000
1094,1,7,5,b,0,1400,0,1,1200000000
1095,1,7,5,b,0,1400,1000,1,1200000000
1096,1,7,5,b,0,1400,2000,1,1200000000
1097,1,7,15,d,1200,1400,0,0,1400000000
1098,1,7,15,d,1200,1400,1000,0,1400000000
1099,1,7,15,d,1200,1400,2000,0,1400000000
1100,1,7,15,d,2600,1400,0,0,1400000000
1101,1,7,15,d,2600,1400,1000,0,1400000000
1102,1,7,15,d,2600,1400,2000,0,1400000000
1103,1,7,15,d,4000,1400,0,0,1400000000
1104,1,7,15,d,4000,1400,1000,0,1400000000
1105,1,7,15,d,4000,1400,2000,0,1400000000
1106,1,7,15,d,5400,1400,0,0,1400000000
1107,1,7,15,d,5400,1400,1000,0,1400000000
1108,1,7,15,d,5400,1400,2000,0,1400000000
1109,1,7,15,d,6800,1400,0,0,1400000000
1110,1,7,15,d,6800,1400,1000,0,1400000000
1111,1,7,15,d,6800,1400,2000,0,1400000000
1112,1,7,15,d,8200,1400,0,0,1400000000
1113,1,7,15,d,8200,1400,1000,0,1400000000
1114,1,7,15,d,8200,1400,2000,0,1400000000
1115,1,7,15,d,9600,1400,0,0,1400000000
